s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,1364.62,1370.35,1359.08,1370.34,267839004.6,2023-02-06,1414.4364149538017,11.510363737482672,24.02760492287921,36.13434871821933,0.2146941176470588,1406.56773723691,0,1
,1370.34,1403.07,1368.41,1402.05,446118208.4,2023-02-07,1406.6865168602694,40.990774224856224,15.482266572665276,37.94134975325345,0.18126,1406.56773723691,0,1
,1403.61,1420.66,1397.22,1401.64,552177373.9,2023-02-08,1359.08,48.861945638397984,11.903505405207593,42.51737368949215,0.26184,1406.56773723691,0,1
,1401.64,1406.93,1390.88,1405.96,343847767.7,2023-02-09,1360.3116,40.79153448742545,16.461809941169683,42.51286954940714,0.2982829365079365,1406.56773723691,0,0
,1407.72,1407.72,1375.21,1377.99,345780016.6,2023-02-12,1361.518568,28.76303293155815,25.820848113927497,35.088337274263594,0.3319366477272727,1406.56773723691,0,0
,1379.04,1379.04,1364.48,1367.51,265664799.4,2023-02-14,1362.70139664,24.68759173571165,32.60415623036697,30.834266594060715,0.2433928571428571,1406.56773723691,0,0
,1367.89,1373.87,1357.73,1360.66,275779261.9,2023-02-15,1420.66,20.63606266795422,34.11684264886548,29.591637808323732,0.283575,1406.56773723691,0,0
,1358.79,1363.85,1350.68,1352.01,226386676.3,2023-02-16,1419.4014000000002,17.677076521498634,36.90058530753665,30.717770614439395,0.14511875,1406.56773723691,0,0
,1353.04,1353.59,1335.72,1341.9,325926197.2,2023-02-20,1416.6525440000005,14.219004231724892,46.05878157391644,35.138565170467885,0.1869627329192547,1350.9757100813995,0,1
,1343.2,1361.79,1338.45,1358.73,270055626.8,2023-02-22,1411.7965913600003,19.281594326544116,34.90936996295944,33.878520544313055,0.28155625,1351.340337977295,0,0
,1357.87,1357.87,1328.07,1334.51,459032025.8,2023-02-23,1407.2319958784003,13.797352690204196,34.609529608588296,35.70166681789008,0.0507003968253968,1351.340337977295,0,1
,1334.69,1334.69,1303.52,1322.94,314820335.1,2023-02-26,1400.8990362081283,10.134306841558905,46.33142806583184,41.382249106482256,0.2166526315789473,1351.340337977295,0,1
,1322.94,1335.45,1309.78,1321.68,250461914.0,2023-02-27,1391.1611325873157,8.594543551665303,36.38678225443525,45.46303340610656,0.1767625,1351.340337977295,0,1
,1321.37,1330.0,1315.46,1317.15,160210412.1,2023-02-28,1382.3970193285838,7.460725775525201,31.58652959545326,48.727660845806,0.2046736842105263,1351.340337977295,0,1
,1317.15,1322.1,1307.81,1309.52,186557115.8,2023-03-01,1374.5093173957257,6.42021238142544,34.647434792818174,52.72882436224327,0.2577157894736842,1351.340337977295,0,1
,1309.52,1311.47,1296.11,1297.16,210470893.1,2023-03-02,1367.4103856561528,5.407016742369896,41.200548495701305,57.54259675396975,0.2945343915343915,1351.340337977295,0,1
,1297.16,1303.98,1282.43,1285.08,203214183.1,2023-03-05,1358.8543393774144,4.234937458698799,46.030126641463845,62.663993202936936,0.38139,1351.340337977295,0,1
,1285.08,1297.41,1283.38,1291.83,181973963.3,2023-03-07,1348.1549318645764,3.5998866027354777,39.12767020406862,66.76111036211068,0.18106,1351.340337977295,0,1
,1291.83,1316.6,1290.81,1315.37,221920136.2,2023-03-09,1338.9534414035356,21.745520527214783,29.10071888549565,56.30200229113119,0.225646653671215,1351.340337977295,0,0
,1315.37,1322.09,1290.47,1293.32,226961765.4,2023-03-12,1331.0401596070406,20.509527927913208,20.89457679125185,45.22759733550082,0.1579,1351.340337977295,0,0
,1288.87,1292.65,1268.54,1272.96,289105194.3,2023-03-13,1324.234737262055,16.070289549763498,35.52734727497805,43.72391851172434,0.3237428571428571,1351.340337977295,0,0
,1272.26,1279.6,1262.83,1269.02,312593567.4,2023-03-14,1322.09,13.583174595496414,35.29853520686951,43.863996120152215,0.2723210526315789,1351.340337977295,0,0
,1270.31,1273.29,1251.46,1259.08,304315010.9,2023-03-15,1311.4232,10.850677551187244,38.67528772448286,46.3275695820125,0.2563166666666667,1351.340337977295,0,0
,1259.08,1259.97,1243.16,1254.13,244945999.9,2023-03-16,1299.43056,9.090453474920878,40.41108215053108,49.71646255617371,0.2292003663003663,1257.3082978835828,0,1
,1253.18,1258.76,1244.07,1247.41,223714807.7,2023-03-19,1288.176448,7.722067034826121,34.3279998272014,52.42757693550267,0.1231999999999999,1257.8093423641133,0,1
,1247.41,1258.33,1246.71,1254.11,237384295.3,2023-03-20,1279.1731584,6.721625185698571,29.880593780466803,54.59646843896584,0.2981715909090909,1257.8093423641133,0,1
,1255.0,1263.64,1243.44,1246.5,261166392.6,2023-03-22,1271.97052672,11.019742222515756,23.316474997647443,50.83971842701515,0.1683899999999999,1257.8093423641133,0,1
,1246.5,1251.84,1225.64,1238.48,514076531.5,2023-03-23,1266.208421376,8.125684944233369,35.03543736739991,53.14121528529025,0.1654757703081232,1257.8093423641133,0,1
,1238.75,1238.75,1216.73,1220.92,284814894.1,2023-03-26,1263.64,6.368558973034942,36.20915866774919,56.52997518103054,0.1856892857142857,1257.8093423641133,0,1
,1219.97,1226.95,1205.79,1224.06,257163567.7,2023-03-27,1254.258,5.055425205263399,39.40348952608386,60.675578335367845,0.18964,1257.8093423641133,0,1
,1224.06,1240.88,1224.06,1227.82,218647325.1,2023-03-28,1244.5644,18.27803943808807,32.70339441139612,54.19952475583657,0.1077857142857142,1257.8093423641133,0,1
,1230.2,1230.82,1218.14,1227.68,171687692.8,2023-03-29,1240.88,15.75377826409921,34.63467553131075,50.85375619705504,0.2989076923076923,1257.8093423641133,0,1
,1228.53,1237.39,1219.02,1222.53,145205907.8,2023-03-30,1205.79,19.757202916233854,27.70564010762025,44.03233537486814,0.1988404761904761,1257.8093423641133,0,1
,1224.17,1237.39,1207.58,1209.31,226310319.9,2023-04-02,1206.422,14.053947535304813,30.78593322572307,42.68886124565662,0.22206875,1257.8093423641133,0,0
,1209.31,1214.18,1195.84,1200.37,210921010.4,2023-04-03,1237.39,11.500815074783894,36.82219616820287,44.631139987591766,0.2644636363636363,1257.8093423641133,0,1
,1202.4,1205.3,1190.08,1194.56,214325157.4,2023-04-04,1237.39,9.677140299932896,36.98437195284865,47.40930404019945,0.1987818181818181,1257.8093423641133,1,1
,1194.33,1203.67,1190.67,1202.38,169424196.3,2023-04-05,1235.4976,8.27601009570991,31.62949240979676,49.6318352822856,0.1411190476190476,1257.8093423641133,1,0
,1203.53,1217.28,1198.63,1202.92,185851596.8,2023-04-06,1233.680896,21.61223026907087,25.109882215770764,41.20268303940723,0.4018198830409356,1257.8093423641133,1,0
,1203.73,1204.5,1184.69,1187.81,268597977.8,2023-04-09,1231.9368601600002,16.96831927508872,34.83479230604228,39.859984219888034,0.37035625,1202.270129648367,1,1
,1187.81,1196.5,1184.5,1191.94,184017098.3,2023-04-10,1229.1020485504002,14.59387629250261,30.18178618690295,38.85065818019834,0.33242,1202.3325881383767,1,1
,1194.46,1210.64,1192.16,1208.71,207402126.4,2023-04-11,1225.5338846663683,27.66426061193301,23.71701310839406,32.61698028215831,0.2487684210526316,1202.3325881383767,1,0
,1207.56,1276.02,1207.56,1274.74,377331739.4,2023-04-12,1184.5,61.24345100892775,11.97709397444584,39.55056055543547,0.2251041666666666,1202.3325881383767,0,0
,1284.48,1292.37,1251.14,1254.84,307294554.5,2023-04-13,1186.3304,55.38282581985958,8.72557866564279,46.1961833838345,0.1580238095238095,1202.3325881383767,0,0
,1254.84,1268.36,1245.21,1254.99,176697086.7,2023-04-16,1190.5719840000002,46.51915126119923,11.428712962187973,49.0679843680032,0.1566578947368421,1202.3325881383767,0,0
,1254.99,1263.04,1240.09,1241.82,199087184.7,2023-04-17,1194.64390464,38.82010241240717,13.229491648984776,49.087551892664166,0.2642857142857143,1202.3325881383767,0,0
,1237.61,1247.57,1233.13,1241.8,169315019.8,2023-04-18,1198.5529484544002,34.34900647330651,17.25714771114583,45.89400295139342,0.2951666666666666,1202.3325881383767,0,0
,1237.77,1259.92,1237.77,1251.24,185175211.4,2023-04-19,1202.3056305162245,38.22136628536425,14.135493243663474,45.91585849609436,0.4015933333333333,1202.3325881383767,0,0
,1248.02,1261.76,1241.43,1245.94,294772931.8,2023-04-20,1205.9082052955753,33.20791322094226,11.706082003184862,46.30735549889598,0.2136666666666666,1202.3325881383767,0,0
,1245.95,1248.92,1226.9,1229.23,198191860.9,2023-04-23,1209.3666770837522,26.93936029593876,21.952230265138613,39.08596121951395,0.311675,1202.3325881383767,0,1
,1229.23,1232.85,1220.62,1229.07,150980374.4,2023-04-24,1212.686810000402,23.817960246381418,25.358380932349142,31.895257506089298,0.3052461538461538,1202.3325881383767,0,1
,1227.63,1241.24,1226.75,1241.24,168502387.5,2023-04-25,1215.874137600386,28.810094775761694,21.644254178297125,28.35673045757597,0.3491777777777777,1202.3325881383767,0,0
,1243.23,1248.77,1231.5,1233.58,185913664.3,2023-04-26,1218.9339720963708,31.459576839301903,17.76730049831799,28.248311401662157,0.1853199999999999,1202.3325881383767,0,1
,1235.03,1241.2,1225.79,1236.56,187925527.0,2023-04-27,1221.871413212516,26.220957442103387,20.97888058860173,24.819875749307347,0.2146554347826087,1202.3325881383767,0,1
,1236.56,1239.54,1224.96,1227.08,224452631.6,2023-04-30,1224.691356684015,21.90670189039045,18.463779406927465,21.561563932070907,0.3637695652173913,1237.9920712360274,0,1
,1227.57,1237.23,1219.72,1226.01,163260834.9,2023-05-02,1292.37,17.567531558333354,20.734110747127023,18.902746399745208,0.2508764705882353,1237.7369462546974,0,1
,1226.39,1228.96,1219.5,1224.03,131523388.0,2023-05-03,1290.917,15.49485211933965,18.56220741723416,16.92350077879261,0.3009111111111111,1237.7369462546974,0,1
,1224.03,1238.38,1216.77,1228.2,158804203.7,2023-05-04,1288.0603199999998,22.57501618681848,13.884562589284029,18.3059723179691,0.1047666666666666,1237.7369462546974,0,1
,1229.48,1232.29,1217.78,1219.09,144574231.4,2023-05-07,1283.7829008,18.63386402794448,11.46059206492491,19.41194954931029,0.2677916666666666,1237.7369462546974,0,1
,1219.95,1225.23,1208.69,1212.59,159157208.7,2023-05-08,1279.762126752,14.921943776893878,20.125338959157613,18.49891690543179,0.2348310344827586,1237.7369462546974,0,1
,1208.67,1224.05,1207.39,1216.17,135024237.7,2023-05-09,1274.07635661184,11.92982244839322,17.65451002575948,18.66921413702636,0.4016538461538461,1237.7369462546974,0,1
,1217.93,1224.28,1212.65,1213.54,152701678.7,2023-05-10,1267.407720950656,10.447785022175102,15.02547309694124,18.529484048054677,0.3975125,1237.7369462546974,0,1
,1211.96,1215.15,1207.87,1214.17,120598037.5,2023-05-11,1261.4059488555904,9.357449441662553,20.309646466231317,22.20698402158124,0.3023052631578947,1237.7369462546974,1,1
,1213.85,1224.24,1200.58,1205.5,238398893.72,2023-05-14,1256.0043539700314,18.01017798331649,14.262749337187373,20.08792296878405,0.2547904761904762,1237.7369462546974,1,1
,1205.5,1207.8,1197.35,1201.79,186202404.6,2023-05-15,1249.3534314936276,15.467648115794672,16.612743916404806,16.78422977601809,0.0928636363636363,1237.7369462546974,1,1
,1201.8,1205.13,1196.66,1200.47,183368999.3,2023-05-16,1242.0729510845197,13.532152956020576,15.553334665779952,14.817205257567304,0.2072312499999999,1237.7369462546974,1,1
,1200.47,1213.42,1200.39,1209.14,182996830.3,2023-05-17,1234.8068789109966,23.24735703144253,12.536703692391244,17.840034697662702,0.1879166666666666,1237.7369462546974,1,1
,1210.53,1227.92,1209.92,1222.46,285844342.2,2023-05-18,1228.7033782852372,37.22072717996816,9.290371630587943,26.282217267151687,0.2943583075335397,1237.7369462546974,1,0
,1222.47,1237.14,1221.23,1223.12,231111727.0,2023-05-21,1196.66,41.681964312111006,7.29104423281658,35.07062059814725,0.23067,1237.7369462546974,0,0
,1223.13,1226.39,1214.69,1222.83,202060844.7,2023-05-22,1197.4696,34.79810322759102,15.31848856182066,35.83021530904925,0.21166875,1222.3667851194277,0,0
,1222.84,1246.13,1222.84,1244.11,345218179.0,2023-05-23,1198.263008,49.34269136501972,10.855587020735692,41.450951330074815,0.10305625,1222.4174067242216,0,0
,1245.06,1259.14,1236.74,1246.25,228318332.8,2023-05-24,1200.1776876800002,51.60853552908301,8.040525295577355,47.768873792464646,0.1464588493292053,1222.4174067242216,0,0
,1247.6,1261.5,1239.15,1241.04,374258742.0,2023-05-28,1203.7154264192002,41.576711505527925,6.075540989015379,53.11520077442053,0.1676321969696969,1222.4174067242216,0,0
,1240.7,1240.7,1209.68,1211.03,339090122.8,2023-05-30,1208.3381923056645,29.102492004602944,32.447392696859986,43.57905158886346,0.1805111111111111,1222.4174067242216,0,1
,1208.97,1214.6,1189.29,1192.36,392338988.2,2023-05-31,1261.5,22.340409331400014,43.62679552786594,41.316868112451765,0.1911625,1222.4174067242216,1,1
,1193.11,1207.87,1185.59,1199.31,265026491.1,2023-06-01,1260.0558,17.79159478975597,38.12515742075602,40.32629265050174,0.1907089393939394,1222.4174067242216,1,1
,1199.31,1233.11,1195.9,1216.66,238180370.1,2023-06-04,1257.077168,32.71744849855611,26.753161186772683,34.26682734947427,0.1108277777777777,1222.4174067242216,0,1
,1219.63,1229.55,1206.34,1207.5,198006655.7,2023-06-05,1254.21768128,26.544125886335408,21.705215748424155,29.4192551086523,0.1982714285714286,1222.4174067242216,1,1
,1207.51,1212.66,1201.12,1209.3,203429264.6,2023-06-06,1251.4725740288002,23.75806103654212,24.174787816035344,23.70928349925342,0.1345541666666666,1222.4174067242216,1,1
,1210.28,1215.94,1204.9,1206.69,217644182.3,2023-06-07,1248.837271067648,24.42182516395778,21.478865306534264,20.2497429594681,0.1708615384615384,1222.4174067242216,1,1
,1208.53,1210.84,1200.99,1203.55,224137905.4,2023-06-08,1246.307380224942,21.720417803105686,23.493881203121987,16.9842645192723,0.1809998316498316,1222.4174067242216,1,1
,1204.17,1215.92,1203.43,1212.44,318029903.8,2023-06-11,1243.8786850159445,24.547558121412976,19.989233808203007,15.63440427731129,0.2280857142857142,1222.4174067242216,1,1
,1212.74,1226.97,1212.43,1215.45,248192708.1,2023-06-12,1241.5471376153066,33.7238759003004,16.424050838956372,19.40704098367932,0.2488210526315789,1222.4174067242216,1,1
,1215.45,1228.8,1209.15,1223.13,375659332.9,2023-06-13,1239.3088521106945,25.91560063165194,16.486116510842834,19.97332252984725,0.22088,1222.4174067242216,1,1
,1222.45,1251.97,1221.2,1238.87,570511477.4,2023-06-14,1185.59,41.31704908869081,11.344677064649442,27.361639256497448,0.1828666666666666,1224.5229976059027,0,0
,1242.73,1245.23,1231.39,1236.48,315465969.2,2023-06-15,1186.9176,35.153226141452315,9.652238171688024,33.2722926378176,0.1182469743589743,1224.1404516177001,0,0
,1235.44,1239.02,1228.69,1232.93,374339680.8,2023-06-18,1188.218648,30.858201027876454,11.666404875859769,35.64404175834447,0.26145,1224.1404516177001,0,0
,1233.63,1240.02,1223.29,1224.61,310868623.9,2023-06-19,1189.49367504,24.739072612877248,15.753519218593071,32.9533555361169,0.0039399999999999,1224.1404516177001,1,0
,1224.54,1239.71,1221.4,1224.17,279545063.3,2023-06-20,1190.7432015392,19.45993708458077,14.594521815925004,29.220116568908235,0.3060458333333333,1224.1404516177001,1,0
,1224.98,1229.81,1212.05,1214.04,382825654.9,2023-06-21,1191.967737508416,15.459997397754607,22.41598612133445,27.049127234600206,0.23053125,1224.1404516177001,1,1
,1214.05,1221.25,1202.81,1207.11,280089837.0,2023-06-22,1193.1677827582478,12.204247794725172,28.24779566786911,29.57143401134856,0.1502529761904762,1224.1404516177001,1,1
,1207.11,1223.19,1201.51,1219.85,586960772.98,2023-06-25,1194.3438271030827,11.434729150936596,21.571561777402056,29.799511189614535,0.2492592592592592,1224.1404516177001,0,1
,1219.85,1237.99,1219.85,1228.25,600758313.3,2023-06-26,1195.496350561021,25.33897162711973,17.29609875921633,27.612499576720843,0.2044692307692308,1224.1404516177001,0,0
,1229.86,1276.6,1229.86,1276.49,780072668.7,2023-06-27,1196.6258235498003,47.02092783907617,10.41717273163871,34.83546120823711,0.05269,1224.1404516177001,0,0
,1281.12,1302.51,1252.88,1256.83,570695101.9,2023-06-28,1199.8247906078086,48.772982502591255,6.897394188524651,42.9124878689679,0.1307205541026479,1224.1404516177001,0,0
,1257.81,1262.34,1224.37,1226.95,460790658.75,2023-07-02,1205.9859031713402,36.861935387945465,23.549909938673185,38.73708144668621,0.2038964285714286,1224.1404516177001,0,0
,1225.41,1228.55,1212.28,1214.4,339843128.15,2023-07-03,1211.7773489810595,32.59793108063212,29.421414761781584,32.01402820913665,0.1368272727272727,1224.1404516177001,0,0
,1212.86,1226.91,1209.48,1215.46,307934409.8,2023-07-04,1302.51,28.225691610039604,27.629868785639005,25.82456670715137,0.240137037037037,1224.1404516177001,0,0
,1210.32,1225.1,1202.22,1204.47,393254738.9,2023-07-05,1300.6494,23.13427684417791,28.369598581037145,22.69263503695904,0.0999809523809523,1224.1404516177001,1,0
,1204.48,1212.37,1197.68,1200.86,390586371.9,2023-07-06,1296.712224,20.208720353709623,28.69027276618241,21.623117050541328,0.1089644057971014,1202.2164876042245,1,1
,1197.74,1219.57,1197.74,1209.0,408970075.5,2023-07-09,1290.77029056,22.638503609360733,23.232754313974137,17.557588651782687,0.225176,1202.7916804052504,1,0
,1209.4,1221.31,1204.97,1208.79,399079686.5,2023-07-10,1285.1848731264,20.82698485630182,19.722553189480006,14.59080298006261,0.063090909090909,1202.7916804052504,1,0
,1208.8,1213.65,1202.25,1206.0,310748481.5,2023-07-11,1279.934580738816,18.40224613155511,20.20420604450165,12.606144330682776,0.2483,1202.7916804052504,1,0
,1206.01,1217.01,1204.81,1214.77,277344800.6,2023-07-12,1274.9993058944872,19.633731178479195,17.481600466122963,11.244614498338487,0.1819727272727272,1202.7916804052504,1,0
,1208.22,1232.72,1208.22,1218.55,336828495.7,2023-07-13,1270.360147540818,30.87891179480756,13.062867708238768,17.10462313856606,0.3088498538011696,1202.7916804052504,1,0
,1218.55,1236.23,1218.55,1234.8,315582129.2,2023-07-16,1265.9993386883689,28.831714331125085,10.63747854601377,22.903160303115484,0.3545535714285714,1202.7916804052504,1,0
,1234.8,1270.44,1234.15,1270.08,432898984.3,2023-07-17,1197.68,49.94614609521797,7.20508683901652,33.27970661356437,0.2493105263157894,1202.7916804052504,1,0
,1270.9,1294.21,1271.9,1283.82,613688355.4,2023-07-18,1199.1352000000002,60.21568710872338,5.681405078830699,43.17511231377598,0.1248857142857142,1202.7916804052504,1,0
,1284.53,1317.25,1276.52,1313.48,873346796.5,2023-07-19,1202.938192,59.09015872288529,3.928526489732805,52.046526885383926,0.3021444444444444,1202.7916804052504,1,0
,1313.8,1327.0,1306.52,1314.74,662625555.4,2023-07-20,1209.79690048,57.225102286554375,3.2904448449094272,59.46227969524792,0.1691685714285714,1202.7916804052504,0,1
,1317.61,1381.27,1315.13,1380.31,1152808980.1,2023-07-23,1219.1731484416,66.90125778701483,1.9827396634683905,66.41847381319093,0.2349461538461538,1202.7916804052504,0,0
,1378.63,1394.8,1347.41,1352.63,1347224885.9,2023-07-24,1235.38283359744,56.87737900621879,1.4645060333954776,72.1306935415562,0.194476923076923,1202.7916804052504,0,0
,1352.63,1357.0,1314.16,1315.38,662896441.23,2023-07-25,1254.5128935657472,43.90898809364101,18.82714367476749,65.7005353669073,0.0934538461538461,1202.7916804052504,0,1
,1317.86,1333.9,1305.21,1314.77,477025468.3,2023-07-26,1271.3473463378575,36.8713537235331,20.80952232686021,58.12963337378168,0.2191086956521739,1202.7916804052504,0,1
,1312.41,1326.79,1300.19,1301.64,463939429.1,2023-07-27,1286.1616647773146,31.09532355622642,20.506030754445423,50.607976031968406,0.1031616993464052,1316.4639977273794,1,1
,1303.03,1314.8,1287.18,1293.66,508444550.6,2023-07-30,1394.8,25.841151576485828,25.000209128121053,40.81719118812608,0.1385857142857142,1316.3522347778182,0,1
,1288.58,1313.83,1286.13,1303.35,413110384.5,2023-07-31,1392.6476,21.324177478483517,21.292820437984528,32.66846869399854,0.1702409090909091,1316.3522347778182,0,1
,1303.53,1316.14,1287.57,1291.12,338752428.1,2023-08-01,1388.386896,18.88939382831499,17.37679209813839,26.96894137856858,0.2541090909090909,1316.3522347778182,0,1
,1291.79,1302.57,1287.93,1301.63,341724781.7,2023-08-02,1384.29662016,16.898690528423867,15.545497897504326,22.40931952622461,0.1681523809523809,1316.3522347778182,0,1
,1302.27,1318.3,1301.21,1307.66,393872281.7,2023-08-03,1380.3699553536,26.91407492252844,13.4735387438879,24.58322701151213,0.3190489743589743,1316.3522347778182,0,1
,1319.22,1327.8,1280.42,1285.32,1099022516.7,2023-08-06,1376.600357139456,18.41045177235115,23.08036768323661,21.91764146879343,0.3917823529411764,1316.3522347778182,1,1
,1285.04,1287.13,1265.23,1273.12,517078028.5,2023-08-07,1370.8295357110887,15.568424258021842,30.224682575169403,23.935189376540503,0.0177636363636363,1316.3522347778182,1,1
,1274.79,1276.17,1255.39,1259.86,334128663.0,2023-08-08,1362.3815728542015,13.15907089095831,32.875478113820755,27.71406890418799,0.2009,1316.3522347778182,1,1
,1259.86,1272.63,1247.02,1272.05,329569461.7,2023-08-09,1351.6824155687816,10.625753392986075,32.838335780094866,32.39237458528355,0.1569388888888888,1316.3522347778182,0,1
,1270.51,1279.0,1263.87,1271.81,333304166.2,2023-08-10,1339.1229257005275,14.543654770608397,28.750864891051854,32.47695209678848,0.2368090017825312,1316.3522347778182,1,0
,1272.84,1293.11,1269.27,1285.43,476402307.1,2023-08-13,1328.0705746164645,23.333370167780693,23.090083612406648,26.08637359277254,0.1039045454545454,1316.3522347778182,0,0
,1281.64,1300.79,1281.64,1292.3,487418727.6,2023-08-14,1318.3445056624887,26.101663551379517,19.27875067389466,23.87608459436375,0.3216190476190476,1316.3522347778182,0,0
,1293.7,1296.25,1277.68,1280.33,340638067.3,2023-08-15,1309.78556498299,21.74992926392112,19.6198593177606,20.13063844260761,0.3823882352941177,1316.3522347778182,0,0
,1280.34,1280.77,1264.84,1270.92,289090478.4,2023-08-16,1302.2536971850311,18.451290140018237,28.868633066473365,20.50745235692708,0.1578866666666666,1316.3522347778182,1,0
,1271.5,1281.6,1270.77,1274.1,235319918.1,2023-08-17,1296.25,17.219698356834236,25.5727144471746,20.309932492947024,0.2065144257703081,1270.204989605083,0,0
,1274.11,1279.38,1265.45,1270.5,273602369.5,2023-08-20,1290.3424,14.549045530862529,27.529713837579205,22.41764705092058,0.1078235294117647,1270.5375026057275,0,1
,1270.5,1274.81,1263.77,1266.58,247208745.7,2023-08-21,1285.143712,12.61136583039764,25.88992671975009,24.831839774120528,0.0523636363636363,1270.5375026057275,0,1
,1268.24,1274.57,1261.52,1271.35,213061619.3,2023-08-22,1280.56886656,10.537676074833294,24.467844099629108,27.82431257090925,0.2663733333333333,1270.5375026057275,0,0
,1272.37,1283.79,1270.34,1280.89,241320093.0,2023-08-23,1247.02,20.678671950793824,20.19069237892845,22.498249744399804,0.1521266666666666,1270.5375026057275,0,0
,1280.44,1284.98,1267.69,1269.6,283471902.7,2023-08-24,1247.7554,16.143943365218487,19.124060564924896,19.68858327494172,0.2660267676767676,1270.5375026057275,0,1
,1269.67,1270.18,1258.54,1259.22,227979942.6,2023-08-27,1249.244384,13.628841418737458,28.391238401605683,22.777220232790317,0.1818933333333333,1270.5375026057275,0,1
,1260.17,1272.78,1260.05,1265.84,237040930.6,2023-08-28,1250.67380864,14.654219447859356,23.14133709763612,22.71284255778341,0.3547,1270.5375026057275,0,1
,1265.12,1270.13,1259.97,1263.64,187744561.7,2023-08-29,1252.0460562944002,12.49096831183308,19.841456364548563,22.71709546545973,0.125978947368421,1270.5375026057275,0,1
,1267.41,1274.49,1261.19,1262.8,360996197.2,2023-08-30,1253.363414042624,16.43872285692191,15.981161092392997,18.45594867491166,0.1245600490196078,1270.5375026057275,0,1
