date,actual,predicted,predicted_prob,prediction_date,model_version
2023-09-17,0,0,7.9997315e-09,2023-09-11,12
2023-09-18,1,1,0.98206186,2023-09-11,12
2023-09-19,0,1,0.9537058,2023-09-11,12
2023-09-21,0,0,0.3553433,2023-09-11,12
2023-09-24,0,0,0.0028796361,2023-09-11,12
2023-09-25,0,0,0.07180679,2023-09-11,12
2023-09-26,0,0,0.49800763,2023-09-11,12
2023-09-27,0,0,0.040683106,2023-09-11,12
2023-10-01,0,0,0.22979985,2023-09-11,12
2023-10-02,0,0,0.04972965,2023-09-11,12
2023-10-03,0,0,0.0016289916,2023-09-11,12
2023-10-04,0,0,0.00066161295,2023-09-11,12
2023-10-05,0,0,0.0003308522,2023-09-11,12
2023-10-08,0,0,0.0052794325,2023-10-05,13
2023-10-09,0,0,0.03283073,2023-10-05,13
2023-10-10,1,1,0.97620165,2023-10-05,13
2023-10-11,1,1,0.99993694,2023-10-05,13
2023-10-12,1,1,0.9978521,2023-10-05,13
2023-10-16,1,0,0.16912615,2023-10-05,13
2023-10-17,1,1,0.63442016,2023-10-05,13
2023-10-18,0,0,0.0009194082,2023-10-05,13
2023-10-19,0,0,0.00031180354,2023-10-05,13
2023-10-29,0,0,0.3274993,2023-10-05,13
2023-10-30,0,0,8.5807017e-10,2023-10-05,13
2023-10-31,0,1,0.969859,2023-10-05,13
2023-11-01,0,0,0.0016915262,2023-10-05,13
2023-11-02,0,0,0.004307872,2023-10-05,13
2023-11-05,1,0,0.04320642,2023-10-05,13
2023-11-06,0,0,0.021260861,2023-11-05,14
2023-11-07,0,0,9.3766634e-05,2023-11-05,14
2023-11-08,0,0,0.0003123778,2023-11-05,14
2023-11-09,1,0,7.998611e-05,2023-11-05,14
2023-11-20,1,0,1.0467091e-06,2023-11-05,14
2023-11-21,1,0,1.0075381e-10,2023-11-05,14
2023-11-22,0,0,5.4861036e-09,2023-11-05,14
2023-11-23,0,0,1.3897849e-05,2023-11-05,14
2023-11-26,0,1,0.69790053,2023-11-05,14
2023-11-27,0,0,0.27749598,2023-11-05,14
2023-11-28,0,1,0.9880207,2023-11-05,14
2023-11-29,0,0,0.06446018,2023-11-05,14
2023-11-30,0,0,0.010938855,2023-11-05,14
2023-12-03,1,1,0.98333067,2023-11-05,14
2023-12-04,1,0,0.009769431,2023-11-05,14
2023-12-05,1,0,0.00011566153,2023-12-04,15
2023-12-06,1,0,4.3167656e-05,2023-12-04,15
2023-12-07,1,0,0.003688084,2023-12-04,15
2023-12-10,0,0,0.0015540185,2023-12-04,15
2023-12-11,1,0,0.0009838856,2023-12-04,15
2023-12-12,1,0,0.002637208,2023-12-04,15
2023-12-13,1,0,0.00405595,2023-12-04,15
2023-12-14,1,0,0.009379515,2023-12-04,15
2023-12-17,1,1,0.9978563,2023-12-04,15
2023-12-18,0,1,0.99996686,2023-12-04,15
2023-12-19,0,0,0.4761413,2023-12-04,15
2023-12-20,0,0,1.5386222e-05,2023-12-04,15
2023-12-21,0,1,0.98683375,2023-12-04,15
2023-12-24,0,1,0.9996443,2023-12-04,15
2023-12-27,0,1,0.99978185,2023-12-04,15
2023-12-28,0,1,0.9999441,2023-12-27,16
2024-01-01,0,1,0.9996432,2023-12-27,16
2024-01-02,0,1,0.9980596,2023-12-27,16
2024-01-03,1,1,0.99866974,2023-12-27,16
2024-01-04,1,1,0.9986337,2023-12-27,16
2024-01-07,1,1,0.9986749,2023-12-27,16
2024-01-08,1,1,0.99896455,2023-12-27,16
2024-01-09,1,1,0.9934005,2023-12-27,16
2024-01-10,1,1,0.98609805,2023-12-27,16
2024-01-11,0,0,0.0014890607,2023-12-27,16
2024-01-14,0,0,0.0027760444,2023-12-27,16
2024-01-16,0,0,0.00541514,2023-12-27,16
2024-01-17,0,0,0.021001404,2023-12-27,16
2024-01-18,0,0,0.00830947,2023-12-27,16
2024-01-21,0,1,0.98481953,2023-12-27,16
2024-01-22,0,1,0.9997123,2024-01-21,17
2024-01-23,0,1,0.9997772,2024-01-21,17
2024-01-24,0,1,0.99971145,2024-01-21,17
2024-01-25,0,1,0.99908817,2024-01-21,17
2024-01-28,0,1,0.9987387,2024-01-21,17
2024-01-29,0,1,0.99857104,2024-01-21,17
2024-01-30,0,1,0.9951055,2024-01-21,17
2024-01-31,0,1,0.9936089,2024-01-21,17
2024-02-01,1,1,0.98216647,2024-01-21,17
2024-02-04,0,1,0.7952237,2024-01-21,17
2024-02-05,0,0,0.06399911,2024-01-21,17
2024-02-06,0,0,0.0001293329,2024-01-21,17
2024-02-07,0,0,0.00026817556,2024-01-21,17
2024-02-08,0,0,0.118392356,2024-01-21,17
2024-02-11,0,1,0.9994635,2024-01-21,17
2024-02-12,0,1,0.99916893,2024-02-11,18
2024-02-13,0,1,0.7411354,2024-02-11,18
2024-02-14,0,0,0.01509008,2024-02-11,18
2024-02-15,0,0,0.00030842214,2024-02-11,18
2024-02-18,0,0,0.0018319138,2024-02-11,18
2024-02-20,0,0,0.013589422,2024-02-11,18
2024-02-21,0,0,0.42049047,2024-02-11,18
2024-02-22,0,0,0.23703998,2024-02-11,18
2024-02-25,0,1,0.9583861,2024-02-11,18
2024-02-26,1,1,0.6052426,2024-02-11,18
2024-02-27,1,0,0.051588044,2024-02-11,18
2024-02-28,1,0,0.126926,2024-02-11,18
2024-02-29,1,1,0.9985928,2024-02-11,18
2024-03-03,1,1,0.999257,2024-02-11,18
2024-03-04,1,1,0.999041,2024-02-11,18
2024-03-05,1,0,0.12281149,2024-03-04,19
2024-03-06,1,1,0.7474192,2024-03-04,19
2024-03-07,1,0,0.025645982,2024-03-04,19
2024-03-10,1,1,0.9879347,2024-03-04,19
2024-03-12,0,1,0.9998671,2024-03-04,19
2024-03-13,0,1,0.9995029,2024-03-04,19
2024-03-14,0,1,0.99896765,2024-03-04,19
2024-03-17,0,0,0.0011071934,2024-03-04,19
2024-03-18,0,0,6.450277e-05,2024-03-04,19
2024-03-19,0,0,0.19819841,2024-03-04,19
2024-03-20,0,0,0.084300786,2024-03-04,19
2024-03-21,0,0,0.25572896,2024-03-04,19
2024-03-25,0,0,0.0006504336,2024-03-04,19
2024-03-26,0,0,0.001917666,2024-03-04,19
2024-03-27,0,0,0.04848386,2024-03-04,19
2024-03-28,0,0,1.6013336e-06,2024-03-27,20
2024-03-31,0,0,8.5711345e-06,2024-03-27,20
2024-04-01,0,0,0.00085662026,2024-03-27,20
2024-04-02,1,0,8.045923e-07,2024-03-27,20
2024-04-03,1,0,2.0479627e-07,2024-03-27,20
2024-04-04,0,0,2.5086857e-09,2024-03-27,20
2024-04-07,0,0,9.76858e-11,2024-03-27,20
2024-04-09,0,0,5.069956e-09,2024-03-27,20
2024-04-10,0,0,4.3600448e-08,2024-03-27,20
2024-04-14,0,0,4.098954e-06,2024-03-27,20
2024-04-15,0,0,3.778897e-05,2024-03-27,20
2024-04-16,0,1,0.9989912,2024-03-27,20
2024-04-18,0,1,0.99896836,2024-03-27,20
2024-04-21,0,1,0.9995598,2024-03-27,20
2024-04-22,1,0,0.005676014,2024-03-27,20
2024-04-24,1,0,3.5988141e-06,2024-04-22,21
2024-04-25,0,0,0.0009164499,2024-04-22,21
2024-04-28,0,0,0.00053244294,2024-04-22,21
2024-04-29,0,0,0.00087686145,2024-04-22,21
2024-04-30,0,0,0.00047497312,2024-04-22,21
2024-05-02,0,0,0.00039557443,2024-04-22,21
2024-05-05,0,0,0.003289274,2024-04-22,21
2024-05-06,1,0,0.0037520255,2024-04-22,21
2024-05-07,1,0,0.0012133394,2024-04-22,21
2024-05-08,1,0,4.005697e-05,2024-04-22,21
2024-05-09,1,0,0.001788948,2024-04-22,21
2024-05-12,1,0,0.20200872,2024-04-22,21
2024-05-13,1,1,0.57423466,2024-04-22,21
2024-05-14,1,0,0.018788887,2024-04-22,21
2024-05-15,1,0,0.04922082,2024-04-22,21
2024-05-16,1,0,0.0011933151,2024-05-15,22
2024-05-19,1,0,2.6756163e-05,2024-05-15,22
2024-05-20,1,0,4.7182242e-05,2024-05-15,22
2024-05-21,0,0,0.009180334,2024-05-15,22
2024-05-22,0,0,0.0105910655,2024-05-15,22
2024-05-26,0,1,0.7592299,2024-05-15,22
2024-05-27,0,1,0.99986315,2024-05-15,22
2024-05-29,0,0,0.013643983,2024-05-15,22
2024-05-30,0,1,0.99899143,2024-05-15,22
2024-06-02,0,1,0.99916196,2024-05-15,22
2024-06-03,0,0,0.0004942467,2024-05-15,22
2024-06-04,0,1,0.6271103,2024-05-15,22
2024-06-05,1,1,0.93843895,2024-05-15,22
2024-06-06,1,0,0.001496025,2024-05-15,22
2024-06-09,1,0,0.00012537015,2024-05-15,22
2024-06-10,1,0,0.001979682,2024-06-09,23
2024-06-11,0,0,0.0023799436,2024-06-09,23
2024-06-12,0,0,0.00015604662,2024-06-09,23
2024-06-13,0,0,0.0023413973,2024-06-09,23
2024-06-16,0,0,0.036899183,2024-06-09,23
2024-06-18,0,1,0.99496925,2024-06-09,23
2024-06-19,0,1,0.9681674,2024-06-09,23
2024-06-20,0,0,0.0050354465,2024-06-09,23
2024-06-23,0,0,0.000116090916,2024-06-09,23
2024-06-24,1,0,1.9877903e-05,2024-06-09,23
2024-06-25,1,0,0.43792933,2024-06-09,23
2024-06-26,1,0,0.0035913684,2024-06-09,23
2024-06-27,1,0,0.0009341891,2024-06-09,23
2024-06-30,1,0,0.0069882325,2024-06-09,23
2024-07-01,1,0,7.388407e-05,2024-06-09,23
2024-07-02,1,0,0.00031542007,2024-07-01,24
2024-07-03,1,0,0.0151570365,2024-07-01,24
2024-07-04,1,0,9.560271e-05,2024-07-01,24
2024-07-07,1,0,0.01040603,2024-07-01,24
2024-07-08,1,0,0.007263637,2024-07-01,24
2024-07-09,1,0,0.00089727103,2024-07-01,24
2024-07-10,1,0,0.00020969084,2024-07-01,24
2024-07-11,1,0,0.042057864,2024-07-01,24
2024-07-14,1,1,0.9754097,2024-07-01,24
2024-07-15,1,1,0.9999577,2024-07-01,24
2024-07-16,1,1,0.99986565,2024-07-01,24
2024-07-17,1,0,0.00015429273,2024-07-01,24
2024-07-18,1,0,9.437518e-05,2024-07-01,24
2024-07-21,1,0,0.007616015,2024-07-01,24
2024-07-22,1,0,0.0069543216,2024-07-01,24
2024-07-23,1,0,3.0081574e-05,2024-07-22,25
2024-07-24,1,0,3.2455333e-05,2024-07-22,25
2024-07-25,1,0,1.3336547e-09,2024-07-22,25
2024-07-28,0,0,7.4687086e-06,2024-07-22,25
2024-07-29,0,0,0.00062844343,2024-07-22,25
2024-07-30,0,1,0.9200236,2024-07-22,25
2024-07-31,0,0,2.4052437e-05,2024-07-22,25
2024-08-01,0,1,0.9963066,2024-07-22,25
2024-08-05,1,1,0.9973713,2024-07-22,25
2024-08-06,1,1,0.9991074,2024-07-22,25
2024-08-07,1,1,0.9990575,2024-07-22,25
2024-08-08,1,1,0.9998807,2024-07-22,25
2024-08-11,1,1,0.9998419,2024-07-22,25
2024-08-12,1,1,0.99875295,2024-07-22,25
2024-08-13,1,1,0.9989542,2024-07-22,25
2024-08-14,1,0,0.03193591,2024-08-13,26
2024-08-15,0,1,0.99860054,2024-08-13,26
2024-08-18,0,1,0.8092982,2024-08-13,26
2024-08-21,0,1,0.9583249,2024-08-13,26
2024-08-22,0,1,0.998728,2024-08-13,26
2024-08-25,0,1,0.99992275,2024-08-13,26
2024-08-27,1,1,0.99959385,2024-08-13,26
2024-08-28,0,1,0.9985494,2024-08-13,26
2024-08-29,0,0,0.05462111,2024-08-13,26
2024-09-01,0,1,0.99298894,2024-08-13,26
2024-09-02,0,0,0.018293388,2024-08-13,26
2024-09-03,0,1,0.9985947,2024-08-13,26
2024-09-04,0,0,0.029694775,2024-08-13,26
2024-09-05,0,0,0.0037562647,2024-08-13,26
2024-09-08,0,0,0.012341917,2024-08-13,26
2024-09-09,0,1,0.9992451,2024-09-08,27
2024-09-10,0,1,0.9985858,2024-09-08,27
2024-09-11,1,0,0.003281473,2024-09-08,27
2024-09-12,0,1,0.8475555,2024-09-08,27
2024-09-15,0,1,0.9940707,2024-09-08,27
2024-09-16,1,1,0.97702175,2024-09-08,27
2024-09-18,0,1,0.89023376,2024-09-08,27
2024-09-22,0,1,0.99026066,2024-09-08,27
2024-09-23,0,0,0.0011449575,2024-09-08,27
2024-09-24,1,1,0.9861761,2024-09-08,27
2024-09-25,1,1,0.9963073,2024-09-08,27
2024-09-26,1,0,0.001520237,2024-09-08,27
2024-09-29,1,1,0.94291353,2024-09-08,27
2024-09-30,1,1,0.9978781,2024-09-08,27
2024-10-01,1,0,0.11034853,2024-09-08,27
2024-10-02,1,0,0.010405834,2024-10-01,28
2024-10-06,1,1,0.99788564,2024-10-01,28
2024-10-07,1,1,0.69846535,2024-10-01,28
2024-10-08,1,0,0.007336219,2024-10-01,28
2024-10-09,1,0,0.020367708,2024-10-01,28
2024-10-15,0,1,0.8249787,2024-10-01,28
2024-10-16,0,1,0.76433396,2024-10-01,28
2024-10-17,0,1,0.6058554,2024-10-01,28
2024-10-20,0,0,0.0021058966,2024-10-01,28
2024-10-21,0,0,0.014209188,2024-10-01,28
2024-10-22,0,0,0.008563123,2024-10-01,28
2024-10-23,0,0,0.0008855859,2024-10-01,28
2024-10-24,0,1,0.71268314,2024-10-01,28
2024-10-27,1,0,0.0078934925,2024-10-01,28
2024-10-28,1,0,0.052760065,2024-10-01,28
2024-10-29,1,1,0.9540646,2024-10-28,29
2024-10-30,1,1,0.9991887,2024-10-28,29
2024-11-05,1,1,0.999403,2024-10-28,29
2024-11-06,1,1,0.9989814,2024-10-28,29
2024-11-10,0,1,0.99925405,2024-10-28,29
2024-11-11,0,1,0.9994671,2024-10-28,29
2024-11-12,0,1,0.9997316,2024-10-28,29
2024-11-13,0,1,0.99931383,2024-10-28,29
2024-11-14,0,1,0.99921584,2024-10-28,29
2024-11-17,0,1,0.9997347,2024-10-28,29
2024-11-19,0,1,0.9996777,2024-10-28,29
2024-11-20,1,1,0.9994188,2024-10-28,29
2024-11-21,1,1,0.9991273,2024-10-28,29
2024-11-24,0,1,0.99888974,2024-10-28,29
2024-11-25,0,1,0.98461825,2024-10-28,29
2024-11-26,0,0,0.13601235,2024-11-25,30
2024-11-27,0,0,0.010312325,2024-11-25,30
2024-11-28,0,0,0.0047052004,2024-11-25,30
2024-12-01,0,0,0.0039566476,2024-11-25,30
2024-12-02,0,1,0.8903545,2024-11-25,30
2024-12-03,0,1,0.9450364,2024-11-25,30
2024-12-04,0,1,0.9933848,2024-11-25,30
2024-12-05,0,1,0.9969036,2024-11-25,30
2024-12-08,0,0,0.29008076,2024-11-25,30
2024-12-09,1,1,0.9900753,2024-11-25,30
2024-12-10,0,0,0.014902234,2024-11-25,30
2024-12-11,0,0,1.4543993e-05,2024-11-25,30
2024-12-12,0,0,0.004967404,2024-11-25,30
2024-12-16,0,0,0.02081478,2024-11-25,30
2024-12-17,0,0,3.53993e-05,2024-11-25,30
2024-12-18,1,0,5.6321134e-08,2024-12-17,31
2024-12-19,1,0,0.0015133612,2024-12-17,31
2024-12-22,1,1,0.9993387,2024-12-17,31
2024-12-23,1,1,0.7194685,2024-12-17,31
2024-12-24,0,0,0.1490975,2024-12-17,31
2024-12-26,0,0,0.00087627093,2024-12-17,31
2024-12-29,0,0,0.0015851024,2024-12-17,31
2024-12-31,0,1,0.99825007,2024-12-17,31
2025-01-01,0,1,0.9926485,2024-12-17,31
2025-01-02,0,1,0.9937697,2024-12-17,31
2025-01-05,0,0,0.47019267,2024-12-17,31
2025-01-06,0,1,0.9994689,2024-12-17,31
2025-01-07,0,1,0.99693537,2024-12-17,31
2025-01-08,0,1,0.9973924,2024-12-17,31
2025-01-09,0,1,0.99246466,2024-12-17,31
2025-01-12,0,1,0.99529874,2025-01-09,32
2025-01-13,0,1,0.99457115,2025-01-09,32
2025-01-15,1,1,0.97849965,2025-01-09,32
2025-01-16,1,0,0.049398977,2025-01-09,32
2025-01-19,0,0,0.23275615,2025-01-09,32
2025-01-20,0,0,0.0016162391,2025-01-09,32
2025-01-21,0,0,0.37595066,2025-01-09,32
2025-01-22,1,0,0.0038428747,2025-01-09,32
2025-01-23,1,0,8.050647e-05,2025-01-09,32
2025-01-26,1,0,0.4955591,2025-01-09,32
2025-01-27,1,1,0.9958372,2025-01-09,32
2025-01-28,1,1,0.9025458,2025-01-09,32
2025-02-02,0,1,0.7881803,2025-01-09,32
2025-02-03,0,0,0.0038070665,2025-01-09,32
2025-02-04,0,0,0.006744105,2025-01-09,32
2025-02-05,0,0,0.01672367,2025-02-04,33
2025-02-06,0,1,0.8729147,2025-02-04,33
2025-02-09,1,0,0.16287911,2025-02-04,33
2025-02-10,1,0,0.09557278,2025-02-04,33
2025-02-11,1,1,0.87063074,2025-02-04,33
2025-02-12,1,1,0.61684835,2025-02-04,33
2025-02-13,1,1,0.82430786,2025-02-04,33
2025-02-16,1,1,0.9893293,2025-02-04,33
2025-02-17,0,1,0.9898526,2025-02-04,33
2025-02-18,1,1,0.9855875,2025-02-04,33
2025-02-20,1,1,0.94892114,2025-02-04,33
2025-02-23,1,0,0.003458728,2025-02-04,33
2025-02-24,1,0,0.017754294,2025-02-04,33
2025-02-25,1,0,0.3991936,2025-02-04,33
2025-02-27,0,1,0.9980178,2025-02-04,33
2025-03-02,0,0,0.1146612,2025-02-27,34
2025-03-03,0,0,0.037855506,2025-02-27,34
2025-03-04,0,0,0.038682703,2025-02-27,34
2025-03-05,0,0,0.04347423,2025-02-27,34
2025-03-06,0,0,0.2847823,2025-02-27,34
2025-03-09,0,1,0.7299559,2025-02-27,34
2025-03-10,0,0,0.082165144,2025-02-27,34
2025-03-11,0,0,0.18497245,2025-02-27,34
2025-03-12,0,0,0.15484162,2025-02-27,34
2025-03-16,0,0,0.069683924,2025-02-27,34
2025-03-17,0,0,0.05170131,2025-02-27,34
2025-03-18,0,0,0.06300204,2025-02-27,34
2025-03-19,0,1,0.9288148,2025-02-27,34
2025-03-20,0,0,0.2929493,2025-02-27,34
2025-03-23,1,1,0.98891014,2025-02-27,34
2025-03-24,1,1,0.9995043,2025-03-23,35
2025-03-25,1,1,0.99915135,2025-03-23,35
2025-03-26,1,1,0.9992063,2025-03-23,35
2025-03-27,1,0,0.0025422182,2025-03-23,35
2025-03-30,0,0,1.4064299e-05,2025-03-23,35
2025-04-01,1,0,6.130637e-06,2025-03-23,35
2025-04-02,0,0,2.2880615e-12,2025-03-23,35
2025-04-03,0,0,0.00011436227,2025-03-23,35
2025-04-07,0,0,0.3979063,2025-03-23,35
2025-04-08,1,1,0.99686545,2025-03-23,35
2025-04-09,1,1,0.9887692,2025-03-23,35
2025-04-10,1,1,0.80150545,2025-03-23,35
2025-04-13,1,0,0.095662355,2025-03-23,35
2025-04-15,0,0,0.00082999555,2025-03-23,35
2025-04-16,0,1,0.98341715,2025-03-23,35
2025-04-17,0,0,0.2557645,2025-04-16,36
2025-04-20,0,1,0.7093723,2025-04-16,36
