date,actual,predicted,predicted_prob,prediction_date,model_version
2023-08-15,0,0,3.2655367e-05,2023-07-27,10
2023-08-16,1,0,5.101446e-05,2023-07-27,10
2023-08-17,0,0,0.007749411,2023-07-27,10
2023-08-20,0,1,0.99506027,2023-08-17,11
2023-08-21,0,1,0.9992037,2023-08-17,11
2023-08-22,0,0,0.00050781027,2023-08-17,11
2023-08-23,0,0,0.000912559,2023-08-17,11
2023-08-24,0,0,5.3938734e-06,2023-08-17,11
2023-08-27,0,0,0.00060904515,2023-08-17,11
2023-08-28,0,1,0.69948834,2023-08-17,11
2023-08-29,0,0,0.012612817,2023-08-17,11
2023-08-30,0,0,8.048831e-06,2023-08-17,11
2023-09-03,1,0,1.1003125e-05,2023-08-17,11
2023-09-04,1,0,0.28796434,2023-08-17,11
2023-09-05,1,0,0.0039891494,2023-08-17,11
2023-09-07,1,0,0.31279135,2023-08-17,11
2023-09-10,1,0,3.4270648e-05,2023-08-17,11
2023-09-11,0,0,0.0007254846,2023-08-17,11
2023-09-12,1,0,9.035366e-07,2023-09-11,12
2023-09-13,0,0,6.9405917e-07,2023-09-11,12
2023-09-17,0,0,1.6272965e-10,2023-09-11,12
2023-09-18,1,1,0.56423897,2023-09-11,12
2023-09-19,0,1,0.95914125,2023-09-11,12
2023-09-21,0,0,0.060267158,2023-09-11,12
2023-09-24,0,0,0.015167024,2023-09-11,12
2023-09-25,0,0,0.02993917,2023-09-11,12
2023-09-26,0,1,0.9932541,2023-09-11,12
2023-09-27,0,1,0.80295914,2023-09-11,12
2023-10-01,0,0,0.0004487365,2023-09-11,12
2023-10-02,0,0,0.00049696764,2023-09-11,12
2023-10-03,0,0,0.003338168,2023-09-11,12
2023-10-04,0,0,2.8010165e-06,2023-09-11,12
2023-10-05,0,0,1.16394995e-05,2023-09-11,12
2023-10-08,0,0,4.297813e-05,2023-10-05,13
2023-10-09,0,0,5.3092186e-05,2023-10-05,13
2023-10-10,1,0,0.0012867693,2023-10-05,13
2023-10-11,1,0,0.2749038,2023-10-05,13
2023-10-12,1,1,0.97976375,2023-10-05,13
2023-10-16,1,1,0.96213657,2023-10-05,13
2023-10-17,1,0,0.28607664,2023-10-05,13
2023-10-18,0,0,0.02078968,2023-10-05,13
2023-10-19,0,0,0.0014617856,2023-10-05,13
2023-10-29,0,0,0.005699651,2023-10-05,13
2023-10-30,0,0,0.13900816,2023-10-05,13
2023-10-31,0,0,2.0820308e-10,2023-10-05,13
2023-11-01,0,0,0.091694236,2023-10-05,13
2023-11-02,0,0,0.057082895,2023-10-05,13
2023-11-05,1,0,0.069066525,2023-10-05,13
2023-11-06,0,0,0.00021864717,2023-11-05,14
2023-11-07,0,0,9.330547e-06,2023-11-05,14
2023-11-08,0,0,9.029847e-05,2023-11-05,14
2023-11-09,1,0,0.0020167334,2023-11-05,14
2023-11-20,1,0,0.00082641037,2023-11-05,14
2023-11-21,1,0,0.00021613954,2023-11-05,14
2023-11-22,0,0,1.9035851e-05,2023-11-05,14
2023-11-23,0,0,2.984326e-12,2023-11-05,14
2023-11-26,0,0,0.006288374,2023-11-05,14
2023-11-27,0,0,0.16239725,2023-11-05,14
2023-11-28,0,0,0.001852971,2023-11-05,14
2023-11-29,0,0,0.10165183,2023-11-05,14
2023-11-30,0,1,0.9537456,2023-11-05,14
2023-12-03,1,0,0.096060805,2023-11-05,14
2023-12-04,1,0,0.0014618997,2023-11-05,14
2023-12-05,1,0,4.3742825e-06,2023-12-04,15
2023-12-06,1,0,0.000120612254,2023-12-04,15
2023-12-07,1,0,1.5557082e-06,2023-12-04,15
2023-12-10,0,0,6.7154224e-09,2023-12-04,15
2023-12-11,1,0,6.420297e-08,2023-12-04,15
2023-12-12,1,0,0.0046039135,2023-12-04,15
2023-12-13,1,0,0.013311825,2023-12-04,15
2023-12-14,1,0,1.4335567e-08,2023-12-04,15
2023-12-17,1,0,0.00023241808,2023-12-04,15
2023-12-18,0,0,2.442256e-05,2023-12-04,15
2023-12-19,0,0,1.0703791e-06,2023-12-04,15
2023-12-20,0,0,0.0006121501,2023-12-04,15
2023-12-21,0,1,0.812703,2023-12-04,15
2023-12-24,0,0,0.00068287866,2023-12-04,15
2023-12-27,0,1,0.99998105,2023-12-04,15
2023-12-28,0,1,0.9997373,2023-12-27,16
2024-01-01,0,1,0.9982445,2023-12-27,16
2024-01-02,0,0,0.010276364,2023-12-27,16
2024-01-03,1,0,0.15100378,2023-12-27,16
2024-01-04,1,1,0.9997491,2023-12-27,16
2024-01-07,1,1,0.9984473,2023-12-27,16
2024-01-08,1,1,0.99905735,2023-12-27,16
2024-01-09,1,1,0.99799544,2023-12-27,16
2024-01-10,1,0,0.44595304,2023-12-27,16
2024-01-11,0,1,0.8367712,2023-12-27,16
2024-01-14,0,0,0.17361161,2023-12-27,16
2024-01-16,0,1,0.9940165,2023-12-27,16
2024-01-17,0,0,0.17190892,2023-12-27,16
2024-01-18,0,0,0.4133118,2023-12-27,16
2024-01-21,0,1,0.9582354,2023-12-27,16
2024-01-22,0,1,0.9230288,2024-01-21,17
2024-01-23,0,0,0.062247578,2024-01-21,17
2024-01-24,0,0,0.0017815882,2024-01-21,17
2024-01-25,0,1,0.9915999,2024-01-21,17
2024-01-28,0,1,0.9945992,2024-01-21,17
2024-01-29,0,1,0.9999486,2024-01-21,17
2024-01-30,0,1,0.9997712,2024-01-21,17
2024-01-31,0,1,0.9994954,2024-01-21,17
2024-02-01,1,1,0.99878114,2024-01-21,17
2024-02-04,0,0,0.024396326,2024-01-21,17
2024-02-05,0,0,0.013721455,2024-01-21,17
2024-02-06,0,0,0.001632953,2024-01-21,17
2024-02-07,0,0,9.881751e-07,2024-01-21,17
2024-02-08,0,0,1.9655055e-05,2024-01-21,17
2024-02-11,0,0,0.0071718036,2024-01-21,17
2024-02-12,0,0,0.0011904269,2024-02-11,18
2024-02-13,0,0,0.0012685728,2024-02-11,18
2024-02-14,0,0,9.66575e-06,2024-02-11,18
2024-02-15,0,0,1.6685154e-06,2024-02-11,18
2024-02-18,0,0,1.1095813e-05,2024-02-11,18
2024-02-20,0,0,6.9321976e-07,2024-02-11,18
2024-02-21,0,0,4.0878127e-05,2024-02-11,18
2024-02-22,0,0,0.005476012,2024-02-11,18
2024-02-25,0,0,1.21707535e-05,2024-02-11,18
2024-02-26,1,0,0.34810987,2024-02-11,18
2024-02-27,1,0,0.03430128,2024-02-11,18
2024-02-28,1,1,0.9999571,2024-02-11,18
2024-02-29,1,1,1.0,2024-02-11,18
2024-03-03,1,1,1.0,2024-02-11,18
2024-03-04,1,1,0.999998,2024-02-11,18
2024-03-05,1,1,0.99824333,2024-03-04,19
2024-03-06,1,0,0.00026277066,2024-03-04,19
2024-03-07,1,0,0.27949122,2024-03-04,19
2024-03-10,1,0,0.26020035,2024-03-04,19
2024-03-12,0,1,0.99918467,2024-03-04,19
2024-03-13,0,0,0.1459293,2024-03-04,19
2024-03-14,0,1,0.73084587,2024-03-04,19
2024-03-17,0,1,0.69230217,2024-03-04,19
2024-03-18,0,0,0.00019999022,2024-03-04,19
2024-03-19,0,0,1.4557049e-05,2024-03-04,19
2024-03-20,0,0,4.410554e-06,2024-03-04,19
2024-03-21,0,0,9.9227356e-05,2024-03-04,19
2024-03-25,0,0,0.0016749239,2024-03-04,19
2024-03-26,0,0,0.29625794,2024-03-04,19
2024-03-27,0,1,0.9806482,2024-03-04,19
2024-03-28,0,0,0.00016033623,2024-03-27,20
2024-03-31,0,0,4.0572362e-05,2024-03-27,20
2024-04-01,0,0,8.31508e-05,2024-03-27,20
2024-04-02,1,0,1.3667506e-05,2024-03-27,20
2024-04-03,1,0,3.3313932e-05,2024-03-27,20
2024-04-04,0,0,0.000107150954,2024-03-27,20
2024-04-07,0,0,0.0012158846,2024-03-27,20
2024-04-09,0,0,0.0041398495,2024-03-27,20
2024-04-10,0,0,0.17067471,2024-03-27,20
2024-04-14,0,0,0.28673914,2024-03-27,20
2024-04-15,0,0,0.14014266,2024-03-27,20
2024-04-16,0,0,0.005160996,2024-03-27,20
2024-04-18,0,1,0.9996226,2024-03-27,20
2024-04-21,0,1,0.9955136,2024-03-27,20
2024-04-22,1,0,0.0007394792,2024-03-27,20
2024-04-24,1,0,6.2243294e-06,2024-04-22,21
2024-04-25,0,0,2.15267e-06,2024-04-22,21
2024-04-28,0,0,2.9173221e-05,2024-04-22,21
2024-04-29,0,0,1.45720915e-05,2024-04-22,21
2024-04-30,0,0,2.1974876e-05,2024-04-22,21
2024-05-02,0,0,1.6093972e-07,2024-04-22,21
2024-05-05,0,0,8.940572e-11,2024-04-22,21
2024-05-06,1,0,2.1139085e-06,2024-04-22,21
2024-05-07,1,0,0.0014900671,2024-04-22,21
2024-05-08,1,0,0.0010811002,2024-04-22,21
2024-05-09,1,0,0.00045657763,2024-04-22,21
2024-05-12,1,1,0.9997658,2024-04-22,21
2024-05-13,1,1,0.9992425,2024-04-22,21
2024-05-14,1,1,0.99195004,2024-04-22,21
2024-05-15,1,1,0.9971589,2024-04-22,21
2024-05-16,1,1,0.99109894,2024-05-15,22
2024-05-19,1,0,0.003431239,2024-05-15,22
2024-05-20,1,0,3.271278e-05,2024-05-15,22
2024-05-21,0,0,4.449235e-06,2024-05-15,22
2024-05-22,0,1,0.9991844,2024-05-15,22
2024-05-26,0,1,0.99966455,2024-05-15,22
2024-05-27,0,1,0.9936591,2024-05-15,22
2024-05-29,0,1,0.9953377,2024-05-15,22
2024-05-30,0,1,0.97501683,2024-05-15,22
2024-06-02,0,1,0.9999794,2024-05-15,22
2024-06-03,0,0,7.5387314e-11,2024-05-15,22
2024-06-04,0,0,0.0014072915,2024-05-15,22
2024-06-05,1,1,0.99618703,2024-05-15,22
2024-06-06,1,0,0.0021584313,2024-05-15,22
2024-06-09,1,1,0.99197453,2024-05-15,22
2024-06-10,1,1,0.79404575,2024-06-09,23
2024-06-11,0,0,0.007838914,2024-06-09,23
2024-06-12,0,0,0.0031838466,2024-06-09,23
2024-06-13,0,0,0.007853451,2024-06-09,23
2024-06-16,0,0,0.0007174511,2024-06-09,23
2024-06-18,0,0,0.0051948354,2024-06-09,23
2024-06-19,0,0,0.28885165,2024-06-09,23
2024-06-20,0,0,0.0016024834,2024-06-09,23
2024-06-23,0,0,0.0024128833,2024-06-09,23
2024-06-24,1,0,0.007394267,2024-06-09,23
2024-06-25,1,0,0.0031704064,2024-06-09,23
2024-06-26,1,0,0.0077498076,2024-06-09,23
2024-06-27,1,0,0.00044426622,2024-06-09,23
2024-06-30,1,0,0.00087093865,2024-06-09,23
2024-07-01,1,0,0.0012971917,2024-06-09,23
2024-07-02,1,0,4.3440082e-07,2024-07-01,24
2024-07-03,1,0,1.9249494e-07,2024-07-01,24
2024-07-04,1,0,8.092425e-07,2024-07-01,24
2024-07-07,1,1,0.97704244,2024-07-01,24
2024-07-08,1,0,3.1638534e-05,2024-07-01,24
2024-07-09,1,0,0.0006754913,2024-07-01,24
2024-07-10,1,0,6.1963925e-05,2024-07-01,24
2024-07-11,1,0,7.737509e-05,2024-07-01,24
2024-07-14,1,0,6.0720788e-05,2024-07-01,24
2024-07-15,1,0,0.013409581,2024-07-01,24
2024-07-16,1,1,0.8715471,2024-07-01,24
2024-07-17,1,0,0.0009945325,2024-07-01,24
2024-07-18,1,0,0.034399863,2024-07-01,24
2024-07-21,1,1,0.9819115,2024-07-01,24
2024-07-22,1,0,0.16971956,2024-07-01,24
2024-07-23,1,0,2.3132703e-05,2024-07-22,25
2024-07-24,1,0,0.0022467128,2024-07-22,25
2024-07-25,1,0,1.5811975e-07,2024-07-22,25
2024-07-28,0,0,8.4188065e-12,2024-07-22,25
2024-07-29,0,0,3.4088919e-06,2024-07-22,25
2024-07-30,0,0,2.3440325e-06,2024-07-22,25
2024-07-31,0,1,0.9420107,2024-07-22,25
2024-08-01,0,1,1.0,2024-07-22,25
2024-08-05,1,1,1.0,2024-07-22,25
2024-08-06,1,1,1.0,2024-07-22,25
2024-08-07,1,1,1.0,2024-07-22,25
2024-08-08,1,1,1.0,2024-07-22,25
2024-08-11,1,1,1.0,2024-07-22,25
2024-08-12,1,1,1.0,2024-07-22,25
2024-08-13,1,0,0.004130836,2024-07-22,25
2024-08-14,1,0,1.0772726e-11,2024-08-13,26
2024-08-15,0,1,0.9976655,2024-08-13,26
2024-08-18,0,1,0.999161,2024-08-13,26
2024-08-21,0,1,1.0,2024-08-13,26
2024-08-22,0,0,0.04634182,2024-08-13,26
2024-08-25,0,0,0.44807592,2024-08-13,26
2024-08-27,1,0,8.349989e-09,2024-08-13,26
2024-08-28,0,0,0.0107957395,2024-08-13,26
2024-08-29,0,0,0.0354879,2024-08-13,26
2024-09-01,0,0,0.00024905152,2024-08-13,26
2024-09-02,0,0,0.0023438302,2024-08-13,26
2024-09-03,0,0,0.0001848369,2024-08-13,26
2024-09-04,0,0,0.00021859902,2024-08-13,26
2024-09-05,0,0,0.0015359466,2024-08-13,26
2024-09-08,0,0,0.008099761,2024-08-13,26
2024-09-09,0,1,0.9775748,2024-09-08,27
2024-09-10,0,0,7.870485e-05,2024-09-08,27
2024-09-11,1,0,0.0049713724,2024-09-08,27
2024-09-12,0,1,0.99999154,2024-09-08,27
2024-09-15,0,1,0.99947953,2024-09-08,27
2024-09-16,1,0,0.12115963,2024-09-08,27
2024-09-18,0,1,0.9849642,2024-09-08,27
2024-09-22,0,1,0.96560985,2024-09-08,27
2024-09-23,0,0,0.0023710444,2024-09-08,27
2024-09-24,1,0,0.00018219072,2024-09-08,27
2024-09-25,1,0,2.5941717e-05,2024-09-08,27
2024-09-26,1,0,0.0015565547,2024-09-08,27
2024-09-29,1,0,0.00044136442,2024-09-08,27
2024-09-30,1,0,0.00018789932,2024-09-08,27
2024-10-01,1,0,9.7377e-05,2024-09-08,27
2024-10-02,1,0,0.0057587414,2024-10-01,28
2024-10-06,1,0,0.074763596,2024-10-01,28
2024-10-07,1,1,0.99936324,2024-10-01,28
2024-10-08,1,1,0.9565338,2024-10-01,28
2024-10-09,1,1,0.99542475,2024-10-01,28
2024-10-15,0,1,0.91401136,2024-10-01,28
2024-10-16,0,1,0.99894196,2024-10-01,28
2024-10-17,0,1,0.99999154,2024-10-01,28
2024-10-20,0,0,0.023833498,2024-10-01,28
2024-10-21,0,1,0.7703458,2024-10-01,28
2024-10-22,0,0,0.051033758,2024-10-01,28
2024-10-23,0,0,0.036971927,2024-10-01,28
2024-10-24,0,1,0.99966574,2024-10-01,28
2024-10-27,1,1,0.9977718,2024-10-01,28
2024-10-28,1,1,0.98757464,2024-10-01,28
2024-10-29,1,1,0.9409237,2024-10-28,29
2024-10-30,1,1,0.9999702,2024-10-28,29
2024-11-05,1,0,0.027560236,2024-10-28,29
2024-11-06,1,1,0.99986994,2024-10-28,29
2024-11-10,0,1,0.9999541,2024-10-28,29
2024-11-11,0,1,0.99965644,2024-10-28,29
2024-11-12,0,1,0.9995222,2024-10-28,29
2024-11-13,0,1,0.9999995,2024-10-28,29
2024-11-14,0,1,0.9995335,2024-10-28,29
2024-11-17,0,1,0.99999833,2024-10-28,29
2024-11-19,0,1,1.0,2024-10-28,29
2024-11-20,1,1,0.9992794,2024-10-28,29
2024-11-21,1,1,0.99977994,2024-10-28,29
2024-11-24,0,1,0.99926764,2024-10-28,29
2024-11-25,0,1,0.99769515,2024-10-28,29
2024-11-26,0,0,5.672088e-05,2024-11-25,30
2024-11-27,0,0,0.0002428204,2024-11-25,30
2024-11-28,0,0,3.7989434e-05,2024-11-25,30
2024-12-01,0,0,0.0026796267,2024-11-25,30
2024-12-02,0,1,0.99591714,2024-11-25,30
2024-12-03,0,1,0.999092,2024-11-25,30
2024-12-04,0,1,0.9943708,2024-11-25,30
2024-12-05,0,1,0.9890956,2024-11-25,30
2024-12-08,0,1,0.9935155,2024-11-25,30
2024-12-09,1,0,0.010648366,2024-11-25,30
2024-12-10,0,1,0.9890603,2024-11-25,30
2024-12-11,0,1,0.9956516,2024-11-25,30
2024-12-12,0,0,0.48985505,2024-11-25,30
2024-12-16,0,1,0.98650426,2024-11-25,30
2024-12-17,0,0,1.5708638e-05,2024-11-25,30
2024-12-18,1,0,0.00016373707,2024-12-17,31
2024-12-19,1,0,0.0004812163,2024-12-17,31
2024-12-22,1,0,0.0031020066,2024-12-17,31
2024-12-23,1,0,0.0032814434,2024-12-17,31
2024-12-24,0,1,0.9785317,2024-12-17,31
2024-12-26,0,1,0.6720144,2024-12-17,31
2024-12-29,0,0,1.220396e-05,2024-12-17,31
2024-12-31,0,0,0.0013460527,2024-12-17,31
2025-01-01,0,0,0.01057012,2024-12-17,31
2025-01-02,0,1,0.9982126,2024-12-17,31
2025-01-05,0,1,0.9975659,2024-12-17,31
2025-01-06,0,0,0.0037143433,2024-12-17,31
2025-01-07,0,0,0.016338727,2024-12-17,31
2025-01-08,0,0,0.015273424,2024-12-17,31
2025-01-09,0,1,0.9882162,2024-12-17,31
2025-01-12,0,1,0.99507517,2025-01-09,32
2025-01-13,0,1,0.9954642,2025-01-09,32
2025-01-15,1,1,0.9350825,2025-01-09,32
2025-01-16,1,1,0.95575935,2025-01-09,32
2025-01-19,0,1,0.99383354,2025-01-09,32
2025-01-20,0,1,0.9973681,2025-01-09,32
2025-01-21,0,0,0.011643113,2025-01-09,32
2025-01-22,1,0,5.4567467e-06,2025-01-09,32
2025-01-23,1,0,4.7111213e-09,2025-01-09,32
2025-01-26,1,0,0.00010954754,2025-01-09,32
2025-01-27,1,0,0.030741602,2025-01-09,32
2025-01-28,1,1,0.997623,2025-01-09,32
2025-02-02,0,1,0.75479954,2025-01-09,32
2025-02-03,0,0,8.54611e-06,2025-01-09,32
2025-02-04,0,0,0.0025542304,2025-01-09,32
2025-02-05,0,0,0.0014750874,2025-02-04,33
2025-02-06,0,0,0.0018728409,2025-02-04,33
2025-02-09,1,0,0.33255035,2025-02-04,33
2025-02-10,1,1,0.9998988,2025-02-04,33
2025-02-11,1,1,0.89255446,2025-02-04,33
2025-02-12,1,0,0.028014038,2025-02-04,33
2025-02-13,1,0,0.035306845,2025-02-04,33
2025-02-16,1,1,0.6299286,2025-02-04,33
2025-02-17,0,1,0.9995803,2025-02-04,33
2025-02-18,1,1,0.8386662,2025-02-04,33
2025-02-20,1,1,0.9954672,2025-02-04,33
2025-02-23,1,1,0.99986994,2025-02-04,33
2025-02-24,1,1,0.99982095,2025-02-04,33
2025-02-25,1,1,0.9999999,2025-02-04,33
2025-02-27,0,1,1.0,2025-02-04,33
2025-03-02,0,0,0.00029581523,2025-02-27,34
2025-03-03,0,1,0.96255404,2025-02-27,34
2025-03-04,0,1,0.98417646,2025-02-27,34
2025-03-05,0,1,0.9941421,2025-02-27,34
2025-03-06,0,1,0.99981415,2025-02-27,34
2025-03-09,0,1,0.9856692,2025-02-27,34
2025-03-10,0,1,0.809203,2025-02-27,34
2025-03-11,0,1,0.9139653,2025-02-27,34
2025-03-12,0,0,0.0022239157,2025-02-27,34
2025-03-16,0,0,8.541173e-06,2025-02-27,34
2025-03-17,0,0,2.463157e-05,2025-02-27,34
2025-03-18,0,0,0.0029457689,2025-02-27,34
2025-03-19,0,1,0.99609625,2025-02-27,34
2025-03-20,0,1,0.99593097,2025-02-27,34
2025-03-23,1,1,0.9977723,2025-02-27,34
2025-03-24,1,1,0.99995637,2025-03-23,35
2025-03-25,1,1,0.9918528,2025-03-23,35
2025-03-26,1,1,0.9859059,2025-03-23,35
2025-03-27,1,0,0.30111203,2025-03-23,35
2025-03-30,0,0,0.00010973803,2025-03-23,35
2025-04-01,1,0,0.00060460076,2025-03-23,35
2025-04-02,0,0,0.0022264356,2025-03-23,35
2025-04-03,0,1,0.6727365,2025-03-23,35
2025-04-07,0,1,0.9934848,2025-03-23,35
2025-04-08,1,1,0.993694,2025-03-23,35
2025-04-09,1,0,0.04257235,2025-03-23,35
2025-04-10,1,0,0.007555067,2025-03-23,35
