date,actual,predicted,predicted_prob,prediction_date,model_version
2023-07-30,0,0,0.00028998498,2023-07-27,10
2023-07-31,0,1,0.9740539,2023-07-27,10
2023-08-01,0,1,0.9999335,2023-07-27,10
2023-08-02,0,1,0.9996536,2023-07-27,10
2023-08-03,0,1,0.9993031,2023-07-27,10
2023-08-06,1,1,0.9961605,2023-07-27,10
2023-08-07,1,1,0.99671644,2023-07-27,10
2023-08-08,0,1,0.9974553,2023-07-27,10
2023-08-09,0,1,0.9988672,2023-07-27,10
2023-08-10,0,1,0.99536854,2023-07-27,10
2023-08-13,0,1,0.9908496,2023-07-27,10
2023-08-14,0,1,0.98846203,2023-07-27,10
2023-08-15,0,1,0.9818211,2023-07-27,10
2023-08-16,0,1,0.9703428,2023-07-27,10
2023-08-17,0,0,0.005480436,2023-07-27,10
2023-08-20,0,0,0.0010310246,2023-08-17,11
2023-08-21,1,0,0.0020256503,2023-08-17,11
2023-08-22,0,0,3.9161094e-08,2023-08-17,11
2023-08-23,0,1,0.9973521,2023-08-17,11
2023-08-24,0,1,0.9988587,2023-08-17,11
2023-08-27,0,1,0.9999734,2023-08-17,11
2023-08-28,0,1,1.0,2023-08-17,11
2023-08-29,0,1,0.99998164,2023-08-17,11
2023-08-30,0,1,0.99982786,2023-08-17,11
2023-09-03,1,1,0.99999297,2023-08-17,11
2023-09-04,0,1,0.99999785,2023-08-17,11
2023-09-05,1,1,0.99640024,2023-08-17,11
2023-09-07,1,1,0.9999733,2023-08-17,11
2023-09-10,1,1,1.0,2023-08-17,11
2023-09-11,1,1,0.99996734,2023-08-17,11
2023-09-12,1,1,0.99969715,2023-09-11,12
2023-09-13,1,0,0.047003843,2023-09-11,12
2023-09-17,1,0,0.007060094,2023-09-11,12
2023-09-18,1,0,0.001189893,2023-09-11,12
2023-09-19,1,0,0.0075746533,2023-09-11,12
2023-09-21,0,1,0.7023747,2023-09-11,12
2023-09-24,0,1,0.9164339,2023-09-11,12
2023-09-25,0,0,0.14755943,2023-09-11,12
2023-09-26,0,1,0.8392528,2023-09-11,12
2023-09-27,0,1,0.9998634,2023-09-11,12
2023-10-01,0,1,0.9844707,2023-09-11,12
2023-10-02,0,0,0.014681999,2023-09-11,12
2023-10-03,0,0,0.001130078,2023-09-11,12
2023-10-04,0,0,0.0056277853,2023-09-11,12
2023-10-05,0,0,0.0128140105,2023-09-11,12
2023-10-08,0,1,0.9981439,2023-10-05,13
2023-10-09,0,1,0.9894328,2023-10-05,13
2023-10-10,1,1,0.87098914,2023-10-05,13
2023-10-11,1,1,0.9848124,2023-10-05,13
2023-10-12,0,1,0.9831315,2023-10-05,13
2023-10-16,0,1,0.98952687,2023-10-05,13
2023-10-17,0,1,0.9741987,2023-10-05,13
2023-10-18,0,0,0.15805103,2023-10-05,13
2023-10-19,0,0,0.115919955,2023-10-05,13
2023-10-29,0,0,0.011559173,2023-10-05,13
2023-10-30,0,0,0.022282925,2023-10-05,13
2023-10-31,1,0,0.045629036,2023-10-05,13
2023-11-01,1,0,0.0026624696,2023-10-05,13
2023-11-02,1,0,0.110317975,2023-10-05,13
2023-11-05,1,1,1.0,2023-10-05,13
2023-11-06,0,1,1.0,2023-11-05,14
2023-11-07,0,1,1.0,2023-11-05,14
2023-11-08,0,1,1.0,2023-11-05,14
2023-11-09,1,1,1.0,2023-11-05,14
2023-11-20,1,1,1.0,2023-11-05,14
2023-11-21,1,1,1.0,2023-11-05,14
2023-11-22,1,1,0.99999917,2023-11-05,14
2023-11-23,1,1,1.0,2023-11-05,14
2023-11-26,0,1,1.0,2023-11-05,14
2023-11-27,0,0,0.0012885444,2023-11-05,14
2023-11-28,0,0,0.31369898,2023-11-05,14
2023-11-29,0,0,0.10021353,2023-11-05,14
2023-11-30,0,1,0.99999976,2023-11-05,14
2023-12-03,1,1,0.99999917,2023-11-05,14
2023-12-04,1,1,0.99988735,2023-11-05,14
2023-12-05,1,1,0.99998975,2023-12-04,15
2023-12-06,1,1,0.9987387,2023-12-04,15
2023-12-07,1,1,0.9999361,2023-12-04,15
2023-12-10,1,1,0.9998816,2023-12-04,15
2023-12-11,1,0,0.0010753969,2023-12-04,15
2023-12-12,1,0,0.0021159763,2023-12-04,15
2023-12-13,1,0,0.27803716,2023-12-04,15
2023-12-14,1,1,0.9971976,2023-12-04,15
2023-12-17,1,1,1.0,2023-12-04,15
2023-12-18,1,1,1.0,2023-12-04,15
2023-12-19,1,1,1.0,2023-12-04,15
2023-12-20,1,1,1.0,2023-12-04,15
2023-12-21,0,1,1.0,2023-12-04,15
2023-12-24,1,1,1.0,2023-12-04,15
2023-12-27,1,1,1.0,2023-12-04,15
2023-12-28,0,1,1.0,2023-12-27,16
2024-01-01,0,1,1.0,2023-12-27,16
2024-01-02,1,1,1.0,2023-12-27,16
2024-01-03,0,1,1.0,2023-12-27,16
2024-01-04,0,0,0.013930136,2023-12-27,16
2024-01-07,1,0,6.0098246e-12,2023-12-27,16
2024-01-08,1,0,8.159021e-09,2023-12-27,16
2024-01-09,1,0,0.3428252,2023-12-27,16
2024-01-10,0,0,3.1536267e-09,2023-12-27,16
2024-01-11,0,0,0.0001852374,2023-12-27,16
2024-01-14,0,1,0.9216547,2023-12-27,16
2024-01-16,0,1,0.93745476,2023-12-27,16
2024-01-17,0,0,7.573572e-05,2023-12-27,16
2024-01-18,0,0,0.00036401924,2023-12-27,16
2024-01-21,0,0,0.0053402334,2023-12-27,16
2024-01-22,0,0,0.015551631,2024-01-21,17
2024-01-23,1,0,0.010060591,2024-01-21,17
2024-01-24,1,0,2.8274709e-08,2024-01-21,17
2024-01-25,0,0,6.0531954e-07,2024-01-21,17
2024-01-28,0,0,1.1659108e-05,2024-01-21,17
2024-01-29,0,0,0.0018543571,2024-01-21,17
2024-01-30,0,0,0.0042498745,2024-01-21,17
2024-01-31,0,0,0.0020643382,2024-01-21,17
2024-02-01,1,0,0.0004994256,2024-01-21,17
2024-02-04,0,0,0.0043862625,2024-01-21,17
2024-02-05,1,0,0.0030967277,2024-01-21,17
2024-02-06,0,0,0.0015252177,2024-01-21,17
2024-02-07,0,0,0.0046642395,2024-01-21,17
2024-02-08,0,0,0.001262989,2024-01-21,17
2024-02-11,1,0,0.0029101577,2024-01-21,17
2024-02-12,0,0,0.0031341088,2024-02-11,18
2024-02-13,1,0,0.004794434,2024-02-11,18
2024-02-14,1,0,0.00043563053,2024-02-11,18
2024-02-15,1,0,6.3775355e-05,2024-02-11,18
2024-02-18,1,0,4.113727e-07,2024-02-11,18
2024-02-20,1,0,9.5377845e-06,2024-02-11,18
2024-02-21,1,0,0.0002547765,2024-02-11,18
2024-02-22,1,1,0.889076,2024-02-11,18
2024-02-25,1,0,0.004078353,2024-02-11,18
2024-02-26,1,0,0.009486837,2024-02-11,18
2024-02-27,1,0,0.007037986,2024-02-11,18
2024-02-28,1,0,0.013236616,2024-02-11,18
2024-02-29,1,0,0.020376548,2024-02-11,18
2024-03-03,1,0,0.034314986,2024-02-11,18
2024-03-04,0,1,0.98924494,2024-02-11,18
2024-03-05,1,1,0.66415215,2024-03-04,19
2024-03-06,1,0,0.2023525,2024-03-04,19
2024-03-07,1,0,0.18782516,2024-03-04,19
2024-03-10,1,0,0.00023439113,2024-03-04,19
2024-03-12,0,0,0.28158996,2024-03-04,19
2024-03-13,0,0,2.147223e-15,2024-03-04,19
2024-03-14,0,0,8.711565e-27,2024-03-04,19
2024-03-17,0,0,9.76023e-16,2024-03-04,19
2024-03-18,1,0,1.788134e-12,2024-03-04,19
2024-03-19,1,0,2.143217e-05,2024-03-04,19
2024-03-20,1,0,9.046782e-06,2024-03-04,19
2024-03-21,1,0,7.217873e-08,2024-03-04,19
2024-03-25,1,0,5.3886347e-11,2024-03-04,19
2024-03-26,0,0,0.00047289638,2024-03-04,19
2024-03-27,0,0,0.00030769786,2024-03-04,19
2024-03-28,0,0,0.0015969162,2024-03-27,20
2024-03-31,0,0,0.18214454,2024-03-27,20
2024-04-01,0,1,0.997361,2024-03-27,20
2024-04-02,0,0,0.18457761,2024-03-27,20
2024-04-03,0,0,0.022968622,2024-03-27,20
2024-04-04,0,1,0.98768425,2024-03-27,20
2024-04-07,0,0,0.000352427,2024-03-27,20
2024-04-09,0,0,6.5527155e-07,2024-03-27,20
2024-04-10,0,1,0.9942275,2024-03-27,20
2024-04-14,0,0,0.0006197728,2024-03-27,20
2024-04-15,0,0,0.0007187212,2024-03-27,20
2024-04-16,0,0,0.17176346,2024-03-27,20
2024-04-18,1,0,0.0156941,2024-03-27,20
2024-04-21,0,0,0.023914985,2024-03-27,20
2024-04-22,1,0,0.013625341,2024-03-27,20
2024-04-24,0,0,0.0007010912,2024-04-22,21
2024-04-25,0,0,0.00026487221,2024-04-22,21
2024-04-28,0,0,0.16759378,2024-04-22,21
2024-04-29,0,0,0.024193311,2024-04-22,21
2024-04-30,0,0,0.008293304,2024-04-22,21
2024-05-02,0,0,0.46495414,2024-04-22,21
2024-05-05,0,0,0.0049199043,2024-04-22,21
2024-05-06,0,1,0.5604628,2024-04-22,21
2024-05-07,1,1,0.9938884,2024-04-22,21
2024-05-08,1,1,0.9982799,2024-04-22,21
2024-05-09,1,0,0.009187467,2024-04-22,21
2024-05-12,1,0,0.03444484,2024-04-22,21
2024-05-13,1,0,0.0072934157,2024-04-22,21
2024-05-14,1,0,0.0014433579,2024-04-22,21
2024-05-15,1,1,0.8440551,2024-04-22,21
2024-05-16,1,1,0.9920867,2024-05-15,22
2024-05-19,0,0,0.00087702734,2024-05-15,22
2024-05-20,1,1,0.7725149,2024-05-15,22
2024-05-21,1,0,0.0021533915,2024-05-15,22
2024-05-22,1,1,0.9841447,2024-05-15,22
2024-05-26,1,0,3.3061e-07,2024-05-15,22
2024-05-27,1,0,5.4265566e-08,2024-05-15,22
2024-05-29,0,0,2.5671121e-11,2024-05-15,22
2024-05-30,0,0,1.2173808e-10,2024-05-15,22
2024-06-02,1,0,5.541674e-09,2024-05-15,22
2024-06-03,1,0,3.293052e-14,2024-05-15,22
2024-06-04,1,0,2.6687914e-09,2024-05-15,22
2024-06-05,1,1,0.99477696,2024-05-15,22
2024-06-06,1,1,0.9998082,2024-05-15,22
2024-06-09,0,1,0.9990221,2024-05-15,22
2024-06-10,0,0,0.004787048,2024-06-09,23
2024-06-11,0,0,0.00071409234,2024-06-09,23
2024-06-12,0,0,0.0024921764,2024-06-09,23
2024-06-13,0,0,6.2069914e-05,2024-06-09,23
2024-06-16,0,0,1.2312675e-07,2024-06-09,23
2024-06-18,0,0,6.871504e-06,2024-06-09,23
2024-06-19,0,1,0.9975147,2024-06-09,23
2024-06-20,0,0,5.202867e-05,2024-06-09,23
2024-06-23,0,0,1.2341975e-05,2024-06-09,23
2024-06-24,0,0,0.0023258077,2024-06-09,23
2024-06-25,1,0,5.1417196e-06,2024-06-09,23
2024-06-26,1,0,2.1990536e-05,2024-06-09,23
2024-06-27,1,0,1.9780138e-05,2024-06-09,23
2024-06-30,1,0,0.008934746,2024-06-09,23
2024-07-01,1,1,0.9978022,2024-06-09,23
2024-07-02,0,0,0.0017596285,2024-07-01,24
2024-07-03,1,0,0.00070980465,2024-07-01,24
2024-07-04,1,0,1.07908745e-05,2024-07-01,24
2024-07-07,1,0,0.00068459596,2024-07-01,24
2024-07-08,1,0,0.028783446,2024-07-01,24
2024-07-09,1,1,0.99529886,2024-07-01,24
2024-07-10,1,1,0.9976572,2024-07-01,24
2024-07-11,1,0,0.092754066,2024-07-01,24
2024-07-14,1,1,0.96573645,2024-07-01,24
2024-07-15,1,0,0.45005286,2024-07-01,24
2024-07-16,1,0,0.0027582427,2024-07-01,24
2024-07-17,1,0,5.2429794e-13,2024-07-01,24
2024-07-18,1,0,1.4295642e-09,2024-07-01,24
2024-07-21,1,0,1.492864e-10,2024-07-01,24
2024-07-22,1,0,2.5653024e-10,2024-07-01,24
2024-07-23,0,1,0.59640926,2024-07-22,25
2024-07-24,1,1,0.6264068,2024-07-22,25
2024-07-25,1,1,0.8748154,2024-07-22,25
2024-07-28,0,1,1.0,2024-07-22,25
2024-07-29,0,1,1.0,2024-07-22,25
2024-07-30,0,1,1.0,2024-07-22,25
2024-07-31,1,1,0.99923885,2024-07-22,25
2024-08-01,1,1,1.0,2024-07-22,25
2024-08-05,1,1,0.99998,2024-07-22,25
2024-08-06,1,0,7.0002066e-08,2024-07-22,25
2024-08-07,1,0,9.4710956e-24,2024-07-22,25
2024-08-08,0,0,0.0,2024-07-22,25
2024-08-11,0,0,0.0,2024-07-22,25
2024-08-12,0,0,0.0,2024-07-22,25
2024-08-13,0,0,0.0,2024-07-22,25
2024-08-14,0,0,0.0042071613,2024-08-13,26
2024-08-15,0,1,1.0,2024-08-13,26
2024-08-18,0,1,1.0,2024-08-13,26
2024-08-21,0,0,8.573438e-10,2024-08-13,26
2024-08-22,0,1,0.9968479,2024-08-13,26
2024-08-25,0,1,0.85662895,2024-08-13,26
2024-08-27,1,0,1.0763096e-18,2024-08-13,26
2024-08-28,0,0,5.6524353e-37,2024-08-13,26
2024-08-29,0,0,6.4045163e-20,2024-08-13,26
2024-09-01,1,0,4.9124184e-30,2024-08-13,26
2024-09-02,0,0,0.0,2024-08-13,26
2024-09-03,0,0,6.2498815e-28,2024-08-13,26
2024-09-04,0,0,3.4807156e-23,2024-08-13,26
2024-09-05,0,0,2.4427603e-20,2024-08-13,26
2024-09-08,0,0,1.3134477e-15,2024-08-13,26
2024-09-09,0,0,3.9240464e-36,2024-09-08,27
2024-09-10,0,0,2.1272426e-28,2024-09-08,27
2024-09-11,0,0,9.606503e-29,2024-09-08,27
2024-09-12,0,0,1.0782373e-06,2024-09-08,27
2024-09-15,0,0,0.008146915,2024-09-08,27
2024-09-16,0,0,0.008785032,2024-09-08,27
2024-09-18,0,0,0.0013855181,2024-09-08,27
2024-09-22,0,0,0.0030408984,2024-09-08,27
2024-09-23,1,0,8.234077e-09,2024-09-08,27
2024-09-24,1,0,8.837646e-05,2024-09-08,27
2024-09-25,1,0,2.643824e-09,2024-09-08,27
2024-09-26,1,0,4.8764846e-08,2024-09-08,27
2024-09-29,1,0,4.2334761e-07,2024-09-08,27
2024-09-30,1,0,1.7615774e-05,2024-09-08,27
2024-10-01,0,0,0.0017383908,2024-09-08,27
2024-10-02,1,1,0.9833594,2024-10-01,28
2024-10-06,0,0,0.0014813287,2024-10-01,28
2024-10-07,1,1,0.9997465,2024-10-01,28
2024-10-08,1,1,0.9999136,2024-10-01,28
2024-10-09,0,1,0.9981438,2024-10-01,28
2024-10-15,0,1,0.99967307,2024-10-01,28
2024-10-16,0,0,0.005786072,2024-10-01,28
2024-10-17,0,0,3.5048694e-07,2024-10-01,28
2024-10-20,0,0,1.3901018e-05,2024-10-01,28
2024-10-21,1,0,5.6317406e-11,2024-10-01,28
2024-10-22,0,0,1.9355101e-13,2024-10-01,28
2024-10-23,0,1,0.9939009,2024-10-01,28
2024-10-24,1,1,0.9840456,2024-10-01,28
2024-10-27,1,0,5.80726e-05,2024-10-01,28
2024-10-28,1,0,2.1016939e-07,2024-10-01,28
2024-10-29,1,0,0.002068412,2024-10-28,29
2024-10-30,1,0,7.9416095e-05,2024-10-28,29
2024-11-05,1,0,5.5468898e-12,2024-10-28,29
2024-11-06,1,0,1.0798868e-12,2024-10-28,29
2024-11-10,0,0,8.674491e-12,2024-10-28,29
2024-11-11,0,0,6.0476525e-17,2024-10-28,29
2024-11-12,0,0,6.9563124e-19,2024-10-28,29
2024-11-13,0,0,2.4650073e-23,2024-10-28,29
2024-11-14,0,0,1.4252243e-13,2024-10-28,29
2024-11-17,0,0,0.00012323842,2024-10-28,29
2024-11-19,0,0,4.7905783e-06,2024-10-28,29
2024-11-20,1,0,0.09963402,2024-10-28,29
2024-11-21,1,0,9.43177e-05,2024-10-28,29
2024-11-24,1,0,1.5660852e-06,2024-10-28,29
2024-11-25,1,0,1.8795384e-07,2024-10-28,29
2024-11-26,0,0,8.4548865e-06,2024-11-25,30
2024-11-27,0,0,0.0007724804,2024-11-25,30
2024-11-28,0,0,0.001841658,2024-11-25,30
2024-12-01,0,0,0.0013026232,2024-11-25,30
2024-12-02,0,0,0.05817161,2024-11-25,30
2024-12-03,0,1,0.8703576,2024-11-25,30
2024-12-04,1,0,0.0070400853,2024-11-25,30
2024-12-05,1,0,2.3994866e-05,2024-11-25,30
2024-12-08,1,0,0.0009764782,2024-11-25,30
2024-12-09,0,0,5.24731e-07,2024-11-25,30
2024-12-10,0,0,1.7859584e-07,2024-11-25,30
2024-12-11,0,0,3.8380233e-05,2024-11-25,30
2024-12-12,0,0,5.5511606e-07,2024-11-25,30
2024-12-16,1,0,0.012155595,2024-11-25,30
2024-12-17,1,0,1.024849e-05,2024-11-25,30
2024-12-18,1,0,1.1499366e-09,2024-12-17,31
2024-12-19,1,1,0.99829906,2024-12-17,31
2024-12-22,0,1,1.0,2024-12-17,31
2024-12-23,0,0,1.1107919e-09,2024-12-17,31
2024-12-24,0,0,1.9198507e-13,2024-12-17,31
2024-12-26,0,0,6.114311e-20,2024-12-17,31
2024-12-29,1,0,4.4899333e-13,2024-12-17,31
2024-12-31,1,0,2.6476524e-05,2024-12-17,31
2025-01-01,1,0,0.007261465,2024-12-17,31
2025-01-02,1,0,0.009090886,2024-12-17,31
2025-01-05,0,0,0.024104072,2024-12-17,31
2025-01-06,0,0,7.2003586e-06,2024-12-17,31
2025-01-07,0,0,2.0647634e-07,2024-12-17,31
2025-01-08,0,0,6.0504196e-10,2024-12-17,31
2025-01-09,1,0,9.2734183e-07,2024-12-17,31
2025-01-12,1,0,6.839758e-15,2025-01-09,32
2025-01-13,1,0,6.4964696e-09,2025-01-09,32
2025-01-15,1,0,0.0044902465,2025-01-09,32
2025-01-16,1,0,0.0007843255,2025-01-09,32
2025-01-19,1,0,0.00058333774,2025-01-09,32
2025-01-20,0,0,1.010739e-05,2025-01-09,32
2025-01-21,1,0,8.641456e-05,2025-01-09,32
2025-01-22,1,0,3.6628953e-07,2025-01-09,32
2025-01-23,1,0,4.176208e-06,2025-01-09,32
2025-01-26,1,0,0.00015155278,2025-01-09,32
2025-01-27,1,0,0.0014964504,2025-01-09,32
2025-01-28,1,0,0.49321043,2025-01-09,32
2025-02-02,0,0,0.25757787,2025-01-09,32
2025-02-03,0,0,0.010315619,2025-01-09,32
2025-02-04,0,0,0.0050170063,2025-01-09,32
2025-02-05,0,0,0.0005056563,2025-02-04,33
2025-02-06,0,0,0.0013961503,2025-02-04,33
2025-02-09,0,1,0.9963102,2025-02-04,33
2025-02-10,1,1,0.9981761,2025-02-04,33
2025-02-11,1,1,0.99844825,2025-02-04,33
2025-02-12,0,1,0.9262884,2025-02-04,33
2025-02-13,1,0,0.01605162,2025-02-04,33
2025-02-16,1,0,6.0201997e-05,2025-02-04,33
2025-02-17,1,0,6.2563015e-07,2025-02-04,33
2025-02-18,1,0,9.323863e-10,2025-02-04,33
2025-02-20,1,0,9.585794e-08,2025-02-04,33
2025-02-23,1,0,1.3886103e-07,2025-02-04,33
2025-02-24,1,0,5.0809074e-08,2025-02-04,33
2025-02-25,1,0,8.105586e-07,2025-02-04,33
2025-02-27,1,0,0.002377013,2025-02-04,33
2025-03-02,0,1,0.9868503,2025-02-27,34
2025-03-03,0,1,0.9503954,2025-02-27,34
2025-03-04,0,1,0.98401445,2025-02-27,34
2025-03-05,0,0,0.0008893806,2025-02-27,34
2025-03-06,0,0,1.0092905e-05,2025-02-27,34
2025-03-09,0,0,0.022439642,2025-02-27,34
2025-03-10,0,0,2.992723e-07,2025-02-27,34
2025-03-11,1,0,4.1363343e-10,2025-02-27,34
2025-03-12,0,0,5.3137146e-06,2025-02-27,34
2025-03-16,0,0,1.3928314e-05,2025-02-27,34
2025-03-17,0,0,0.0014483994,2025-02-27,34
2025-03-18,0,0,0.0068481965,2025-02-27,34
2025-03-19,0,0,0.00031961955,2025-02-27,34
2025-03-20,0,0,9.132228e-05,2025-02-27,34
2025-03-23,1,0,7.3431536e-08,2025-02-27,34
2025-03-24,1,0,3.2019113e-11,2025-03-23,35
2025-03-25,1,0,6.46543e-09,2025-03-23,35
2025-03-26,0,0,1.209017e-08,2025-03-23,35
2025-03-27,0,0,2.8332324e-11,2025-03-23,35
2025-03-30,0,0,2.2668786e-05,2025-03-23,35
2025-04-01,0,0,7.670801e-05,2025-03-23,35
2025-04-02,0,0,6.432636e-06,2025-03-23,35
2025-04-03,0,0,0.028472668,2025-03-23,35
2025-04-07,1,0,1.43483085e-05,2025-03-23,35
2025-04-08,1,0,6.6297434e-05,2025-03-23,35
2025-04-09,0,0,0.0011380195,2025-03-23,35
2025-04-10,1,0,8.738864e-07,2025-03-23,35
2025-04-13,1,0,6.10039e-09,2025-03-23,35
