s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,4405.93,4625.04,4405.93,4624.13,180880621.7,2023-04-12,4249.87,57.004339166966645,10.888718522763668,44.295191546554726,0.2251041666666666,4296.134307620116,0,0
,4665.1,4731.1,4516.55,4516.55,150758292.5,2023-04-13,4257.3734,54.5856320787688,7.409934940590449,50.65520821368972,0.1580238095238095,4291.603946205129,0,0
,4516.55,4556.66,4479.89,4491.34,61731231.4,2023-04-16,4276.322464,47.76075465725116,12.454058422263412,52.25108040803858,0.1566578947368421,4285.190537966596,0,0
,4501.35,4501.35,4424.5,4432.32,74439694.6,2023-04-17,4294.51356544,41.299412623140846,20.51997669547528,48.5234916951901,0.2642857142857143,4283.1516353696425,0,0
,4432.32,4438.33,4372.18,4382.71,65261330.7,2023-04-18,4311.9770228224,36.05166577201935,27.962606611700085,41.34606074797095,0.2951666666666666,4285.741687829901,1,0
,4382.71,4432.37,4361.6,4397.85,53284270.2,2023-04-19,4328.741941909504,30.815353729225432,26.072571348660244,34.744261278333646,0.4015933333333333,4283.624413337712,1,0
,4397.85,4421.2,4333.02,4353.43,52963388.8,2023-04-20,4731.1,25.13036197530598,27.24191658094586,28.60177248969534,0.2136666666666666,4280.138352684931,0,0
,4353.43,4374.15,4321.66,4339.04,50375875.6,2023-04-23,4723.138400000001,22.09707215992219,26.566020626474124,24.718107034998184,0.311675,4276.711542058777,0,1
,4339.04,4389.79,4306.27,4365.02,53883829.3,2023-04-24,4707.079264000001,21.44446205436868,21.422989396614685,19.78450379190948,0.3052461538461538,4276.781849810403,0,0
,4365.02,4456.57,4356.0,4443.65,94557704.8,2023-04-25,4683.030708160001,31.58870548028886,16.589041826982058,22.054404613784563,0.3491777777777777,4278.3779919296,0,0
,4443.65,4521.78,4408.93,4408.93,97510161.3,2023-04-26,4660.425065670402,37.88638585835834,12.600928182154172,27.660082565961808,0.1853199999999999,4277.050986420867,0,0
,4408.93,4417.45,4341.86,4352.51,55001564.8,2023-04-27,4639.175761730177,31.538123489153552,25.35693152750339,24.30090583993215,0.2146554347826087,4275.320649489039,0,0
,4352.51,4367.61,4301.37,4311.28,64148398.1,2023-04-30,4619.201416026367,26.647215287092017,30.904003673953746,20.920029007703747,0.3637695652173913,4354.761140714057,1,1
,4311.29,4348.19,4293.79,4321.15,50348810.0,2023-05-02,4593.774902744258,22.98759673175709,28.573389181023,18.902697233193727,0.2508764705882353,4345.5740155857975,1,1
,4321.16,4368.46,4293.34,4321.71,61791960.3,2023-05-03,4563.776412469832,23.7533266013838,23.09789740697897,15.401949492439908,0.3009111111111111,4335.394645398607,1,1
,4321.72,4369.2,4321.72,4347.95,39702564.8,2023-05-04,4531.324042973452,20.834308275927693,20.06014699299397,12.70017389647428,0.1047666666666666,4336.7996272260025,1,0
,4347.95,4358.13,4324.04,4341.54,47467122.3,2023-05-07,4502.765957816639,18.63519125625076,17.942744769446918,10.538753419701775,0.2677916666666666,4331.922964807855,0,0
,4341.54,4376.84,4298.82,4311.34,65555617.6,2023-05-08,4477.634842878642,14.31311540406893,21.278443934896856,12.3450366585192,0.2348310344827586,4329.853943044682,1,1
,4311.34,4375.48,4306.34,4369.93,65795275.9,2023-05-09,4455.519461733205,11.38748323360937,16.929083341076932,13.79006324957314,0.4016538461538461,4332.365732991047,0,0
,4384.45,4404.14,4344.76,4395.96,48000161.5,2023-05-10,4436.057926325221,18.02360164633752,13.882724343412786,13.62769718350835,0.3975125,4340.264508155443,0,0
,4395.97,4408.33,4379.59,4395.9,36016598.3,2023-05-11,4418.931775166195,17.685408343162802,12.51971547647367,14.322566083839147,0.3023052631578947,4336.702828919273,1,0
,4393.72,4414.32,4298.9,4326.65,88240365.2,2023-05-14,4293.34,11.846619769502418,31.46692403664908,20.517715292735108,0.2547904761904762,4330.96441458785,1,1
,4326.66,4349.36,4294.15,4349.35,48879369.4,2023-05-15,4414.32,9.893592277944329,27.697674284228768,25.886628809620493,0.0928636363636363,4331.183582386709,1,1
,4349.36,4382.27,4336.84,4354.61,49118295.0,2023-05-16,4414.32,18.96203766091827,23.681930371678984,22.922930403927783,0.2072312499999999,4330.26419704089,1,1
,4354.61,4393.9,4333.74,4392.42,70593262.2,2023-05-17,4411.9166,19.033599279975853,19.09844526923,18.37235560683853,0.1879166666666666,4329.278246788809,1,1
,4377.92,4448.54,4358.71,4434.49,96946262.4,2023-05-18,4294.15,30.12440905476965,14.030126720184896,21.987863669767357,0.2943583075335397,4329.400544548558,1,0
,4434.49,4487.98,4403.18,4406.89,100152045.5,2023-05-21,4297.2378,34.03177074084389,10.684341168638854,28.032804193436288,0.23067,4328.87554798708,1,1
,4406.89,4519.37,4406.89,4518.26,111505976.7,2023-05-22,4304.867488,32.296340697343986,7.656883818818848,34.76039519200932,0.21166875,4402.775069444647,1,0
,4518.26,4709.58,4518.26,4701.26,218674900.6,2023-05-23,4317.73763872,57.531944482974254,4.778217698915743,44.740939962245534,0.10305625,4415.265005361501,1,0
,4701.27,4939.1,4681.06,4921.92,230818039.9,2023-05-24,4349.0850276224,69.71936757972631,2.9245419495585567,54.18240805052837,0.1464588493292053,4417.276480275653,1,0
,4929.18,5098.2,4825.95,4971.58,300829314.0,2023-05-28,4408.08652486016,65.90134890053014,1.9346902291422807,62.205122670648336,0.1676321969696969,4416.068394825977,0,0
,4977.85,4981.48,4782.43,4894.4,275863790.4,2023-05-30,4490.900141876941,50.33226475439925,6.642921882035163,65.10036834521534,0.1805111111111111,4409.909796663775,0,0
,4894.41,4894.41,4706.37,4721.45,164698463.2,2023-05-31,4563.776124851708,39.35356484043202,14.016820901365506,61.57497738715887,0.1911625,4412.466941521048,1,0
,4721.45,4796.7,4708.74,4776.8,143229757.6,2023-06-01,4627.906989869503,34.90211777832755,12.431319397895026,58.75466462071368,0.1907089393939394,4412.845813311587,1,0
,4776.81,4934.83,4776.81,4934.64,194184758.2,2023-06-04,4684.342151085163,45.538102476654906,9.91311207453614,59.85286067975336,0.1108277777777777,4416.619188814575,1,0
,4934.65,4994.97,4806.99,4813.34,242369134.9,2023-06-05,4708.74,42.40263847501626,7.618432703247264,61.79010976890446,0.1982714285714286,4420.867857814179,1,0
,4813.35,4894.64,4776.11,4861.67,123409261.9,2023-06-06,4755.4752,35.86005084268123,10.462744970438456,60.397447494493214,0.1345541666666666,4418.1937054527625,1,0
,4861.67,4940.12,4861.67,4888.78,120665409.7,2023-06-07,4776.11,38.36331706517667,9.278336600893,60.52785342371988,0.1708615384615384,4417.763562666381,1,1
,4888.79,4923.81,4846.87,4850.68,116721250.6,2023-06-08,4776.11,33.688101765190765,10.49181707650152,58.92310994592816,0.1809998316498316,4419.011202552193,1,1
,4850.69,5055.98,4845.39,5021.81,200130741.6,2023-06-11,4814.7608,42.24324190783524,7.404522363938233,61.17284380535183,0.2280857142857142,4419.177729928393,1,1
,5056.77,5188.34,5031.83,5124.8,179021810.4,2023-06-12,4846.87,50.63391336591501,5.736091545425663,64.86796030547848,0.2488210526315789,4419.016376358905,1,1
,5124.8,5477.0,5148.18,5346.37,469748622.7,2023-06-13,4845.39,62.32794394247656,3.5947475710779053,69.7131784364158,0.22088,4418.430808586716,1,1
,5364.69,5567.85,5300.84,5380.53,536298784.3,2023-06-14,4946.4476,54.93177551493411,2.655364555221372,73.92612779677593,0.1828666666666666,5366.678817465665,1,1
,5380.71,5487.28,5276.84,5388.84,282057420.5,2023-06-15,5058.300032,43.68521835076224,4.44667076108118,75.44549709697549,0.1182469743589743,5375.283584387097,1,1
,5387.76,5536.48,5351.71,5530.85,515359613.4,2023-06-18,5150.01902624,40.55557988104654,3.630815194036415,77.06958037748898,0.26145,5416.267812284733,1,0
,5511.09,5558.95,5399.05,5478.31,430760659.1,2023-06-19,5225.2286015168,36.166512649627016,3.0295299168149623,78.56399512474754,0.0039399999999999,5411.528149897073,1,0
,5471.97,5619.44,5450.2,5487.86,335970782.4,2023-06-20,5286.900453243777,36.09024367163608,2.4850559053089087,80.27435969664627,0.3060458333333333,5419.140684338703,1,0
,5507.27,5608.65,5467.65,5502.87,414183343.8,2023-06-21,5353.408362595022,30.40032294485904,2.093266610909394,81.64265135416527,0.23053125,5424.238010679745,1,0
,5547.95,5625.45,5457.3,5479.83,308812807.4,2023-06-22,5406.614690076017,26.516519751237023,1.6949257548137944,82.91094645061051,0.1502529761904762,5421.350320538373,1,0
,5526.91,5747.84,5477.2,5716.87,747219151.2,2023-06-25,5450.381752060814,31.6954189700741,1.2256704834919343,84.83953489739083,0.2492592592592592,5439.491197489963,0,0
,5786.89,5885.04,5740.79,5745.35,660450808.8,2023-06-26,5457.3,40.52490767256532,1.0087467042125624,86.90012977324031,0.2044692307692308,5450.224624396581,0,0
,5750.8,5810.39,5729.73,5735.36,357645997.6,2023-06-27,5477.2,36.637347171167896,2.2273599096490355,87.2276795839082,0.05269,5473.281638992239,0,0
,5735.37,5773.61,5642.76,5647.02,414373266.7,2023-06-28,5558.768,30.670999257347752,12.688450462378364,78.07678251111925,0.1307205541026479,5475.442810429422,0,0
,5647.03,5695.16,5489.11,5517.9,423626934.4,2023-07-02,5885.04,23.22595816505688,27.709327665107068,64.22184393017666,0.2038964285714286,5476.308240037079,1,0
,5495.96,5565.07,5443.46,5455.33,267756496.2,2023-07-03,5877.1214,19.698381917297965,29.20211868957272,55.26444425665771,0.1368272727272727,5480.764811238823,1,0
,5477.1,5521.16,5451.12,5495.4,181284435.3,2023-07-04,5859.774944,17.75680557450981,26.32380396072805,48.09852451784256,0.240137037037037,5480.405990748924,1,0
,5495.41,5495.41,5386.98,5389.61,244293562.9,2023-07-05,5843.122346239999,14.912436990073733,31.582598301605387,45.64954707235815,0.0999809523809523,5481.4672673858595,1,1
,5389.61,5467.96,5298.22,5421.39,260603645.2,2023-07-06,5815.7538054656,11.353654400217692,36.52473714013237,47.03422761385924,0.1089644057971014,5360.915325975245,1,0
,5442.97,5518.22,5413.62,5518.21,233894555.7,2023-07-09,5774.351101028352,17.0519025290768,30.853092230240737,43.3892821896067,0.225176,5368.491795028072,1,0
,5521.84,5629.53,5507.76,5571.6,240284407.9,2023-07-10,5736.260612946084,30.75728261220789,25.1663792920998,36.71090258482795,0.063090909090909,5392.9506005537105,1,0
,5571.6,5608.55,5512.5,5589.99,188455465.9,2023-07-11,5701.217363910397,26.027306835459463,21.296194596627103,31.368198901004945,0.2483,5395.086304109182,1,0
,5589.99,5697.23,5576.39,5649.47,414990522.0,2023-07-12,5298.22,35.25025758388078,17.14885619994774,32.00360779617278,0.1819727272727272,5401.419376310606,1,0
,5667.61,5708.27,5591.65,5612.77,310142998.4,2023-07-13,5306.2002,30.34523519162584,13.886492577509228,33.044939009564274,0.3088498538011696,5388.171617716403,1,0
,5612.77,5664.98,5611.51,5637.51,230278130.9,2023-07-16,5322.282992,27.361970813122277,12.521300369004951,33.87800398027747,0.3545535714285714,5366.355251515741,1,0
,5637.51,5728.54,5604.31,5716.21,201667605.4,2023-07-17,5337.722472320001,32.64824221309422,9.740305800342885,37.91095289226555,0.2493105263157894,5373.184630189433,1,0
,5739.79,5803.58,5696.24,5794.17,265185179.6,2023-07-18,5361.171523980801,39.85705965318767,7.8558393175646755,43.74283734423116,0.1248857142857142,5368.3869901576,1,0
,5821.73,5993.46,5807.58,5860.37,226387455.5,2023-07-19,5396.564202062337,57.030450925328914,5.421546019963409,51.52181340632266,0.3021444444444444,5357.208658819527,0,0
,5860.37,5995.39,5860.37,5942.4,235104830.5,2023-07-20,5456.253781856103,45.47250467702634,4.294553695695953,57.765726764576,0.1691685714285714,5359.939630211229,0,0
,5951.47,6064.57,5918.27,6034.55,286745023.4,2023-07-23,5520.950128033371,45.87100668495713,3.3510646680178424,63.48936024204596,0.2349461538461538,5363.5801828917665,0,0
,6034.37,6083.9,5920.31,5920.31,244108718.4,2023-07-24,5597.0569101086985,37.87043781881592,2.5637935673638967,68.25522772376155,0.194476923076923,5379.808951439307,0,0
,5897.46,6024.71,5897.46,5906.96,180420322.4,2023-07-25,5674.951804491307,30.82833156472444,5.426158994274095,68.61743801506202,0.0934538461538461,5390.249571853121,0,0
,5906.97,5967.31,5825.19,5857.61,179312013.8,2023-07-26,5740.383515772697,24.4746417150624,14.788256609406783,59.82806659756765,0.2191086956521739,5392.093412611853,0,0
,5857.62,5919.26,5739.7,5744.15,166187965.0,2023-07-27,6083.9,18.4645705741616,22.848271630425156,49.9846510365888,0.1031616993464052,5830.645718704998,0,1
,5744.16,5808.52,5670.93,5711.36,216180850.6,2023-07-30,6077.016,14.94856168291295,28.015022319734296,46.07029561447343,0.1385857142857142,5825.1999369433925,0,1
,5711.36,5782.37,5705.72,5737.12,117560143.8,2023-07-31,6060.772559999999,13.19843853642653,24.73512556102844,42.93881127678113,0.1702409090909091,5822.19646710044,0,1
,5737.12,5810.5,5658.34,5660.34,113448921.8,2023-08-01,6045.1788576,10.227270061926026,26.17657162164412,43.113476733506936,0.2541090909090909,5812.6106523222215,0,1
,5660.34,5700.36,5610.48,5678.18,135422738.0,2023-08-02,6021.968526144,8.769606182749401,30.03509637222303,45.45104588534049,0.1681523809523809,5810.033552345341,0,1
,5699.77,5772.56,5652.48,5694.23,145541518.9,2023-08-03,5989.04944405248,18.64346073431802,24.2605707757613,38.97928996021151,0.3190489743589743,5823.676590232557,0,1
,5694.24,5747.64,5586.46,5610.21,148856863.5,2023-08-06,5958.763888528281,14.096279464141752,28.333700153809872,37.8944513077328,0.3917823529411764,5836.644409113438,1,1
,5610.22,5717.62,5597.76,5614.37,108029596.0,2023-08-07,5921.533499675454,11.491037270766505,23.09713036793676,37.02658038574983,0.0177636363636363,5839.131488766149,1,1
,5614.37,5694.59,5532.37,5540.75,116132964.3,2023-08-08,5888.026149707908,8.753954054509224,27.196983783660784,39.88137480261325,0.2009,5849.281088770416,0,1
,5540.76,5640.75,5516.3,5626.63,131489079.7,2023-08-09,5845.34741174296,7.126204557545613,24.54092160406328,42.90370890919951,0.1569388888888888,5848.351643453515,0,1
,5670.0,5730.26,5647.55,5660.05,135414892.6,2023-08-10,5799.280774098946,19.9771562138421,20.561355991196745,34.611186771139245,0.2368090017825312,5840.29068538632,0,0
,5660.06,5773.08,5636.78,5649.7,100397585.8,2023-08-13,5516.3,22.384879297840804,16.23346431036272,30.874697127836715,0.1039045454545454,5835.980989963195,0,0
,5636.87,5766.5,5636.86,5686.9,178366633.9,2023-08-14,5521.4356,17.904291846510965,12.984152330036885,27.88550541319469,0.3216190476190476,5830.632635318926,0,0
,5639.15,5639.14,5423.66,5444.19,424044899.7,2023-08-15,5773.08,11.872510071551618,35.89490717383126,32.36647256517507,0.3823882352941177,5826.114185435073,0,0
,5426.97,5440.65,5331.64,5358.07,206831968.6,2023-08-16,5766.5,10.061026515238702,42.89279090772223,38.29332821704492,0.1578866666666666,5825.697841223016,0,0
,5341.32,5423.32,5341.32,5360.5,133325998.7,2023-08-17,5749.1056,8.833569119270182,37.65981857098589,43.03481273854079,0.2065144257703081,5372.438366969109,0,0
,5350.51,5390.96,5269.74,5271.95,123340255.4,2023-08-20,5732.406976,7.208476674349392,41.59486137357792,48.519666888067306,0.1078235294117647,5362.189058305604,0,1
,5271.96,5287.52,5185.15,5213.75,185569009.2,2023-08-21,5704.64695744,6.036236630565285,48.268246895530645,54.369517479201406,0.0523636363636363,5359.549861366931,1,1
,5210.76,5312.42,5210.75,5297.67,106085946.7,2023-08-22,5663.0872008448,9.136145356024851,40.16046711388734,56.08241060221519,0.2663733333333333,5356.672526500381,0,1
,5283.55,5366.14,5283.54,5340.47,146207504.3,2023-08-23,5624.852224777215,17.282218896332054,34.308068210419016,51.4663373063468,0.1521266666666666,5356.815530686791,0,0
,5347.61,5370.69,5247.53,5274.35,157861634.8,2023-08-24,5589.676046795038,13.5908902293708,33.22522971661938,49.56092407558604,0.2660267676767676,5342.48178943152,0,1
,5259.94,5282.54,5201.21,5236.51,109289937.1,2023-08-27,5557.313963051435,11.553844266386124,36.781646638876566,50.08736392321895,0.1818933333333333,5338.719494255342,0,1
,5236.51,5274.41,5224.06,5234.35,72252730.0,2023-08-28,5527.54084600732,10.353021891573787,32.95883033219468,50.50851580132527,0.3547,5341.692319896664,0,1
,5241.35,5274.33,5200.24,5202.92,71339152.6,2023-08-29,5500.149578326735,8.691464471585492,32.82903515898645,52.03363356188952,0.125978947368421,5310.769624893917,0,1
,5216.48,5238.5,5161.73,5166.31,92147432.2,2023-08-30,5474.949612060595,7.195699954448351,35.81210739155595,54.9344475975829,0.1245600490196078,5307.987076136708,0,1
,5166.32,5210.94,5108.23,5117.25,90642207.9,2023-09-03,5443.627650854536,5.587560498933475,39.44963471000023,58.98493953753598,0.0977074074074074,5319.840134135999,1,0
,5117.25,5182.76,5106.58,5123.81,87537108.4,2023-09-04,5403.379932751992,4.628530772159062,33.050386229520896,62.274295781637285,0.26602,5321.9751104295665,0,0
