date,actual,pred_proba,prediction
2023-08-21,5213.75,0.9193758853913494,1
2023-08-22,5297.67,0.5110299119203455,1
2023-08-23,5340.47,0.6472957743022862,1
2023-08-24,5274.35,0.6005821762362774,1
2023-08-27,5236.51,0.8662930201527594,1
2023-08-28,5234.35,0.6317269283243446,1
2023-08-29,5202.92,0.815435383519043,1
2023-08-30,5166.31,0.895326450420962,1
2023-09-03,5117.25,0.9750579501955197,1
2023-09-04,5123.81,0.9307562351812875,1
2023-09-05,5143.53,0.9433995318508338,1
2023-09-07,5054.51,0.9554057854780846,1
2023-09-10,5063.29,0.9607013926889431,1
2023-09-11,5177.09,0.7396375378148583,1
2023-09-12,5121.07,0.6535611294943162,1
2023-09-13,5223.82,0.6674534740930628,1
2023-09-17,5139.81,0.7955200449720006,1
2023-09-18,5159.65,0.8080674802251501,1
2023-09-19,5198.33,0.727259441603755,1
2023-09-21,5345.42,0.9285710335383995,1
2023-09-24,5284.32,0.9410471295587635,1
2023-09-25,5261.3,0.702588118628703,1
2023-09-26,5281.36,0.9596548732077326,1
2023-09-27,5254.77,0.7118900982817711,1
2023-10-01,5185.07,0.7327511353616661,1
2023-10-02,5180.34,0.912272233541258,1
2023-10-03,5142.67,0.8553813309893699,1
2023-10-04,5159.11,0.879112472422093,1
2023-10-05,5110.87,0.9666500460936449,1
2023-10-08,5054.49,0.9253280120203708,1
2023-10-09,5057.96,0.7687283558721277,1
2023-10-10,5051.47,0.8465947597475844,1
2023-10-11,5044.48,0.7721876085814662,1
2023-10-12,5011.18,0.712219411019248,1
2023-10-16,4982.17,0.8896972366023198,1
2023-10-17,4992.94,0.92120578795191,1
2023-10-18,5062.03,0.9282268703044727,1
2023-10-19,5061.74,0.8527052959173782,1
2023-10-29,5003.58,0.8470236479444341,1
2023-10-30,4963.15,0.9641794466947138,1
2023-10-31,4932.02,0.968188290391872,1
2023-11-01,4883.47,0.7725688515265693,1
2023-11-02,4887.15,0.8982260287174589,1
2023-11-05,4822.45,0.840348624153382,1
2023-11-06,4889.07,0.8929301720156058,1
2023-11-07,4936.14,0.7600685610606858,1
2023-11-08,4993.65,0.9181482912151336,1
2023-11-09,4980.86,0.9236614329643553,1
2023-11-20,4885.54,0.5483937255730983,1
2023-11-21,4732.89,0.8575061931342108,1
2023-11-22,4820.11,0.7704277657621494,1
2023-11-23,4864.13,0.7838694470187398,1
2023-11-26,5018.1,0.8130231445650297,1
2023-11-27,4977.54,0.8435458054670992,1
2023-11-28,5010.83,0.9635772214994063,1
2023-11-29,4903.87,0.9681442095602254,1
2023-11-30,4865.83,0.918729177674821,1
2023-12-03,4854.64,0.9045881836828636,1
2023-12-04,4837.64,0.8809021652221892,1
2023-12-05,4713.08,0.9838583147451445,1
2023-12-06,4679.83,0.9373381389690262,1
2023-12-07,4711.64,0.8060025675477342,1
2023-12-10,4938.05,0.9225017361669111,1
2023-12-11,4951.48,0.9304868693710626,1
2023-12-12,5075.08,0.7521962763627349,1
2023-12-13,5117.62,0.8721343489170597,1
2023-12-14,5146.05,0.737903302067067,1
2023-12-17,5195.88,0.8690368741818961,1
2023-12-18,5342.38,0.8145148683810205,1
2023-12-19,5596.04,0.7402101800332246,1
2023-12-20,5996.42,0.6303352166125901,1
2023-12-21,6138.43,0.7281864596087058,1
2023-12-24,5969.05,0.3545655801629379,0
2023-12-27,5857.11,0.35071883119532204,0
2023-12-28,5935.83,0.5746918677469232,1
2024-01-01,5999.76,0.42425515737554426,0
2024-01-02,5923.69,0.48174286872301886,0
2024-01-03,6047.36,0.5503286568206293,1
2024-01-04,6009.38,0.2968988917852134,0
2024-01-07,5911.11,0.2713628807758282,0
2024-01-08,5944.66,0.5294054523845911,1
2024-01-09,5942.18,0.5488037813434298,1
2024-01-10,6008.78,0.2984696203206392,0
2024-01-11,5981.91,0.4615798208877665,0
2024-01-14,6043.88,0.46239414044341615,0
2024-01-16,6194.96,0.6868148500054342,1
2024-01-17,6074.46,0.3454742394677121,0
2024-01-18,5996.48,0.5272402559798104,1
2024-01-21,5919.59,0.1932041349815033,0
2024-01-22,5841.59,0.4737886123393125,0
2024-01-23,5827.89,0.137592730000424,0
2024-01-24,5815.13,0.2612480715518861,0
2024-01-25,5809.53,0.2536147241037248,0
2024-01-28,5780.99,0.4904903911339787,0
2024-01-29,5807.95,0.2136001732315334,0
2024-01-30,5846.94,0.3787218085222149,0
2024-01-31,5855.33,0.6641089204850336,1
2024-02-01,5777.33,0.6015995369245902,1
2024-02-04,5767.6,0.3547333493820671,0
2024-02-05,5761.27,0.5179364435620556,1
2024-02-06,5823.72,0.27759297968223595,0
2024-02-07,5815.36,0.2904621820983218,0
2024-02-08,5831.0,0.59515622422533,1
2024-02-11,5663.0,0.059419659831293534,0
2024-02-12,5788.93,0.3297586149984713,0
2024-02-13,5729.08,0.5681899022175703,1
2024-02-14,5735.02,0.5423031506855406,1
2024-02-15,5744.15,0.8002871382221021,1
2024-02-18,5705.07,0.41646289675761716,0
2024-02-20,5745.97,0.7384468233946702,1
2024-02-21,5909.59,0.9624568933168557,1
2024-02-22,5977.14,0.6234536218320252,1
2024-02-25,6025.22,0.6793902560864447,1
2024-02-26,6176.85,0.31065196875540024,0
2024-02-27,6394.34,0.27058283069379063,0
2024-02-28,6711.91,0.5574095724586094,1
2024-02-29,6680.9,0.8537311359154272,1
2024-03-03,6725.03,0.16929949010737763,0
2024-03-04,7071.61,0.7774784709619444,1
2024-03-05,6774.28,0.7926897533916757,1
2024-03-06,6828.71,0.7800778623724359,1
2024-03-07,6839.79,0.5091671703849693,1
2024-03-10,6902.47,0.3537439429442255,0
2024-03-12,7064.56,0.4219729983646699,0
2024-03-13,7054.51,0.6949116825120463,1
2024-03-14,6979.06,0.6071994327728455,1
2024-03-17,6999.76,0.8461853828973402,1
2024-03-18,6942.04,0.4931376528244741,0
2024-03-19,6846.09,0.2741291400566835,0
2024-03-20,6746.69,0.40095966109819314,0
2024-03-21,6742.27,0.43035207869328657,0
2024-03-25,6890.09,0.0716582125827356,0
2024-03-26,7035.97,0.6235301257858059,1
2024-03-27,7100.04,0.7075604054287871,1
2024-03-28,7270.86,0.7778856492707387,1
2024-03-31,7004.94,0.316590058975503,0
2024-04-01,6982.96,0.5591498598249344,1
2024-04-02,6959.34,0.03217468890627186,0
2024-04-03,6837.72,0.020352144784216535,0
2024-04-04,6727.09,0.045587663447798916,0
2024-04-07,6842.81,0.05240092086144946,0
2024-04-09,6742.28,0.16196227271647162,0
2024-04-10,6751.61,0.1012842526982078,0
2024-04-14,6721.63,0.03729231350777117,0
2024-04-15,6614.55,0.2712114613391813,0
2024-04-16,6576.04,0.082825291325896,0
2024-04-18,6474.4,0.08202479022895076,0
2024-04-21,6601.35,0.13694700929842796,0
2024-04-22,6521.92,0.15509368626523357,0
2024-04-24,6571.15,0.3456160048975717,0
2024-04-25,6524.15,0.36257354504778116,0
2024-04-28,6529.25,0.2816185950572216,0
2024-04-29,6524.7,0.35535506678020123,0
2024-04-30,6548.45,0.127649135616569,0
2024-05-02,6545.82,0.08807623103292789,0
2024-05-05,6390.11,0.061708731116995805,0
2024-05-06,6372.15,0.31908052412230903,0
2024-05-07,6336.53,0.6729029838816926,1
2024-05-08,6267.4,0.24094835613362003,0
2024-05-09,6259.56,0.22706913304418136,0
2024-05-12,6353.23,0.15895977772235617,0
2024-05-13,6346.37,0.6227553770976503,1
2024-05-14,6363.21,0.7676949033021511,1
2024-05-15,6452.14,0.6279077963699262,1
2024-05-16,6423.78,0.4188677502285787,0
2024-05-19,6531.71,0.4770064327992924,0
2024-05-20,6497.65,0.4080335057277089,0
2024-05-21,6508.17,0.6040830151682561,1
2024-05-22,6498.0,0.5142667492468336,1
2024-05-26,6441.62,0.5361200418169177,1
2024-05-27,6492.35,0.44242944543203205,0
2024-05-29,6666.37,0.5313351351133803,1
2024-05-30,6748.95,0.9214947411665171,1
2024-06-02,6586.55,0.3919724584303324,0
2024-06-03,6516.73,0.07925077068737064,0
2024-06-04,6568.7,0.1278388913577589,0
2024-06-05,6596.77,0.29523979203903045,0
2024-06-06,6555.21,0.07791738755279629,0
2024-06-09,6588.33,0.13161127663196523,0
2024-06-10,6596.24,0.2871426966678683,0
2024-06-11,6622.62,0.14014377779767198,0
2024-06-12,6662.88,0.09028884225777153,0
2024-06-13,6593.61,0.09820125148408065,0
2024-06-16,6530.66,0.05120239682514257,0
2024-06-18,6496.09,0.03909224689897162,0
2024-06-19,6467.85,0.08913310797559326,0
2024-06-20,6457.4,0.09275934768142095,0
2024-06-23,6427.75,0.5455455501937805,1
2024-06-24,6413.38,0.5201599388219994,1
2024-06-25,6438.64,0.19722233110088067,0
2024-06-26,6427.79,0.08320158090026389,0
2024-06-27,6352.33,0.5162259736503709,1
2024-06-30,6354.32,0.5022732113933183,1
2024-07-01,6340.69,0.3445228370179723,0
2024-07-02,6550.5,0.5967456051969694,1
2024-07-03,6480.29,0.42487820619149613,0
2024-07-04,6470.54,0.4244020040213019,0
2024-07-07,6545.82,0.3795067732347251,0
2024-07-08,6536.35,0.6935280006929132,1
2024-07-09,6500.87,0.2564736821209113,0
2024-07-10,6540.41,0.30039818798382734,0
2024-07-11,6545.17,0.4506965074121427,0
2024-07-14,6719.54,0.7254497055210782,1
2024-07-15,6727.7,0.38326579004832884,0
2024-07-16,6878.03,0.4760416568872666,0
2024-07-17,7085.95,0.5607045548879622,1
2024-07-18,7169.14,0.5762282361268698,1
2024-07-21,7382.51,0.12045135761779642,0
2024-07-22,7542.58,0.5076076078426611,1
2024-07-23,7826.05,0.28622211747658854,0
2024-07-24,7728.82,0.043793237320405215,0
2024-07-25,7795.7,0.06010984300643555,0
2024-07-28,7930.42,0.17165157162141173,0
2024-07-29,7792.43,0.06114191938399803,0
2024-07-30,7819.88,0.04207356045062329,0
2024-07-31,7961.35,0.03143770828852465,0
2024-08-01,7877.88,0.07159108696668157,0
2024-08-05,7837.22,0.2575093681314147,0
2024-08-06,7467.99,0.05293654815983573,0
2024-08-07,7732.06,0.06955183840131578,0
2024-08-08,8185.95,0.03553836052364156,0
2024-08-11,8328.6,0.05107555840674154,0
2024-08-12,8229.32,0.12861414307898197,0
2024-08-13,8114.01,0.05770207287386717,0
2024-08-14,8166.14,0.02587182161844638,0
2024-08-15,8024.57,0.02365816760345561,0
2024-08-18,7817.32,0.015732278210249386,0
2024-08-21,7784.99,0.008344626506371243,0
2024-08-22,7741.27,0.006709439178179554,0
2024-08-25,7587.48,0.05701313477655261,0
2024-08-27,7364.78,0.024634734332494492,0
2024-08-28,7367.1,0.012282625002550602,0
2024-08-29,7295.83,0.01871738040705328,0
2024-09-01,7165.03,0.06521307539848988,0
2024-09-02,7404.18,0.08829854047837722,0
2024-09-03,7393.29,0.025969840331895793,0
2024-09-04,7204.16,0.1326855741886066,0
2024-09-05,7179.87,0.6922398139287339,1
2024-09-08,7216.24,0.22420678366127836,0
2024-09-09,7126.0,0.2031327437456384,0
2024-09-10,7077.15,0.41948772479582114,0
2024-09-11,7004.99,0.26896881760513913,0
2024-09-12,7155.34,0.35221219166936696,0
2024-09-15,7026.64,0.1278260532119736,0
2024-09-16,6906.46,0.1362045331859799,0
2024-09-18,6849.32,0.09949639727549532,0
2024-09-22,6835.7,0.10520684608098421,0
2024-09-23,6711.71,0.5613791156332776,1
2024-09-24,6580.43,0.22085848712067482,0
2024-09-25,6675.65,0.07565764853031487,0
2024-09-26,6675.96,0.5644623626648076,1
2024-09-29,6745.16,0.48094638339119355,0
2024-09-30,7003.83,0.4999818434786224,0
2024-10-01,7157.41,0.4967241895031655,0
2024-10-02,7028.92,0.4726171138798987,0
2024-10-06,7248.69,0.8770339918093192,1
2024-10-07,7154.72,0.8970250282467795,1
2024-10-08,7029.22,0.7337055370242335,1
2024-10-09,7105.15,0.8661098937653516,1
2024-10-15,7089.5,0.641086637099518,1
2024-10-16,7186.29,0.8128033005133536,1
2024-10-17,7201.85,0.20187804494487682,0
2024-10-20,7053.93,0.13747775990982733,0
2024-10-21,6936.9,0.04032223977139244,0
2024-10-22,7085.39,0.03093401086233928,0
2024-10-23,7057.9,0.012304686655698546,0
2024-10-24,6968.85,0.008054637326053393,0
2024-10-27,6904.78,0.029366055675955557,0
2024-10-28,6997.77,0.03971457669890719,0
2024-10-29,7066.12,0.043732779383076945,0
2024-10-30,6997.92,0.07738221624436636,0
2024-11-05,6977.09,0.04927362454223335,0
2024-11-06,6956.29,0.09621323960817223,0
2024-11-10,7118.22,0.15569950371831154,0
2024-11-11,7119.19,0.5516025389083905,1
2024-11-12,7117.06,0.5731872595108842,1
2024-11-13,7048.36,0.10935288537205311,0
2024-11-14,7030.71,0.11145004190005982,0
2024-11-17,6950.8,0.037286631565433964,0
2024-11-19,6847.58,0.00716111574621079,0
2024-11-20,6847.37,0.17550060308924842,0
2024-11-21,6741.26,0.11026486615136365,0
2024-11-24,6787.28,0.16951093336336912,0
2024-11-25,6771.34,0.17186023155109845,0
2024-11-26,6844.59,0.4154329936266115,0
2024-11-27,6888.39,0.45031490132883606,0
2024-11-28,6828.56,0.2453729195174867,0
2024-12-01,6788.98,0.42413226012076033,0
2024-12-02,6799.69,0.6756671857187804,1
2024-12-03,6804.26,0.45304957712016486,0
2024-12-04,6814.27,0.16311322102266232,0
2024-12-05,6726.58,0.12754101089147493,0
2024-12-08,6703.37,0.8059839279443969,1
2024-12-09,6774.93,0.31997254696845395,0
2024-12-10,6797.82,0.15060370007509158,0
2024-12-11,6838.97,0.1298274732504542,0
2024-12-12,6865.5,0.2831580567383491,0
2024-12-16,6785.69,0.2967862909733706,0
2024-12-17,6755.79,0.17825881387664705,0
2024-12-18,6733.52,0.44143665293438333,0
2024-12-19,6711.15,0.18038310539884572,0
2024-12-22,6817.02,0.21285274909108223,0
2024-12-23,6984.79,0.47171367235004785,0
2024-12-24,6823.33,0.7372694303004779,1
2024-12-26,6817.81,0.6720676323004268,1
2024-12-29,6762.54,0.5016249853691832,1
2024-12-31,6660.19,0.13436955683547294,0
2025-01-01,6677.11,0.13534379515049222,0
2025-01-02,6730.79,0.04844911824413463,0
2025-01-05,6690.14,0.11381157463740584,0
2025-01-06,6816.84,0.17839317993298653,0
2025-01-07,6799.34,0.2735026809297091,0
2025-01-08,6827.13,0.5679972878848344,1
2025-01-09,6769.6,0.16264352124794437,0
2025-01-12,6677.43,0.06950670125089974,0
2025-01-13,6625.97,0.1458316876330102,0
2025-01-15,6658.09,0.46756961527568813,0
2025-01-16,6721.87,0.1035412583189223,0
2025-01-19,6894.92,0.18498361455929732,0
2025-01-20,7011.42,0.8115208258826121,1
2025-01-21,7074.38,0.5317339723557472,1
2025-01-22,7080.19,0.7132487925146502,1
2025-01-23,7080.55,0.8499893698704413,1
2025-01-26,6962.79,0.8203620980716799,1
2025-01-27,7009.75,0.8212572867054164,1
2025-01-28,7096.55,0.8989186838535287,1
2025-02-02,7314.57,0.8925135176567293,1
2025-02-03,7334.63,0.6946801697343261,1
2025-02-04,7251.4,0.44038409694677655,0
2025-02-05,7191.95,0.5417101339459963,1
2025-02-06,7162.89,0.7455072784326289,1
2025-02-09,7174.27,0.578466775139954,1
2025-02-10,7025.68,0.0776791977956427,0
2025-02-11,7026.62,0.012133256485251395,0
2025-02-12,7004.65,0.012524634146825815,0
2025-02-13,6971.49,0.08633388701141763,0
2025-02-16,6985.65,0.070693747745097,0
2025-02-17,7039.45,0.26247050344933265,0
2025-02-18,7035.13,0.03230333944431886,0
2025-02-20,6975.9,0.026320616429330857,0
2025-02-23,7170.17,0.34191223067961585,0
2025-02-24,7239.98,0.5505806381570956,1
2025-02-25,7253.14,0.416370473936055,0
2025-02-27,7464.71,0.7646472508798275,1
2025-03-02,7822.76,0.2105727184216601,0
2025-03-03,7843.07,0.20661106376437532,0
2025-03-04,7669.35,0.06330571435627498,0
2025-03-05,7598.32,0.2072733075497424,0
2025-03-06,7616.93,0.2189786484845045,0
2025-03-09,7546.96,0.12444899781096132,0
2025-03-10,7459.57,0.4022807239117491,0
2025-03-11,7273.11,0.20211088792377002,0
2025-03-12,7286.63,0.1089338084612063,0
2025-03-16,7285.54,0.13519060622295948,0
2025-03-17,7318.25,0.12844794762645434,0
2025-03-18,7301.21,0.06360144248241635,0
2025-03-19,7276.75,0.03847810792917374,0
2025-03-20,7225.61,0.12185694999597246,0
2025-03-23,7121.77,0.38513271685926276,0
2025-03-24,7177.59,0.43235716636374416,0
2025-03-25,7069.57,0.14700667096917056,0
2025-03-26,7139.46,0.3784081606449066,0
2025-03-27,7205.28,0.22548491267813342,0
2025-03-30,7247.27,0.30595494789085237,0
2025-04-01,7209.16,0.17544333054569955,0
2025-04-02,7102.53,0.34588389587738466,0
2025-04-03,7032.29,0.189695503556893,0
2025-04-07,6932.08,0.1938428318181898,0
2025-04-08,7041.31,0.07800021947585131,0
2025-04-09,7137.22,0.5389346109076131,1
2025-04-10,7074.88,0.3251436981937664,0
2025-04-13,7015.13,0.05308183993026791,0
2025-04-15,7100.73,0.08256252151263899,0
2025-04-16,7089.26,0.2496040948162566,0
2025-04-17,7093.2,0.6444495721265973,1
2025-04-20,7130.75,0.20587045173369342,0
2025-04-21,7133.11,0.15514050337295196,0
2025-04-22,7217.42,0.24321614789131638,0
2025-04-23,7217.82,0.6628736267816032,1
2025-04-24,7204.9,0.720115723770921,1
2025-04-27,7234.47,0.521392917391566,1
2025-04-28,7195.38,0.7751085186770184,1
2025-04-29,7170.2,0.5596450681985373,1
2025-04-30,7118.55,0.45063134942933003,0
2025-05-04,7162.69,0.8537793735501398,1
2025-05-05,7099.05,0.5754742626719344,1
2025-05-06,7120.13,0.39808932377749257,0
2025-05-07,7204.79,0.38949587730698715,0
2025-05-08,7217.1,0.36009931760173525,0
2025-05-11,7184.09,0.3313923753152405,0
2025-05-13,7208.94,0.40016857414284657,0
2025-05-14,7142.06,0.6826476966475392,1
2025-05-15,7109.47,0.35110284060642505,0
2025-05-18,7084.84,0.04893734885382969,0
2025-05-19,7105.06,0.08648406455124642,0
2025-05-20,7239.71,0.09899672368540581,0
2025-05-21,7190.02,0.41787755416445643,0
2025-05-22,7162.55,0.49461339664768605,0
2025-05-25,7159.9,0.6292941319526009,1
2025-05-26,7216.95,0.3574443475439338,0
2025-05-27,7238.52,0.6708173547666446,1
2025-05-28,7286.22,0.630495316186155,1
2025-06-02,7257.98,0.44027291820501113,0
2025-06-03,7257.05,0.6291836723394004,1
2025-06-04,7254.3,0.6055251329587624,1
2025-06-05,7178.65,0.3032893098544242,0
2025-06-08,7125.52,0.2250529673079951,0
2025-06-09,7140.11,0.23398704461384648,0
2025-06-10,7158.02,0.13467524708779552,0
2025-06-11,7114.09,0.026324217687924294,0
2025-06-12,7076.47,0.0255140646212206,0
2025-06-15,7180.73,0.017741616005511024,0
2025-06-16,7178.4,0.08834976409319845,0
2025-06-17,7168.17,0.13031963426401766,0
2025-06-18,7194.84,0.10963400908920264,0
2025-06-19,7121.61,0.19355881068372388,0
2025-06-22,7046.55,0.0636736117114283,0
2025-06-23,7003.0,0.039223244830857214,0
2025-06-24,7032.58,0.48665815266973805,0
2025-06-25,7018.15,0.36411571945232785,0
2025-06-26,6996.35,0.4926143867842836,0
2025-06-29,6956.89,0.1164525655648776,0
2025-06-30,7070.82,0.2745066189381239,0
2025-07-01,7065.2,0.10216098268616186,0
2025-07-02,7114.34,0.09581888282341511,0
2025-07-03,7142.51,0.7498269914808486,1
2025-07-06,7188.19,0.7241267397124989,1
2025-07-07,7098.41,0.8086407105180425,1
2025-07-08,7124.7,0.7279946769352738,1
2025-07-09,7192.83,0.8142668324245809,1
2025-07-10,7225.57,0.4659187671945523,0
2025-07-13,7248.58,0.6364068254349623,1
2025-07-14,7191.4,0.5949571744772196,1
2025-07-15,7254.83,0.5618435437407607,1
2025-07-16,7355.74,0.33298639535711844,0
2025-07-17,7572.15,0.5027272350422278,1
2025-07-20,7486.63,0.25599139430906925,0
2025-07-21,7514.68,0.07705247491862965,0
2025-07-22,7863.34,0.04927185892327388,0
2025-07-23,7895.35,0.04998176227733673,0
2025-07-24,7849.13,0.019464751362852396,0
2025-07-27,7933.9,0.0836603367818297,0
2025-07-28,8111.45,0.05612054466155169,0
2025-07-29,8190.94,0.16041747010803856,0
2025-07-30,8082.56,0.025817060645486792,0
2025-07-31,7990.21,0.07629881101789836,0
2025-08-03,7795.29,0.09049720172618321,0
2025-08-04,7785.22,0.03700410577604591,0
2025-08-05,7659.39,0.077019241468324,0
2025-08-06,7651.28,0.08151357154478647,0
2025-08-07,7737.41,0.05338886475438599,0
2025-08-11,7678.66,0.017427608180502603,0
2025-08-12,7601.83,0.013850862302812166,0
2025-08-13,7594.05,0.008357728061932366,0
2025-08-14,7637.37,0.0020033753718681053,0
2025-08-17,7560.65,0.003931870727806491,0
2025-08-18,7598.4,0.017621578171359512,0
