date,actual,predicted,predicted_prob,prediction_date,model_version
2023-06-01,1,0,0.1790199,2023-05-22,7
2023-06-04,1,0,0.0027243877,2023-05-22,7
2023-06-05,1,0,0.027363556,2023-05-22,7
2023-06-06,1,0,0.029334502,2023-05-22,7
2023-06-07,1,0,0.010914073,2023-05-22,7
2023-06-08,1,0,0.0038369081,2023-05-22,7
2023-06-11,1,0,0.011781201,2023-05-22,7
2023-06-12,1,0,0.007384491,2023-05-22,7
2023-06-13,1,0,0.004338685,2023-05-22,7
2023-06-14,1,0,0.027028529,2023-05-22,7
2023-06-15,1,1,0.5017357,2023-06-14,8
2023-06-18,1,1,0.99690276,2023-06-14,8
2023-06-19,1,1,0.94851226,2023-06-14,8
2023-06-20,1,1,0.75308156,2023-06-14,8
2023-06-21,1,1,0.97084683,2023-06-14,8
2023-06-22,1,1,0.9886929,2023-06-14,8
2023-06-25,0,0,0.000429652,2023-06-14,8
2023-06-26,0,0,0.0048547145,2023-06-14,8
2023-06-27,0,1,0.7202274,2023-06-14,8
2023-06-28,0,0,0.012012069,2023-06-14,8
2023-07-02,1,0,0.004149472,2023-06-14,8
2023-07-03,1,1,0.9999895,2023-06-14,8
2023-07-04,1,0,0.0021106114,2023-06-14,8
2023-07-05,1,0,0.04854717,2023-06-14,8
2023-07-06,1,0,0.00072542037,2023-06-14,8
2023-07-09,1,0,0.0004912641,2023-07-06,9
2023-07-10,1,0,0.0076430673,2023-07-06,9
2023-07-11,1,0,0.007851163,2023-07-06,9
2023-07-12,1,0,0.0017372576,2023-07-06,9
2023-07-13,1,0,0.002311568,2023-07-06,9
2023-07-16,1,1,0.9585683,2023-07-06,9
2023-07-17,1,1,0.7183513,2023-07-06,9
2023-07-18,1,1,0.9996445,2023-07-06,9
2023-07-19,0,1,0.99834704,2023-07-06,9
2023-07-20,0,1,0.9997032,2023-07-06,9
2023-07-23,0,0,0.1463677,2023-07-06,9
2023-07-24,0,1,0.8636151,2023-07-06,9
2023-07-25,0,0,0.4203748,2023-07-06,9
2023-07-26,0,0,0.016764924,2023-07-06,9
2023-07-27,0,0,0.43264574,2023-07-06,9
2023-07-30,0,1,0.9662438,2023-07-27,10
2023-07-31,0,1,0.9936115,2023-07-27,10
2023-08-01,0,1,0.9975891,2023-07-27,10
2023-08-02,0,1,0.999531,2023-07-27,10
2023-08-03,0,1,0.9997551,2023-07-27,10
2023-08-06,1,1,0.999143,2023-07-27,10
2023-08-07,1,1,0.9935416,2023-07-27,10
2023-08-08,0,1,0.9915958,2023-07-27,10
2023-08-09,0,1,0.99940085,2023-07-27,10
2023-08-10,0,1,0.9976399,2023-07-27,10
2023-08-13,0,1,0.9935324,2023-07-27,10
2023-08-14,0,1,0.89747393,2023-07-27,10
2023-08-15,0,1,0.9494688,2023-07-27,10
2023-08-16,0,1,0.9792076,2023-07-27,10
2023-08-17,0,0,0.22807938,2023-07-27,10
2023-08-20,0,0,0.012099081,2023-08-17,11
2023-08-21,1,0,0.003367041,2023-08-17,11
2023-08-22,0,0,0.09824055,2023-08-17,11
2023-08-23,0,1,0.991226,2023-08-17,11
2023-08-24,0,1,0.99645054,2023-08-17,11
2023-08-27,0,1,0.9781476,2023-08-17,11
2023-08-28,0,1,0.9751008,2023-08-17,11
2023-08-29,0,1,0.9846971,2023-08-17,11
2023-08-30,0,1,0.9974094,2023-08-17,11
2023-09-03,1,1,0.99263316,2023-08-17,11
2023-09-04,0,1,0.9875303,2023-08-17,11
2023-09-05,1,1,0.9944874,2023-08-17,11
2023-09-07,1,1,0.99317193,2023-08-17,11
2023-09-10,1,1,0.98334,2023-08-17,11
2023-09-11,1,1,0.9805531,2023-08-17,11
2023-09-12,1,0,0.22648697,2023-09-11,12
2023-09-13,1,0,0.002058927,2023-09-11,12
2023-09-17,1,0,0.004614712,2023-09-11,12
2023-09-18,1,1,0.9655964,2023-09-11,12
2023-09-19,1,1,0.979567,2023-09-11,12
2023-09-21,0,1,0.996655,2023-09-11,12
2023-09-24,0,1,0.93662256,2023-09-11,12
2023-09-25,0,1,0.99670416,2023-09-11,12
2023-09-26,0,1,0.97598666,2023-09-11,12
2023-09-27,0,0,0.0014249228,2023-09-11,12
2023-10-01,0,1,0.9871279,2023-09-11,12
2023-10-02,0,0,0.015285173,2023-09-11,12
2023-10-03,0,1,0.9920813,2023-09-11,12
2023-10-04,0,1,0.99209446,2023-09-11,12
2023-10-05,0,1,0.9949668,2023-09-11,12
2023-10-08,0,1,0.99867934,2023-10-05,13
2023-10-09,0,1,0.998318,2023-10-05,13
2023-10-10,1,1,0.99835473,2023-10-05,13
2023-10-11,1,1,0.99852115,2023-10-05,13
2023-10-12,0,1,0.9947299,2023-10-05,13
2023-10-16,0,1,0.9934022,2023-10-05,13
2023-10-17,0,1,0.9968111,2023-10-05,13
2023-10-18,0,1,0.99926764,2023-10-05,13
2023-10-19,0,1,0.99790263,2023-10-05,13
2023-10-29,0,1,0.996287,2023-10-05,13
2023-10-30,0,1,0.99061644,2023-10-05,13
2023-10-31,1,1,0.99635386,2023-10-05,13
2023-11-01,1,1,0.9973205,2023-10-05,13
2023-11-02,1,1,0.9954868,2023-10-05,13
2023-11-05,1,1,0.99551123,2023-10-05,13
2023-11-06,0,1,0.9955574,2023-11-05,14
2023-11-07,0,1,0.99754924,2023-11-05,14
2023-11-08,0,1,0.98366994,2023-11-05,14
2023-11-09,1,1,0.9719599,2023-11-05,14
2023-11-20,1,1,0.98099536,2023-11-05,14
2023-11-21,1,1,0.96826196,2023-11-05,14
2023-11-22,1,1,0.9911663,2023-11-05,14
2023-11-23,1,1,0.999242,2023-11-05,14
2023-11-26,0,1,0.9962445,2023-11-05,14
2023-11-27,0,0,0.41601026,2023-11-05,14
2023-11-28,0,1,0.95985603,2023-11-05,14
2023-11-29,0,0,0.01103382,2023-11-05,14
2023-11-30,0,0,0.0036347434,2023-11-05,14
2023-12-03,1,1,0.9974473,2023-11-05,14
2023-12-04,1,1,0.99133193,2023-11-05,14
2023-12-05,1,1,0.9859481,2023-12-04,15
2023-12-06,1,1,0.94924647,2023-12-04,15
2023-12-07,1,0,0.02734011,2023-12-04,15
2023-12-10,1,0,0.0072500305,2023-12-04,15
2023-12-11,1,0,0.001430448,2023-12-04,15
2023-12-12,1,1,0.9514178,2023-12-04,15
2023-12-13,1,1,0.97059286,2023-12-04,15
2023-12-14,1,1,0.9996982,2023-12-04,15
2023-12-17,1,1,1.0,2023-12-04,15
2023-12-18,1,1,0.9999995,2023-12-04,15
2023-12-19,1,1,1.0,2023-12-04,15
2023-12-20,1,1,1.0,2023-12-04,15
2023-12-21,0,1,1.0,2023-12-04,15
2023-12-24,1,1,1.0,2023-12-04,15
2023-12-27,1,1,1.0,2023-12-04,15
2023-12-28,0,1,1.0,2023-12-27,16
2024-01-01,0,1,1.0,2023-12-27,16
2024-01-02,1,1,0.9999994,2023-12-27,16
2024-01-03,0,1,0.9998772,2023-12-27,16
2024-01-04,0,0,8.357499e-05,2023-12-27,16
2024-01-07,1,0,0.043493748,2023-12-27,16
2024-01-08,1,0,0.42028728,2023-12-27,16
2024-01-09,1,1,0.6900972,2023-12-27,16
2024-01-10,0,1,0.9633824,2023-12-27,16
2024-01-11,0,0,0.0018707436,2023-12-27,16
2024-01-14,0,1,0.96982074,2023-12-27,16
2024-01-16,0,1,0.99812645,2023-12-27,16
2024-01-17,0,1,0.99975127,2023-12-27,16
2024-01-18,0,1,0.9997526,2023-12-27,16
2024-01-21,0,0,0.030372757,2023-12-27,16
2024-01-22,0,0,0.01695351,2024-01-21,17
2024-01-23,1,0,0.006626517,2024-01-21,17
2024-01-24,1,0,0.0026168758,2024-01-21,17
2024-01-25,0,0,0.003595078,2024-01-21,17
2024-01-28,0,0,0.0019895004,2024-01-21,17
2024-01-29,0,0,0.0026911406,2024-01-21,17
2024-01-30,0,0,0.023798238,2024-01-21,17
2024-01-31,0,1,0.5102035,2024-01-21,17
2024-02-01,1,0,0.015548456,2024-01-21,17
2024-02-04,0,0,0.009605155,2024-01-21,17
2024-02-05,1,0,0.0070152855,2024-01-21,17
2024-02-06,0,0,0.0035851332,2024-01-21,17
2024-02-07,0,0,0.0018800847,2024-01-21,17
2024-02-08,0,0,0.0017172636,2024-01-21,17
2024-02-11,1,0,0.0015480076,2024-01-21,17
2024-02-12,0,1,0.7792783,2024-02-11,18
2024-02-13,1,0,0.027943103,2024-02-11,18
2024-02-14,1,0,0.0027905565,2024-02-11,18
2024-02-15,1,0,0.00078828505,2024-02-11,18
2024-02-18,1,0,1.1697475e-05,2024-02-11,18
2024-02-20,1,0,5.862316e-06,2024-02-11,18
2024-02-21,1,0,3.407687e-05,2024-02-11,18
2024-02-22,1,0,0.00049268926,2024-02-11,18
2024-02-25,1,0,0.0026920214,2024-02-11,18
2024-02-26,1,0,0.058188565,2024-02-11,18
2024-02-27,1,0,0.0006232681,2024-02-11,18
2024-02-28,1,1,0.73850876,2024-02-11,18
2024-02-29,1,1,0.99998164,2024-02-11,18
2024-03-03,1,1,0.99999475,2024-02-11,18
2024-03-04,0,0,0.010206593,2024-02-11,18
2024-03-05,1,0,0.004158293,2024-03-04,19
2024-03-06,1,0,0.23921329,2024-03-04,19
2024-03-07,1,1,0.9999645,2024-03-04,19
2024-03-10,1,0,0.093296096,2024-03-04,19
2024-03-12,0,0,0.006891279,2024-03-04,19
2024-03-13,0,1,0.9868992,2024-03-04,19
2024-03-14,0,0,9.315951e-05,2024-03-04,19
2024-03-17,0,0,0.17753772,2024-03-04,19
2024-03-18,1,0,0.00083770754,2024-03-04,19
2024-03-19,1,0,8.339077e-05,2024-03-04,19
2024-03-20,1,0,0.0041504195,2024-03-04,19
2024-03-21,1,0,0.007080531,2024-03-04,19
2024-03-25,1,0,0.00086053694,2024-03-04,19
2024-03-26,0,0,0.00033549036,2024-03-04,19
2024-03-27,0,0,0.009376409,2024-03-04,19
2024-03-28,0,0,1.1492142e-05,2024-03-27,20
2024-03-31,0,1,0.99997616,2024-03-27,20
2024-04-01,0,1,0.999464,2024-03-27,20
2024-04-02,0,0,2.9927394e-06,2024-03-27,20
2024-04-03,0,0,0.005178148,2024-03-27,20
2024-04-04,0,0,0.0001234851,2024-03-27,20
2024-04-07,0,0,0.0021348281,2024-03-27,20
2024-04-09,0,0,0.00480273,2024-03-27,20
2024-04-10,0,0,0.0008105352,2024-03-27,20
2024-04-14,0,0,0.0013951437,2024-03-27,20
2024-04-15,0,0,0.00030788567,2024-03-27,20
2024-04-16,0,0,0.015362159,2024-03-27,20
2024-04-18,1,1,0.77127206,2024-03-27,20
2024-04-21,0,0,0.00831664,2024-03-27,20
2024-04-22,1,0,0.0017086823,2024-03-27,20
2024-04-24,0,0,4.6291634e-06,2024-04-22,21
2024-04-25,0,0,2.301871e-05,2024-04-22,21
2024-04-28,0,0,0.069693826,2024-04-22,21
2024-04-29,0,1,0.99832183,2024-04-22,21
2024-04-30,0,1,0.9940905,2024-04-22,21
2024-05-02,0,1,0.95133257,2024-04-22,21
2024-05-05,0,1,0.9726443,2024-04-22,21
2024-05-06,0,1,0.996715,2024-04-22,21
2024-05-07,1,1,0.99819106,2024-04-22,21
2024-05-08,1,1,0.98619264,2024-04-22,21
2024-05-09,1,1,0.77441084,2024-04-22,21
2024-05-12,1,0,0.0012794762,2024-04-22,21
2024-05-13,1,0,1.7758166e-05,2024-04-22,21
2024-05-14,1,0,1.7406613e-06,2024-04-22,21
2024-05-15,1,0,0.008381709,2024-04-22,21
2024-05-16,1,1,0.99225795,2024-05-15,22
2024-05-19,0,1,0.9991668,2024-05-15,22
2024-05-20,1,1,0.99055547,2024-05-15,22
2024-05-21,1,1,0.8419069,2024-05-15,22
2024-05-22,1,1,0.99850094,2024-05-15,22
2024-05-26,1,1,0.9981907,2024-05-15,22
2024-05-27,1,1,0.9246721,2024-05-15,22
2024-05-29,0,1,0.9362107,2024-05-15,22
2024-05-30,0,0,0.042044714,2024-05-15,22
2024-06-02,1,0,0.00018915405,2024-05-15,22
2024-06-03,1,0,0.00022423778,2024-05-15,22
2024-06-04,1,0,0.000252623,2024-05-15,22
2024-06-05,1,1,0.9972537,2024-05-15,22
2024-06-06,1,1,0.9990958,2024-05-15,22
2024-06-09,0,0,0.17761219,2024-05-15,22
2024-06-10,0,0,0.121617995,2024-06-09,23
2024-06-11,0,1,0.954191,2024-06-09,23
2024-06-12,0,1,0.643202,2024-06-09,23
2024-06-13,0,0,0.0047025704,2024-06-09,23
2024-06-16,0,0,0.07889575,2024-06-09,23
2024-06-18,0,0,0.018012006,2024-06-09,23
2024-06-19,0,1,0.9996551,2024-06-09,23
2024-06-20,0,1,0.5008546,2024-06-09,23
2024-06-23,0,1,0.99700075,2024-06-09,23
2024-06-24,0,1,0.97554374,2024-06-09,23
2024-06-25,1,1,0.96478367,2024-06-09,23
2024-06-26,1,0,0.49314722,2024-06-09,23
2024-06-27,1,0,0.12703411,2024-06-09,23
2024-06-30,1,1,0.9984187,2024-06-09,23
2024-07-01,1,1,0.9629708,2024-06-09,23
2024-07-02,0,1,0.9858908,2024-07-01,24
2024-07-03,1,0,0.028326403,2024-07-01,24
2024-07-04,1,0,0.041889958,2024-07-01,24
2024-07-07,1,0,0.294094,2024-07-01,24
2024-07-08,1,0,9.752156e-08,2024-07-01,24
2024-07-09,1,1,0.9817096,2024-07-01,24
2024-07-10,1,1,0.9785794,2024-07-01,24
2024-07-11,1,1,0.9385828,2024-07-01,24
2024-07-14,1,1,0.994341,2024-07-01,24
2024-07-15,1,1,0.98970294,2024-07-01,24
2024-07-16,1,1,0.9989198,2024-07-01,24
2024-07-17,1,0,0.071733736,2024-07-01,24
2024-07-18,1,1,1.0,2024-07-01,24
2024-07-21,1,1,0.9772012,2024-07-01,24
2024-07-22,1,1,0.9958031,2024-07-01,24
2024-07-23,0,1,0.99505234,2024-07-22,25
2024-07-24,1,1,1.0,2024-07-22,25
2024-07-25,1,1,1.0,2024-07-22,25
2024-07-28,0,1,1.0,2024-07-22,25
2024-07-29,0,1,1.0,2024-07-22,25
2024-07-30,0,0,8.3105067e-07,2024-07-22,25
2024-07-31,1,1,0.99944204,2024-07-22,25
2024-08-01,1,1,0.99999523,2024-07-22,25
2024-08-05,1,0,0.0005082348,2024-07-22,25
2024-08-06,1,1,1.0,2024-07-22,25
2024-08-07,1,0,0.0025616142,2024-07-22,25
2024-08-08,0,1,0.99999976,2024-07-22,25
2024-08-11,0,1,0.9999981,2024-07-22,25
2024-08-12,0,1,1.0,2024-07-22,25
2024-08-13,0,1,1.0,2024-07-22,25
2024-08-14,0,1,1.0,2024-08-13,26
2024-08-15,0,1,1.0,2024-08-13,26
2024-08-18,0,1,1.0,2024-08-13,26
2024-08-21,0,1,1.0,2024-08-13,26
2024-08-22,0,1,1.0,2024-08-13,26
2024-08-25,0,1,1.0,2024-08-13,26
2024-08-27,1,1,1.0,2024-08-13,26
2024-08-28,0,0,0.054428462,2024-08-13,26
2024-08-29,0,0,4.305349e-05,2024-08-13,26
2024-09-01,1,0,0.0010008834,2024-08-13,26
2024-09-02,0,0,0.00069221837,2024-08-13,26
2024-09-03,0,0,0.0008117693,2024-08-13,26
2024-09-04,0,0,0.001004959,2024-08-13,26
2024-09-05,0,0,0.00016195205,2024-08-13,26
2024-09-08,0,0,0.0006403728,2024-08-13,26
2024-09-09,0,0,0.00076784246,2024-09-08,27
2024-09-10,0,0,0.106131196,2024-09-08,27
2024-09-11,0,0,0.069631614,2024-09-08,27
2024-09-12,0,0,0.3861647,2024-09-08,27
2024-09-15,0,1,0.9751853,2024-09-08,27
2024-09-16,0,0,0.31783485,2024-09-08,27
2024-09-18,0,0,0.20224538,2024-09-08,27
2024-09-22,0,0,0.034296203,2024-09-08,27
2024-09-23,1,0,0.02535442,2024-09-08,27
2024-09-24,1,1,0.92782265,2024-09-08,27
2024-09-25,1,1,0.84087604,2024-09-08,27
2024-09-26,1,0,0.02405814,2024-09-08,27
2024-09-29,1,1,0.6954412,2024-09-08,27
2024-09-30,1,0,0.003041916,2024-09-08,27
2024-10-01,0,0,0.12799212,2024-09-08,27
2024-10-02,1,1,0.98851806,2024-10-01,28
2024-10-06,0,1,0.99847347,2024-10-01,28
2024-10-07,1,1,0.9998437,2024-10-01,28
2024-10-08,1,0,0.17795898,2024-10-01,28
2024-10-09,0,0,0.036360722,2024-10-01,28
2024-10-15,0,1,0.9998882,2024-10-01,28
2024-10-16,0,1,0.9920318,2024-10-01,28
2024-10-17,0,0,0.0042995512,2024-10-01,28
2024-10-20,0,0,0.00036901594,2024-10-01,28
2024-10-21,1,0,0.0014040017,2024-10-01,28
2024-10-22,0,1,0.9593773,2024-10-01,28
2024-10-23,0,0,2.0368292e-05,2024-10-01,28
2024-10-24,1,1,0.9228021,2024-10-01,28
2024-10-27,1,1,0.9999677,2024-10-01,28
2024-10-28,1,0,0.08303449,2024-10-01,28
2024-10-29,1,1,0.89564145,2024-10-28,29
2024-10-30,1,0,0.00049761956,2024-10-28,29
2024-11-05,1,0,0.00086527824,2024-10-28,29
2024-11-06,1,0,5.7733128e-06,2024-10-28,29
2024-11-10,0,0,1.1193122e-05,2024-10-28,29
2024-11-11,0,0,1.3140074e-10,2024-10-28,29
2024-11-12,0,0,5.602871e-09,2024-10-28,29
2024-11-13,0,0,1.9790949e-16,2024-10-28,29
2024-11-14,0,0,0.00087360945,2024-10-28,29
2024-11-17,0,0,0.0026832982,2024-10-28,29
2024-11-19,0,0,0.0011429008,2024-10-28,29
2024-11-20,1,0,0.011669288,2024-10-28,29
2024-11-21,1,1,0.57810986,2024-10-28,29
2024-11-24,1,0,0.34660798,2024-10-28,29
2024-11-25,1,0,0.022889253,2024-10-28,29
2024-11-26,0,0,0.00011469743,2024-11-25,30
2024-11-27,0,0,0.0016937514,2024-11-25,30
2024-11-28,0,0,3.6126137e-06,2024-11-25,30
2024-12-01,0,0,0.0020348702,2024-11-25,30
2024-12-02,0,1,0.9117826,2024-11-25,30
2024-12-03,0,1,0.9977858,2024-11-25,30
2024-12-04,1,1,0.99486274,2024-11-25,30
2024-12-05,1,1,0.9642094,2024-11-25,30
2024-12-08,1,0,0.015482105,2024-11-25,30
2024-12-09,0,0,0.021484965,2024-11-25,30
2024-12-10,0,0,0.027405713,2024-11-25,30
2024-12-11,0,1,0.8881118,2024-11-25,30
2024-12-12,0,1,0.82724965,2024-11-25,30
2024-12-16,1,0,0.004350558,2024-11-25,30
2024-12-17,1,0,0.007378398,2024-11-25,30
2024-12-18,1,0,0.0038412646,2024-12-17,31
2024-12-19,1,1,0.9942215,2024-12-17,31
2024-12-22,0,0,0.022232585,2024-12-17,31
2024-12-23,0,0,7.79347e-10,2024-12-17,31
2024-12-24,0,0,5.1637337e-05,2024-12-17,31
2024-12-26,0,0,3.1137675e-05,2024-12-17,31
2024-12-29,1,0,5.5552784e-05,2024-12-17,31
2024-12-31,1,0,0.008741405,2024-12-17,31
2025-01-01,1,0,0.015025281,2024-12-17,31
2025-01-02,1,0,0.10683854,2024-12-17,31
2025-01-05,0,0,0.00035791166,2024-12-17,31
2025-01-06,0,0,0.0015858314,2024-12-17,31
2025-01-07,0,0,0.00019135904,2024-12-17,31
2025-01-08,0,0,0.00018679074,2024-12-17,31
2025-01-09,1,0,0.00045963985,2024-12-17,31
2025-01-12,1,0,6.898039e-05,2025-01-09,32
2025-01-13,1,0,1.2460309e-05,2025-01-09,32
2025-01-15,1,0,1.6281789e-06,2025-01-09,32
2025-01-16,1,0,1.3480972e-06,2025-01-09,32
2025-01-19,1,0,0.00060736004,2025-01-09,32
2025-01-20,0,0,0.0001344427,2025-01-09,32
2025-01-21,1,0,7.966235e-06,2025-01-09,32
2025-01-22,1,0,5.59657e-09,2025-01-09,32
2025-01-23,1,0,1.8283997e-06,2025-01-09,32
2025-01-26,1,0,0.005052744,2025-01-09,32
2025-01-27,1,1,0.98143667,2025-01-09,32
2025-01-28,1,1,0.9998591,2025-01-09,32
2025-02-02,0,1,0.99803156,2025-01-09,32
2025-02-03,0,0,0.10387236,2025-01-09,32
2025-02-04,0,0,0.100754194,2025-01-09,32
2025-02-05,0,0,0.16326332,2025-02-04,33
2025-02-06,0,0,0.1563698,2025-02-04,33
2025-02-09,0,1,0.999992,2025-02-04,33
2025-02-10,1,0,0.23158556,2025-02-04,33
2025-02-11,1,0,2.6041484e-06,2025-02-04,33
2025-02-12,0,0,0.0028293664,2025-02-04,33
2025-02-13,1,0,0.00035423078,2025-02-04,33
2025-02-16,1,0,7.20581e-05,2025-02-04,33
2025-02-17,1,0,0.08125831,2025-02-04,33
2025-02-18,1,0,0.035229195,2025-02-04,33
2025-02-20,1,0,0.0011602197,2025-02-04,33
2025-02-23,1,0,0.000722438,2025-02-04,33
2025-02-24,1,0,0.0007129595,2025-02-04,33
2025-02-25,1,0,0.0005922356,2025-02-04,33
2025-02-27,1,1,0.8712607,2025-02-04,33
2025-03-02,0,1,0.9993193,2025-02-27,34
2025-03-03,0,1,1.0,2025-02-27,34
2025-03-04,0,0,8.334392e-10,2025-02-27,34
2025-03-05,0,0,2.4296558e-05,2025-02-27,34
2025-03-06,0,0,1.7850177e-10,2025-02-27,34
2025-03-09,0,0,0.40424743,2025-02-27,34
2025-03-10,0,1,0.99217075,2025-02-27,34
2025-03-11,1,0,0.00909783,2025-02-27,34
2025-03-12,0,1,0.99994946,2025-02-27,34
2025-03-16,0,1,0.9930345,2025-02-27,34
2025-03-17,0,0,0.16243617,2025-02-27,34
2025-03-18,0,1,0.9819954,2025-02-27,34
2025-03-19,0,0,0.023942143,2025-02-27,34
2025-03-20,0,0,0.0014031964,2025-02-27,34
2025-03-23,1,0,0.00014573481,2025-02-27,34
2025-03-24,1,0,9.5300413e-07,2025-03-23,35
2025-03-25,1,0,0.00022046399,2025-03-23,35
2025-03-26,0,0,0.18239842,2025-03-23,35
2025-03-27,0,0,6.7051233e-06,2025-03-23,35
2025-03-30,0,0,1.0543303e-08,2025-03-23,35
2025-04-01,0,0,1.1605942e-10,2025-03-23,35
2025-04-02,0,0,0.0011175079,2025-03-23,35
2025-04-03,0,0,0.004290823,2025-03-23,35
2025-04-07,1,1,0.8755269,2025-03-23,35
2025-04-08,1,1,0.9976998,2025-03-23,35
2025-04-09,0,1,0.9779823,2025-03-23,35
2025-04-10,1,0,0.0017382081,2025-03-23,35
2025-04-13,1,0,0.0051104017,2025-03-23,35
2025-04-15,1,0,9.0603455e-05,2025-03-23,35
2025-04-16,1,0,0.0009790596,2025-03-23,35
2025-04-17,1,0,0.0004047374,2025-04-16,36
2025-04-20,1,0,0.0025161253,2025-04-16,36
2025-04-21,1,0,0.041598298,2025-04-16,36
2025-04-22,0,0,1.3140059e-05,2025-04-16,36
2025-04-23,0,0,7.46233e-06,2025-04-16,36
2025-04-24,0,0,4.6277462e-05,2025-04-16,36
