date,actual,predicted,predicted_prob,prediction_date,model_version
2023-03-13,1,0,7.727216e-18,2023-02-20,3
2023-03-14,1,0,0.10767152,2023-02-20,3
2023-03-15,1,0,0.00016565151,2023-02-20,3
2023-03-16,0,0,2.6856758e-05,2023-02-20,3
2023-03-19,1,0,3.8863544e-11,2023-03-16,4
2023-03-20,0,0,1.5845002e-13,2023-03-16,4
2023-03-22,0,0,3.296695e-23,2023-03-16,4
2023-03-23,1,0,3.293311e-32,2023-03-16,4
2023-03-26,0,0,7.687777e-36,2023-03-16,4
2023-03-27,0,0,2.4831329e-34,2023-03-16,4
2023-03-28,0,0,1.7490849e-24,2023-03-16,4
2023-03-29,0,0,0.00024790323,2023-03-16,4
2023-03-30,0,0,3.2417074e-06,2023-03-16,4
2023-04-02,0,0,3.0002898e-08,2023-03-16,4
2023-04-03,0,0,3.7463598e-13,2023-03-16,4
2023-04-04,0,0,6.602422e-10,2023-03-16,4
2023-04-05,1,0,0.22923632,2023-03-16,4
2023-04-06,1,0,2.316158e-09,2023-03-16,4
2023-04-09,1,0,1.0519684e-11,2023-03-16,4
2023-04-10,1,0,9.478037e-12,2023-04-09,5
2023-04-11,1,0,3.4139013e-15,2023-04-09,5
2023-04-12,0,0,6.582487e-19,2023-04-09,5
2023-04-13,0,0,2.7881837e-23,2023-04-09,5
2023-04-16,0,0,8.134903e-05,2023-04-09,5
2023-04-17,0,0,7.0394286e-05,2023-04-09,5
2023-04-18,0,0,5.865577e-06,2023-04-09,5
2023-04-19,0,0,3.3745966e-12,2023-04-09,5
2023-04-20,0,0,3.506582e-09,2023-04-09,5
2023-04-23,0,0,5.08545e-10,2023-04-09,5
2023-04-24,0,0,4.160877e-07,2023-04-09,5
2023-04-25,0,0,0.17397556,2023-04-09,5
2023-04-26,0,1,0.9673722,2023-04-09,5
2023-04-27,0,1,0.9719566,2023-04-09,5
2023-04-30,0,1,0.98801947,2023-04-09,5
2023-05-02,0,1,0.91478634,2023-04-30,6
2023-05-03,0,0,0.0020197877,2023-04-30,6
2023-05-04,0,0,1.0988496e-05,2023-04-30,6
2023-05-07,0,0,1.6092583e-05,2023-04-30,6
2023-05-08,0,0,4.32245e-05,2023-04-30,6
2023-05-09,0,0,0.00013075085,2023-04-30,6
2023-05-10,0,0,2.2069723e-06,2023-04-30,6
2023-05-11,1,0,0.00019588825,2023-04-30,6
2023-05-14,1,0,0.0032230574,2023-04-30,6
2023-05-15,1,0,9.5257004e-05,2023-04-30,6
2023-05-16,1,0,0.00031996987,2023-04-30,6
2023-05-17,1,0,0.00024142515,2023-04-30,6
2023-05-18,1,0,0.00028800586,2023-04-30,6
2023-05-21,0,0,0.034086548,2023-04-30,6
2023-05-22,0,1,0.853758,2023-04-30,6
2023-05-23,0,0,0.081678666,2023-05-22,7
2023-05-24,0,0,3.6751596e-06,2023-05-22,7
2023-05-28,0,0,2.2499522e-05,2023-05-22,7
2023-05-30,1,0,1.8456335e-07,2023-05-22,7
2023-05-31,1,0,0.00011664762,2023-05-22,7
2023-06-01,1,1,0.9891107,2023-05-22,7
2023-06-04,1,1,0.98111147,2023-05-22,7
2023-06-05,1,0,0.06356223,2023-05-22,7
2023-06-06,1,1,0.6371255,2023-05-22,7
2023-06-07,1,1,0.78029233,2023-05-22,7
2023-06-08,1,1,0.72724974,2023-05-22,7
2023-06-11,1,1,0.86714035,2023-05-22,7
2023-06-12,1,0,0.007751377,2023-05-22,7
2023-06-13,1,0,1.2669467e-06,2023-05-22,7
2023-06-14,0,0,2.0409274e-10,2023-05-22,7
2023-06-15,0,1,0.720402,2023-06-14,8
2023-06-18,0,0,0.00022037026,2023-06-14,8
2023-06-19,0,0,8.3501206e-08,2023-06-14,8
2023-06-20,0,0,3.611151e-16,2023-06-14,8
2023-06-21,0,0,4.783234e-30,2023-06-14,8
2023-06-22,0,1,0.99225086,2023-06-14,8
2023-06-25,0,1,0.9827084,2023-06-14,8
2023-06-26,0,1,0.9841519,2023-06-14,8
2023-06-27,0,0,2.2127772e-08,2023-06-14,8
2023-06-28,0,0,1.1887635e-07,2023-06-14,8
2023-07-02,0,0,0.0018240919,2023-06-14,8
2023-07-03,0,0,0.20045112,2023-06-14,8
2023-07-04,0,0,0.048347358,2023-06-14,8
2023-07-05,1,0,0.0010349423,2023-06-14,8
2023-07-06,0,0,3.288951e-08,2023-06-14,8
2023-07-09,0,0,2.1960175e-06,2023-07-06,9
2023-07-10,1,0,4.1972392e-08,2023-07-06,9
2023-07-11,1,0,9.2480176e-11,2023-07-06,9
2023-07-12,0,0,1.3980388e-05,2023-07-06,9
2023-07-13,1,0,2.9660805e-09,2023-07-06,9
2023-07-16,1,0,0.00039593206,2023-07-06,9
2023-07-17,1,1,0.97230023,2023-07-06,9
2023-07-18,1,1,0.5459815,2023-07-06,9
2023-07-19,1,1,0.9850388,2023-07-06,9
2023-07-20,0,0,0.020069815,2023-07-06,9
2023-07-23,0,1,0.98940843,2023-07-06,9
2023-07-24,0,0,0.049746897,2023-07-06,9
2023-07-25,0,0,6.857018e-10,2023-07-06,9
2023-07-26,0,0,1.5676594e-25,2023-07-06,9
2023-07-27,0,0,1.3629378e-38,2023-07-06,9
2023-07-30,0,0,0.0001236226,2023-07-27,10
2023-07-31,0,0,0.003573269,2023-07-27,10
2023-08-01,0,1,0.929358,2023-07-27,10
2023-08-02,0,0,0.053288452,2023-07-27,10
2023-08-03,0,0,0.0021210639,2023-07-27,10
2023-08-06,1,0,0.0048690946,2023-07-27,10
2023-08-07,1,0,0.0006963942,2023-07-27,10
2023-08-08,1,0,0.00025512048,2023-07-27,10
2023-08-09,0,1,0.75289035,2023-07-27,10
2023-08-10,0,0,0.00093619316,2023-07-27,10
2023-08-13,0,0,0.00019462247,2023-07-27,10
2023-08-14,0,0,0.01028302,2023-07-27,10
2023-08-15,0,0,9.545159e-07,2023-07-27,10
2023-08-16,1,0,2.8695784e-05,2023-07-27,10
2023-08-17,0,0,5.4721176e-07,2023-07-27,10
2023-08-20,0,0,3.1364443e-06,2023-08-17,11
2023-08-21,0,0,0.0009372382,2023-08-17,11
2023-08-22,0,1,0.9797765,2023-08-17,11
2023-08-23,0,1,0.99996483,2023-08-17,11
2023-08-24,0,0,0.11708157,2023-08-17,11
2023-08-27,0,1,0.9815928,2023-08-17,11
2023-08-28,0,0,0.0014859798,2023-08-17,11
2023-08-29,0,0,0.00598639,2023-08-17,11
2023-08-30,0,0,4.2078162e-07,2023-08-17,11
2023-09-03,1,0,0.00015830545,2023-08-17,11
2023-09-04,0,0,1.9234156e-05,2023-08-17,11
2023-09-05,1,0,1.8987317e-05,2023-08-17,11
2023-09-07,1,0,0.0054760845,2023-08-17,11
2023-09-10,1,0,0.035392202,2023-08-17,11
2023-09-11,1,0,0.015048854,2023-08-17,11
2023-09-12,1,0,0.002078552,2023-09-11,12
2023-09-13,1,1,0.97769284,2023-09-11,12
2023-09-17,1,1,0.9490664,2023-09-11,12
2023-09-18,1,1,0.8594456,2023-09-11,12
2023-09-19,1,0,0.00023559293,2023-09-11,12
2023-09-21,0,0,9.403131e-08,2023-09-11,12
2023-09-24,0,0,6.879642e-10,2023-09-11,12
2023-09-25,0,0,1.4737897e-10,2023-09-11,12
2023-09-26,0,0,0.071752414,2023-09-11,12
2023-09-27,0,0,0.4715007,2023-09-11,12
2023-10-01,0,1,0.9924818,2023-09-11,12
2023-10-02,0,0,0.00050201744,2023-09-11,12
2023-10-03,0,1,0.98071706,2023-09-11,12
2023-10-04,0,1,0.982803,2023-09-11,12
2023-10-05,0,1,0.94582844,2023-09-11,12
2023-10-08,0,0,0.002304476,2023-10-05,13
2023-10-09,0,0,0.000115377545,2023-10-05,13
2023-10-10,1,0,0.00010442442,2023-10-05,13
2023-10-11,0,1,0.89847416,2023-10-05,13
2023-10-12,0,0,0.0033624459,2023-10-05,13
2023-10-16,1,0,0.000779641,2023-10-05,13
2023-10-17,0,0,0.00073745457,2023-10-05,13
2023-10-18,0,0,0.0037305222,2023-10-05,13
2023-10-19,0,0,4.9784676e-06,2023-10-05,13
2023-10-29,0,0,0.4168419,2023-10-05,13
2023-10-30,0,0,8.767557e-06,2023-10-05,13
2023-10-31,0,0,3.0427048e-12,2023-10-05,13
2023-11-01,1,0,4.590498e-08,2023-10-05,13
2023-11-02,1,0,0.00016967345,2023-10-05,13
2023-11-05,1,0,9.909544e-07,2023-10-05,13
2023-11-06,0,0,1.0734023e-07,2023-11-05,14
2023-11-07,1,0,1.590925e-07,2023-11-05,14
2023-11-08,1,0,0.016193913,2023-11-05,14
2023-11-09,1,1,0.98399824,2023-11-05,14
2023-11-20,1,0,0.049404856,2023-11-05,14
2023-11-21,1,0,8.516885e-05,2023-11-05,14
2023-11-22,1,0,3.5186242e-06,2023-11-05,14
2023-11-23,0,0,1.1225685e-08,2023-11-05,14
2023-11-26,0,0,0.0007619638,2023-11-05,14
2023-11-27,0,0,0.21492635,2023-11-05,14
2023-11-28,0,0,0.14593804,2023-11-05,14
2023-11-29,0,1,0.99701756,2023-11-05,14
2023-11-30,0,1,0.9942343,2023-11-05,14
2023-12-03,1,1,0.7900124,2023-11-05,14
2023-12-04,1,1,0.62189204,2023-11-05,14
2023-12-05,1,0,0.01669141,2023-12-04,15
2023-12-06,1,1,0.6187461,2023-12-04,15
2023-12-07,1,1,0.9857288,2023-12-04,15
2023-12-10,1,1,0.9979532,2023-12-04,15
2023-12-11,1,0,0.00069849327,2023-12-04,15
2023-12-12,1,0,2.0756927e-08,2023-12-04,15
2023-12-13,1,0,0.00021154582,2023-12-04,15
2023-12-14,1,1,0.99994254,2023-12-04,15
2023-12-17,1,0,0.04678659,2023-12-04,15
2023-12-18,1,0,0.19284196,2023-12-04,15
2023-12-19,1,1,0.9997338,2023-12-04,15
2023-12-20,0,1,0.99731904,2023-12-04,15
2023-12-21,0,1,0.9996207,2023-12-04,15
2023-12-24,0,1,0.9998937,2023-12-04,15
2023-12-27,1,1,0.99819946,2023-12-04,15
2023-12-28,1,1,0.99767554,2023-12-27,16
2024-01-01,1,0,0.031582978,2023-12-27,16
2024-01-02,1,0,0.0008331898,2023-12-27,16
2024-01-03,1,0,3.678073e-07,2023-12-27,16
2024-01-04,1,0,0.32447523,2023-12-27,16
2024-01-07,1,1,0.9962252,2023-12-27,16
2024-01-08,1,1,0.9966754,2023-12-27,16
2024-01-09,1,1,0.95989805,2023-12-27,16
2024-01-10,1,1,0.99999607,2023-12-27,16
2024-01-11,1,1,0.99999994,2023-12-27,16
2024-01-14,0,1,0.99999714,2023-12-27,16
2024-01-16,0,1,0.9999999,2023-12-27,16
2024-01-17,0,1,0.99999976,2023-12-27,16
2024-01-18,0,1,0.9842778,2023-12-27,16
2024-01-21,0,1,0.9999891,2023-12-27,16
2024-01-22,1,1,0.9999995,2024-01-21,17
2024-01-23,1,1,0.99999976,2024-01-21,17
2024-01-24,1,1,0.99990076,2024-01-21,17
2024-01-25,1,1,1.0,2024-01-21,17
2024-01-28,0,0,5.6892288e-05,2024-01-21,17
2024-01-29,0,1,0.9999566,2024-01-21,17
2024-01-30,0,1,0.99988765,2024-01-21,17
2024-01-31,0,1,0.99828875,2024-01-21,17
2024-02-01,1,1,0.99246866,2024-01-21,17
2024-02-04,1,0,0.032347266,2024-01-21,17
2024-02-05,1,0,2.7048347e-06,2024-01-21,17
2024-02-06,1,0,7.745623e-09,2024-01-21,17
2024-02-07,1,0,9.72908e-08,2024-01-21,17
2024-02-08,1,1,0.9561839,2024-01-21,17
2024-02-11,0,0,0.29258227,2024-01-21,17
2024-02-12,0,1,0.9954085,2024-02-11,18
2024-02-13,0,1,0.9980612,2024-02-11,18
2024-02-14,0,1,0.99978846,2024-02-11,18
2024-02-15,0,1,0.999989,2024-02-11,18
2024-02-18,0,1,1.0,2024-02-11,18
2024-02-20,0,1,1.0,2024-02-11,18
2024-02-21,0,1,1.0,2024-02-11,18
2024-02-22,0,1,0.99414384,2024-02-11,18
2024-02-25,0,1,0.9784138,2024-02-11,18
2024-02-26,1,1,0.9978412,2024-02-11,18
2024-02-27,0,0,0.20864834,2024-02-11,18
2024-02-28,1,1,0.8598427,2024-02-11,18
2024-02-29,1,1,0.9660732,2024-02-11,18
2024-03-03,1,1,0.6485552,2024-02-11,18
2024-03-04,0,0,5.23425e-08,2024-02-11,18
2024-03-05,1,0,0.005359342,2024-03-04,19
2024-03-06,1,0,0.00040908597,2024-03-04,19
2024-03-07,0,0,0.00059552223,2024-03-04,19
2024-03-10,0,0,0.003707725,2024-03-04,19
2024-03-12,0,0,0.19283177,2024-03-04,19
2024-03-13,0,1,0.998266,2024-03-04,19
2024-03-14,0,1,0.9982006,2024-03-04,19
2024-03-17,0,1,0.9574665,2024-03-04,19
2024-03-18,0,1,0.5199199,2024-03-04,19
2024-03-19,0,0,0.17457144,2024-03-04,19
2024-03-20,0,1,0.9491355,2024-03-04,19
2024-03-21,1,1,0.9995365,2024-03-04,19
2024-03-25,1,1,0.9924575,2024-03-04,19
2024-03-26,0,1,0.9980237,2024-03-04,19
2024-03-27,0,1,0.99899113,2024-03-04,19
2024-03-28,0,1,0.98249876,2024-03-27,20
2024-03-31,0,1,0.99949765,2024-03-27,20
2024-04-01,1,1,0.8662048,2024-03-27,20
2024-04-02,1,1,0.9993991,2024-03-27,20
2024-04-03,1,1,0.99928457,2024-03-27,20
2024-04-04,1,1,0.99941534,2024-03-27,20
2024-04-07,0,1,0.99966216,2024-03-27,20
2024-04-09,0,1,0.99772036,2024-03-27,20
2024-04-10,0,1,0.99988246,2024-03-27,20
2024-04-14,0,0,0.030882675,2024-03-27,20
2024-04-15,0,0,0.19313514,2024-03-27,20
2024-04-16,0,0,0.046090454,2024-03-27,20
2024-04-18,0,1,0.99540323,2024-03-27,20
2024-04-21,0,1,0.9991027,2024-03-27,20
2024-04-22,1,1,0.99806625,2024-03-27,20
2024-04-24,0,1,0.6728847,2024-04-22,21
2024-04-25,0,1,0.9949929,2024-04-22,21
2024-04-28,0,1,0.61574614,2024-04-22,21
2024-04-29,0,0,0.0064122523,2024-04-22,21
2024-04-30,0,0,9.741586e-06,2024-04-22,21
2024-05-02,0,0,3.811328e-05,2024-04-22,21
2024-05-05,0,1,0.95899945,2024-04-22,21
2024-05-06,1,1,0.5447053,2024-04-22,21
2024-05-07,1,0,0.00026563497,2024-04-22,21
2024-05-08,1,1,0.9874308,2024-04-22,21
2024-05-09,1,0,0.0005059143,2024-04-22,21
2024-05-12,1,0,0.00021548252,2024-04-22,21
2024-05-13,1,0,3.5355373e-05,2024-04-22,21
2024-05-14,1,0,1.8473877e-09,2024-04-22,21
2024-05-15,1,0,1.0301401e-09,2024-04-22,21
2024-05-16,1,0,2.8163617e-08,2024-05-15,22
2024-05-19,1,0,4.709947e-07,2024-05-15,22
2024-05-20,0,0,0.29345235,2024-05-15,22
2024-05-21,0,0,0.056023587,2024-05-15,22
2024-05-22,1,1,0.5167201,2024-05-15,22
2024-05-26,1,0,3.4129414e-06,2024-05-15,22
2024-05-27,1,1,0.9955583,2024-05-15,22
2024-05-29,1,1,0.9502244,2024-05-15,22
2024-05-30,1,0,0.14864863,2024-05-15,22
2024-06-02,1,1,0.7811036,2024-05-15,22
2024-06-03,1,0,0.097432874,2024-05-15,22
2024-06-04,1,0,0.02172437,2024-05-15,22
2024-06-05,1,0,0.00065548456,2024-05-15,22
2024-06-06,1,0,0.2286825,2024-05-15,22
2024-06-09,1,1,0.8920438,2024-05-15,22
2024-06-10,1,1,0.9476937,2024-06-09,23
2024-06-11,0,1,0.9836913,2024-06-09,23
2024-06-12,0,1,0.991343,2024-06-09,23
2024-06-13,0,1,0.9990856,2024-06-09,23
2024-06-16,0,1,0.9975325,2024-06-09,23
2024-06-18,1,1,1.0,2024-06-09,23
2024-06-19,1,1,0.99972296,2024-06-09,23
2024-06-20,1,1,0.794633,2024-06-09,23
2024-06-23,0,1,0.9452911,2024-06-09,23
2024-06-24,0,1,0.89177066,2024-06-09,23
2024-06-25,1,0,0.032094248,2024-06-09,23
2024-06-26,1,1,0.9465108,2024-06-09,23
2024-06-27,1,1,0.9942511,2024-06-09,23
2024-06-30,1,1,0.99967223,2024-06-09,23
2024-07-01,1,1,0.999785,2024-06-09,23
2024-07-02,0,0,0.11018261,2024-07-01,24
2024-07-03,1,1,0.98286307,2024-07-01,24
2024-07-04,1,1,0.995785,2024-07-01,24
2024-07-07,1,0,0.034971185,2024-07-01,24
2024-07-08,1,0,0.028141757,2024-07-01,24
2024-07-09,1,1,0.99542123,2024-07-01,24
2024-07-10,1,0,0.029040605,2024-07-01,24
2024-07-11,1,0,0.32754156,2024-07-01,24
2024-07-14,1,1,0.82462424,2024-07-01,24
2024-07-15,1,0,0.06949517,2024-07-01,24
2024-07-16,1,0,0.26637638,2024-07-01,24
2024-07-17,1,0,0.3185193,2024-07-01,24
2024-07-18,1,1,0.9999993,2024-07-01,24
2024-07-21,1,1,0.9998675,2024-07-01,24
2024-07-22,1,1,1.0,2024-07-01,24
2024-07-23,1,1,1.0,2024-07-22,25
2024-07-24,1,1,1.0,2024-07-22,25
2024-07-25,1,1,1.0,2024-07-22,25
2024-07-28,1,1,0.99999946,2024-07-22,25
2024-07-29,1,1,0.99999994,2024-07-22,25
2024-07-30,1,1,1.0,2024-07-22,25
2024-07-31,1,1,1.0,2024-07-22,25
2024-08-01,1,0,0.08143671,2024-07-22,25
2024-08-05,1,0,0.06317157,2024-07-22,25
2024-08-06,1,1,0.9987742,2024-07-22,25
2024-08-07,1,1,0.99940056,2024-07-22,25
2024-08-08,1,1,0.8803722,2024-07-22,25
2024-08-11,1,0,6.534061e-24,2024-07-22,25
2024-08-12,0,0,7.6842137e-25,2024-07-22,25
2024-08-13,0,0,6.8938854e-20,2024-07-22,25
2024-08-14,0,0,2.7631645e-11,2024-08-13,26
2024-08-15,0,0,2.8963885e-31,2024-08-13,26
2024-08-18,0,0,1.2242599e-07,2024-08-13,26
2024-08-21,0,0,2.6332478e-11,2024-08-13,26
2024-08-22,0,0,4.3164228e-19,2024-08-13,26
2024-08-25,0,0,2.9099128e-37,2024-08-13,26
2024-08-27,1,1,1.0,2024-08-13,26
2024-08-28,0,1,0.86628556,2024-08-13,26
2024-08-29,0,0,1.0553403e-23,2024-08-13,26
2024-09-01,0,0,3.7813262e-14,2024-08-13,26
2024-09-02,0,0,5.3613347e-18,2024-08-13,26
2024-09-03,0,0,3.096217e-10,2024-08-13,26
2024-09-04,0,0,0.0,2024-08-13,26
2024-09-05,0,0,0.0,2024-08-13,26
2024-09-08,0,0,0.0,2024-08-13,26
2024-09-09,0,1,0.99998164,2024-09-08,27
2024-09-10,0,1,0.99922544,2024-09-08,27
2024-09-11,1,1,0.9908671,2024-09-08,27
2024-09-12,0,1,0.9927241,2024-09-08,27
2024-09-15,0,0,0.38816208,2024-09-08,27
2024-09-16,0,0,8.135109e-27,2024-09-08,27
2024-09-18,0,0,1.1091612e-06,2024-09-08,27
2024-09-22,0,0,8.673513e-05,2024-09-08,27
2024-09-23,0,0,5.117235e-11,2024-09-08,27
2024-09-24,1,0,1.9993986e-11,2024-09-08,27
2024-09-25,1,0,0.00901212,2024-09-08,27
2024-09-26,1,0,0.4197542,2024-09-08,27
2024-09-29,1,1,0.6703959,2024-09-08,27
2024-09-30,1,1,0.9944351,2024-09-08,27
2024-10-01,1,1,0.991492,2024-09-08,27
2024-10-02,1,0,4.685746e-06,2024-10-01,28
2024-10-06,1,0,1.6093207e-09,2024-10-01,28
2024-10-07,1,0,0.00020831544,2024-10-01,28
2024-10-08,1,0,0.002031521,2024-10-01,28
2024-10-09,0,1,0.99999326,2024-10-01,28
2024-10-15,0,0,0.014028319,2024-10-01,28
2024-10-16,0,0,0.006724912,2024-10-01,28
2024-10-17,0,0,1.6154347e-05,2024-10-01,28
2024-10-20,0,0,0.005073072,2024-10-01,28
2024-10-21,1,0,1.9112338e-07,2024-10-01,28
2024-10-22,1,0,4.2009972e-11,2024-10-01,28
2024-10-23,1,0,7.2289076e-05,2024-10-01,28
2024-10-24,1,0,0.0002590525,2024-10-01,28
2024-10-27,1,0,0.009924703,2024-10-01,28
2024-10-28,1,1,0.99965405,2024-10-01,28
2024-10-29,1,0,0.41444957,2024-10-28,29
2024-10-30,1,1,0.99912745,2024-10-28,29
2024-11-05,1,1,0.9980802,2024-10-28,29
2024-11-06,1,1,0.63899523,2024-10-28,29
2024-11-10,1,0,0.011175991,2024-10-28,29
2024-11-11,0,0,0.10202306,2024-10-28,29
2024-11-12,1,0,0.069266565,2024-10-28,29
2024-11-13,0,0,8.745544e-12,2024-10-28,29
2024-11-14,0,1,0.9999453,2024-10-28,29
2024-11-17,0,1,0.9999998,2024-10-28,29
2024-11-19,1,0,0.0007970098,2024-10-28,29
2024-11-20,1,1,0.87577266,2024-10-28,29
2024-11-21,1,0,1.1069568e-05,2024-10-28,29
2024-11-24,1,0,0.0001977448,2024-10-28,29
2024-11-25,1,0,3.845394e-19,2024-10-28,29
2024-11-26,1,1,0.9156704,2024-11-25,30
2024-11-27,1,0,5.332099e-07,2024-11-25,30
2024-11-28,1,1,0.99577826,2024-11-25,30
2024-12-01,1,0,0.0044697034,2024-11-25,30
2024-12-02,0,0,1.03273834e-10,2024-11-25,30
2024-12-03,0,0,2.8074624e-13,2024-11-25,30
2024-12-04,0,0,1.1193618e-15,2024-11-25,30
2024-12-05,0,0,8.4981963e-16,2024-11-25,30
2024-12-08,0,0,1.1691291e-12,2024-11-25,30
2024-12-09,0,0,2.6449423e-10,2024-11-25,30
2024-12-10,0,0,6.720471e-24,2024-11-25,30
2024-12-11,0,0,5.522335e-16,2024-11-25,30
2024-12-12,0,0,5.4819774e-22,2024-11-25,30
2024-12-16,1,0,1.702666e-09,2024-11-25,30
2024-12-17,1,1,1.0,2024-11-25,30
2024-12-18,1,0,0.012130439,2024-12-17,31
2024-12-19,1,0,0.0695824,2024-12-17,31
2024-12-22,0,1,0.99810344,2024-12-17,31
2024-12-23,0,1,1.0,2024-12-17,31
2024-12-24,0,0,8.939834e-05,2024-12-17,31
2024-12-26,1,1,0.9028082,2024-12-17,31
2024-12-29,1,0,0.003300356,2024-12-17,31
2024-12-31,1,0,2.1016448e-25,2024-12-17,31
2025-01-01,1,0,1.6696889e-09,2024-12-17,31
2025-01-02,1,0,6.714823e-12,2024-12-17,31
2025-01-05,1,0,0.36096174,2024-12-17,31
2025-01-06,0,0,0.08964866,2024-12-17,31
2025-01-07,0,0,0.004116829,2024-12-17,31
2025-01-08,0,0,6.0087976e-05,2024-12-17,31
2025-01-09,1,0,0.105597466,2024-12-17,31
2025-01-12,1,0,1.614964e-08,2025-01-09,32
2025-01-13,1,0,1.0226215e-15,2025-01-09,32
2025-01-15,1,0,5.8301274e-22,2025-01-09,32
2025-01-16,1,0,2.0195194e-27,2025-01-09,32
2025-01-19,1,0,1.2822676e-31,2025-01-09,32
2025-01-20,1,0,0.0030328154,2025-01-09,32
2025-01-21,1,0,1.6341664e-11,2025-01-09,32
2025-01-22,1,0,8.274337e-12,2025-01-09,32
2025-01-23,1,0,4.6861023e-23,2025-01-09,32
2025-01-26,1,0,1.5547756e-20,2025-01-09,32
2025-01-27,1,0,2.1006926e-31,2025-01-09,32
2025-01-28,1,0,3.1880978e-10,2025-01-09,32
2025-02-02,0,0,6.6469926e-16,2025-01-09,32
2025-02-03,0,0,8.703214e-15,2025-01-09,32
2025-02-04,0,0,3.3031127e-13,2025-01-09,32
2025-02-05,0,0,5.178773e-10,2025-02-04,33
2025-02-06,0,0,1.3662511e-08,2025-02-04,33
2025-02-09,1,0,5.745931e-10,2025-02-04,33
2025-02-10,1,0,0.0120119,2025-02-04,33
2025-02-11,0,0,0.076293014,2025-02-04,33
2025-02-12,0,0,0.19872488,2025-02-04,33
2025-02-13,0,1,0.5545712,2025-02-04,33
2025-02-16,0,1,0.9868831,2025-02-04,33
2025-02-17,0,0,8.6327475e-16,2025-02-04,33
2025-02-18,1,0,0.0066238595,2025-02-04,33
2025-02-20,1,0,1.940693e-09,2025-02-04,33
2025-02-23,1,0,0.007950858,2025-02-04,33
2025-02-24,1,0,2.952705e-15,2025-02-04,33
2025-02-25,1,0,5.793836e-10,2025-02-04,33
2025-02-27,0,0,3.4967638e-06,2025-02-04,33
2025-03-02,0,1,0.9022118,2025-02-27,34
2025-03-03,0,0,5.4136596e-14,2025-02-27,34
2025-03-04,0,1,0.99999976,2025-02-27,34
2025-03-05,0,0,5.134494e-10,2025-02-27,34
2025-03-06,0,0,2.7905077e-20,2025-02-27,34
2025-03-09,0,0,5.194172e-15,2025-02-27,34
2025-03-10,0,0,4.1653075e-19,2025-02-27,34
2025-03-11,0,0,2.2247978e-25,2025-02-27,34
2025-03-12,0,0,3.1107735e-17,2025-02-27,34
2025-03-16,0,1,0.9999604,2025-02-27,34
2025-03-17,0,1,1.0,2025-02-27,34
2025-03-18,0,0,0.027875172,2025-02-27,34
2025-03-19,0,0,2.3157023e-32,2025-02-27,34
2025-03-20,0,0,1.6764593e-18,2025-02-27,34
2025-03-23,1,1,0.99996233,2025-02-27,34
2025-03-24,0,0,2.7033546e-05,2025-03-23,35
2025-03-25,1,0,5.4047227e-06,2025-03-23,35
2025-03-26,1,0,0.0028577405,2025-03-23,35
2025-03-27,0,1,0.81098753,2025-03-23,35
2025-03-30,0,1,0.9994116,2025-03-23,35
2025-04-01,0,1,0.7734211,2025-03-23,35
2025-04-02,0,0,1.0086478e-06,2025-03-23,35
2025-04-03,0,0,0.09192095,2025-03-23,35
