s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted,,
,2643.85,2661.77,2635.3,2640.96,7970886663,6/5/25,2632.701022,27.56989502,25.17183731,37.03155854,0.073260971,2700.43598,1,1,,
,2639.27,2645.22,2626.39,2629.89,9137414919,6/8/25,2771.47,24.4227848,27.69983966,30.88268729,-0.000358852,2699.584017,1,1,,
,2629.23,2657.34,2627.76,2653.09,8689350320,6/9/25,2768.5684,27.45333167,22.62785348,26.63321214,0.06259231,2701.716388,1,1,,
,2654.31,2683.25,2653.57,2678.17,10160981076,6/10/25,2765.724832,38.51380288,18.3463711,28.40026302,0.017624141,2701.257109,0,1,,
,2677.53,2686.45,2660.86,2664.47,9907005575,6/11/25,2762.938135,34.16674423,15.28000937,30.35943179,0.040082645,2701.637613,0,1,,
,2665.23,2672.42,2654.69,2655.38,12515308962,6/12/25,2760.207173,29.84644104,17.74823703,29.37139283,0.0410727,2703.453676,0,1,,
,2654.61,2667.68,2653.43,2655.85,11443272637,6/15/25,2757.530829,26.48224311,16.74436558,28.00261577,0.025916306,2704.681757,0,1,,
,2652.18,2679.74,2652.13,2658.66,13186945742,6/16/25,2754.908013,30.17025362,13.15354726,30.25768515,-0.032539683,2705.507574,0,1,,
,2659.28,2670.25,2649.6,2654.75,7653249313,6/17/25,2752.337652,25.13165767,13.00295325,30.56714362,0.022161172,2705.228319,0,0,,
,2654.51,2662.69,2649.78,2653.68,9085886877,6/18/25,2749.818699,22.23035423,11.50183806,30.8147104,0,2705.513899,0,0,,
,2650.96,2661.33,2628.27,2628.91,11231489965,6/19/25,2747.350125,16.23201449,25.95420203,29.2609456,0.019565591,2706.241045,0,0,,
,2628.81,2631.82,2594.01,2595.97,9145858510,6/22/25,2744.930923,11.71357868,43.95242175,34.99171298,0.035714286,2706.753836,1,0,,
,2598.63,2608.56,2584.47,2600.76,6471952678,6/23/25,2738.894086,9.58797327,43.1628804,40.72298699,0.119467787,2707.102125,1,0,,
,2603.47,2629.26,2599.72,2600.53,5767895001,6/24/25,2729.628641,22.75094352,33.76984738,36.47745176,-0.084259259,2601.52943,1,0,,
,2601.11,2607.71,2594.34,2600.2,5942852256,6/25/25,2720.919122,20.25692395,34.47905075,34.37859009,0.06549062,2596.679727,1,0,,
,2599.7,2617.65,2594.71,2595.74,7780242243,6/26/25,2712.732175,24.6491037,27.91575662,28.74577575,0.029979214,2595.355363,1,0,,
,2594.94,2626.21,2594.23,2622.28,7121736114,6/29/25,2705.036444,25.17657685,20.96230231,24.82339863,0.059141839,2594.675461,1,0,,
,2627.93,2638.72,2622.5,2631.48,6387207015,6/30/25,2697.802458,32.20208734,18.07000553,25.48095622,0.098484848,2594.739154,1,0,,
,2633.06,2663.24,2632.19,2660.39,7033050287,7/1/25,2691.00251,43.44895623,13.55395644,30.8737026,0.096904762,2594.37055,1,0,,
,2667.9,2696.13,2661.37,2694.82,9744843376,7/2/25,2584.47,56.08414639,10.0284696,38.63145472,0.06625,2593.283329,1,0,,
,2700.17,2716.93,2685.77,2703.96,9645550680,7/3/25,2586.7032,58.4403214,7.813564484,46.18781663,0.049718915,2590.532717,1,0,,
,2708.24,2722.33,2697.32,2706.36,9500003269,7/6/25,2591.912272,51.75615758,6.396234172,52.55061712,0.06207483,2587.537614,1,0,,
,2715.4,2718.1,2680.45,2684.01,8377327148,7/7/25,2599.737336,38.58550339,16.17092944,50.22750399,0.055844156,2587.923046,1,0,,
,2683.77,2690.13,2662.59,2683.86,6574166815,7/8/25,2607.092896,31.3021898,25.35969473,42.2795314,0.008874459,2587.853081,1,1,,
,2679.37,2707.91,2679.16,2705.9,7451877102,7/9/25,2614.007122,37.33818258,20.34776033,39.71428804,0.099675325,2587.196447,1,1,,
,2709.09,2743.09,2706.89,2731.8,9682488740,7/10/25,2620.506494,51.20441368,15.42004732,42.51354101,0.073977167,2586.083813,1,0,,
,2767.53,2798.75,2757.89,2760.8,11416428467,7/13/25,2630.313175,62.46798373,9.980883053,48.50025218,0.096336996,2584.84367,1,0,,
,2761.96,2765.91,2723.82,2725.71,8172143326,7/14/25,2647.156857,48.91030845,25.38263661,45.13395842,0.041363636,2584.948255,1,1,,
,2725.63,2763.27,2724.9,2760.17,9419165808,7/15/25,2662.316172,39.21247214,20.34981914,42.44092341,-0.007275132,2724.892915,1,0,,
,2759.58,2803.78,2759.11,2794.78,14034839880,7/16/25,2675.959555,50.73916479,15.79290671,44.45782516,0.057553712,2732.619365,1,0,,
,2797.41,2878.77,2796.58,2870.63,16592105455,7/17/25,2691.298008,64.03034523,10.34719698,50.00157129,0.060200691,2730.766233,1,0,,
,2878.39,2922.84,2861.06,2870.95,21464994133,7/20/25,2717.544087,65.78846297,7.856365116,55.73409241,0.115442177,2731.094769,1,0,,
,2874.29,2902.94,2856.88,2892.72,16327115239,7/21/25,2750.391433,53.733795,8.079682057,59.35884645,0.019139194,2729.563223,1,0,,
,2895.07,2975.77,2894.48,2973.7,20085367294,7/22/25,2777.983204,63.65962699,5.718177218,64.19024337,0.043488456,2730.299248,1,0,,
,2976.27,2992.26,2947.86,2978.88,19575270558,7/23/25,2813.584827,59.3261465,4.783802361,68.36744588,0.030221088,2733.216848,0,0,,
,2982.86,2990.45,2963.79,2982.64,18490428794,7/24/25,2849.319862,52.84496299,4.261187918,71.70920788,0.033038449,2735.70533,0,0,,
,2984.92,3013.17,2958.34,2964.2,26577438238,7/27/25,2877.907889,50.34358534,3.326840697,74.88790717,0.017316017,2738.393014,0,0,,
,2967.51,2976.92,2917.51,2971.31,19360873034,7/28/25,2904.960311,38.81597209,18.30181612,67.0934316,0.063944389,2734.73134,0,0,,
,2976,3028.79,2976,3002.07,18529322886,7/29/25,2917.51,49.96825594,14.33272375,64.75872327,0.06229128,2734.82161,0,0,,
,3008.33,3020.17,2947.71,2954.14,16441354409,7/30/25,2917.51,37.24154256,20.62613544,57.54953049,0.000297619,2736.392432,0,0,,
,2961.8,2967.03,2915.47,2922.63,15988911994,7/31/25,3028.79,30.36306567,28.36557105,46.71986992,0.075291202,2737.147422,0,0,,
,2923.87,2923.88,2856.95,2858.9,13075004920,8/3/25,3026.5236,23.3616475,41.98630387,43.07604597,0.116160328,2738.141062,0,1,,
,2857.27,2890.05,2832.6,2875.36,10822449403,8/4/25,3019.740656,18.72810239,42.06531819,42.13838332,0.054761905,2736.735642,0,1,,
,2875.57,2906.24,2831.63,2834,9333988482,8/5/25,3008.512217,19.45181128,31.81997015,38.53525479,0.02407708,2886.263902,0,1,,
,2840.03,2856.63,2826.86,2832.06,7631375953,8/6/25,2994.361639,17.34481392,30.10884376,36.20778065,0.034013605,2880.778831,0,1,,
,2831.28,2861.34,2831.27,2850.37,8537581255,8/7/25,2977.611475,17.14253071,26.48647461,33.24958777,0.03749442,2883.962923,0,1,,
,2852.72,2875.45,2820.05,2822.46,10210142308,8/11/25,2962.536328,18.94907462,20.74008042,27.50218668,0.064278199,2882.847371,0,1,,
,2824.01,2828.57,2796.24,2796.24,6918983508,8/12/25,2945.437968,16.35991795,27.96912486,27.23949245,-0.002334267,2884.352014,0,1,,
,2799.06,2813.59,2784.49,2785.74,6161894735,8/13/25,2924.550253,14.17998388,29.62258943,28.84259776,0.01856576,2890.084255,0,1,,
,2789.54,2802.14,2784.15,2788.36,7464177704,8/14/25,2902.140612,12.85618353,27.03355318,30.18235759,0.07937045,2887.028673,0,1,,
,2789.85,2803.25,2761.22,2761.22,7735195095,8/17/25,2880.902302,10.1020026,32.92974624,34.75560762,0.007511338,2885.450183,0,1,,
,2760.67,2779.68,2755.88,2770.39,6179855210,8/18/25,2856.965842,8.771856078,31.54814657,39.1022485,0.119761905,2880.292916,0,1,,
,2769.37,2796.68,2769.23,2776.9,5636548038,8/19/25,2836.748673,17.25307541,26.51481041,35.51400459,0.012698413,2882.740971,0,1,,
,2773.37,2783.02,2766.64,2767.2,5200753868,8/20/25,2820.574939,15.41823495,25.37657784,33.29336501,-0.02202381,2885.530712,1,0,,
,2767.52,2775.34,2756.85,2757.97,5020104817,8/21/25,2807.635951,13.40646187,28.97404007,33.98126767,0.072579365,2884.389569,1,1,,
,2754.44,2770.8,2737.85,2739.95,6548638336,8/24/25,2797.284761,10.38735855,35.43475396,38.11746313,0.024361472,2884.403317,1,1,,
,2740.31,2764.95,2730.74,2761.26,5753219653,8/25/25,2785.397809,8.038124885,32.12116257,42.48772797,0.08622449,2883.120819,1,1,,
,2764.3,2775.09,2760.73,2766.09,4185315734,8/26/25,2730.74,14.67601525,28.71376637,40.46071558,-0.016666667,2884.492848,0,0,,
,2781.38,2822.79,2767.77,2819.1,7683386442,8/27/25,2730.74,38.54244943,18.84644233,39.23262106,0.050643338,2761.456182,0,0,,
,2820.01,2824.85,2778.92,2781,8095610446,8/28/25,2734.422,29.75089249,13.98142771,38.59790939,0.075604652,2763.054771,0,0,,
,2784.11,2784.56,2745.69,2749.83,6061822379,8/31/25,2739.84768,23.36930561,29.32008601,33.13714289,0.032454365,2761.861987,0,1,,
,2768.4,2773.69,2741.39,2761.86,5105746658,9/1/25,2824.85,19.11121435,26.40339951,29.71404125,0.049119048,2761.836505,0,0,,
,2777.52,2791.67,2741.46,2741.97,4438251813,9/2/25,2823.1808,23.47743875,19.49954833,25.62240531,0.140767677,2761.876053,0,1,,
,2744.41,2749.88,2724.99,2726.33,4728052861,9/3/25,2821.544984,20.20393901,26.0070506,23.00949634,0.09012605,2760.660593,0,1,,
,2723.81,2732.75,2702.25,2719.77,5144322259,9/4/25,2817.682785,16.64830822,34.55127733,25.40100099,0.045062831,2760.032549,0,1,,
,2714.23,2727.47,2705.77,2708.25,4402767272,9/7/25,2810.756818,14.39526205,29.87538942,27.31420471,0.066737013,2757.919874,0,1,,
,2707.03,2711.84,2663.78,2672.25,5233766698,9/8/25,2804.246409,10.47189257,45.54529661,34.37373576,-0.000650067,2759.887856,0,1,,
,2634.85,2634.85,2511.91,2511.91,728702830.7,9/18/25,2793.009096,4.901194044,71.70326013,44.93976716,-0.01229128,2760.351728,1,1,,
,2487.56,2634.55,2483.15,2623.62,9179573080,9/21/25,2764.899186,3.010778464,51.37381492,53.73737889,0.021888958,2759.688507,0,1,,
,2631.16,2682.28,2630.97,2682.25,5292773925,9/23/25,2731.089284,15.344039,43.2876029,52.52180875,0.090416126,2759.602365,0,0,,
,2683.46,2689.67,2645.3,2654.35,4124821864,9/24/25,2701.33657,15.51391433,37.68006369,50.35152923,0.053722944,2758.921879,0,1,,
,2653.84,2661.42,2637.37,2652,3260440604,9/25/25,2682.28,14.26213178,37.30025922,49.21724322,0.03412037,2759.601485,0,1,,
,2655.86,2671.68,2647.96,2663.51,2935914911,9/28/25,2483.15,16.88524614,33.92549587,46.081136,0.009005963,2759.77332,0,0,,
,2662.51,2664.99,2596.04,2604.96,4629042657,10/7/25,2486.9206,12.70765098,44.16223539,47.92685614,0.016439394,2665.246616,0,1,,
,2610.28,2610.31,2535.3,2559.59,5762701111,10/8/25,2490.615788,9.508548849,53.42992592,52.29840943,0.000242504,2663.40646,0,1,,
,2585.73,2677.09,2575.51,2582.18,5273221480,10/9/25,2494.237072,25.13445358,35.78846321,45.33626515,0.059923405,2662.556074,0,1,,
,2583.97,2584.24,2493.16,2503.35,6707245266,10/12/25,2677.09,19.04236646,49.02884422,45.07933809,0.086282468,2660.122011,1,1,,
,2521.01,2547.81,2478.39,2547.6,4975408545,10/13/25,2677.09,15.46998283,43.82241292,45.62706787,0.001991342,2646.488641,0,1,,
,2547.77,2553.57,2523.58,2528.16,3366198262,10/14/25,2669.142,15.81368818,39.79128141,45.12591699,0.049032738,2655.51947,1,1,,
,2527.92,2528.59,2498.87,2505.58,3101830945,10/15/25,2661.51192,14.1960528,44.22584032,46.38105349,0.000856181,2660.105059,1,1,,
,2505.73,2522.59,2478.56,2487.17,3270054864,10/16/25,2654.187043,11.93513534,44.52872822,48.64978174,0.067152015,2657.460028,1,1,,
,2489.08,2507.12,2482.94,2503.85,2791189909,10/19/25,2647.155161,10.75887955,40.14024224,50.46476435,-0.028274389,2656.308097,1,1,,
,2503.44,2509.08,2469.37,2509.04,2615556436,10/26/25,2640.404555,8.948470066,39.13608562,52.92786617,-0.017131752,2652.895329,1,1,,
,2506.96,2576.41,2503.98,2571.34,4573943406,10/28/25,2630.142482,32.2424407,28.28461401,43.65008057,0.048055556,2655.941845,1,1,,
,2570.59,2602.98,2557.74,2566.16,5459767682,10/29/25,2620.496133,36.95634601,23.25112287,39.4727299,0.06547619,2657.400514,1,1,,
,2568.41,2605.5,2548.39,2600.38,7513938473,10/30/25,2611.428565,28.85379796,21.74288064,34.38900768,0.058962843,2656.603859,0,1,,
,2614.19,2638.12,2593.67,2631.14,9203146430,11/2/25,2469.37,36.68276557,17.92036653,34.38348556,0.040589569,2656.220825,0,0,,
,2629.67,2650.61,2610.96,2622.89,6052226904,11/3/25,2472.745,35.83342554,14.9832596,35.71281995,0.039326299,2655.026493,0,1,,
,2623.76,2627.56,2587.28,2595.24,5150768939,11/4/25,2479.8596,29.66030489,22.52970291,31.30281044,0.066900093,2625.564642,0,1,,
,2597,2612.53,2576.83,2607.42,4681922815,11/5/25,2486.689616,24.9067155,23.61022879,25.57669533,0.007256236,2628.345058,0,1,,
,2609.72,2622.44,2589.63,2596.12,5416939357,11/6/25,2493.246431,25.73041656,19.93909991,22.99754105,0.045631629,2628.708359,0,1,,
,2598.4,2599.27,2560.92,2566.09,4907624328,11/9/25,2499.540974,20.96712227,30.10680122,21.97703297,0.025239985,2627.695243,0,1,,
,2570.66,2576.85,2544.1,2561.94,4514408236,11/10/25,2505.583735,17.5074202,33.61350611,23.88279777,0.073879552,2629.37432,0,1,,
,2563.87,2569.99,2548.01,2565.16,3626175111,11/11/25,2511.384786,15.3785824,29.52622759,25.4074096,0.060365936,2632.189171,1,1,,
,2565.78,2569.52,2540.24,2544.59,3848586412,11/12/25,2516.953794,12.78909585,29.02287419,28.09106208,-0.021611722,2630.009553,1,1,,
,2538.63,2559.01,2530.32,2545.73,3499821672,11/13/25,2522.300043,10.60247243,29.97241001,32.02059763,0.03767422,2631.234814,1,1,,
,2550.18,2550.18,2533.03,2540.57,3893975794,11/16/25,2527.432441,9.401397367,26.57705911,35.16422608,0.012359708,2632.698786,1,1,,
,2543.89,2555.32,2534.97,2550.36,3946074359,11/17/25,2530.32,11.68242732,22.75384894,34.56147309,0.090252976,2632.132236,1,1,,
,2549.19,2579.12,2547.42,2566.07,4105406134,11/18/25,2533.03,25.55459148,17.77493936,31.24010225,-0.03633157,2633.098039,1,1,,
,2570.92,2580.09,2550.62,2561.08,3778632771,11/19/25,2534.97,21.04121088,14.1714414,28.89395742,0.094705295,2633.118457,1,1,,
,2559.89,2563.92,2549.82,2560.29,4688868299,11/20/25,2539.5956,18.76592898,13.25254831,26.55904031,0.029486436,2633.696472,1,1,,
,2562.34,2600.93,2562.34,2600.22,6286733917,11/23/25,2544.036176,39.03679298,9.53701261,33.39360621,0.025378788,2633.770661,1,1,,
,2601.2,2650.66,2601.11,2650.66,7035480137,11/24/25,2548.299129,57.08919318,6.646167993,42.54378254,0.080730626,2633.860534,0,1,,
,2654.29,2658.19,2635.55,2655.99,5823028664,11/25/25,2554.440781,53.62559924,5.680153159,50.20392842,-0.012142857,2654.364895,0,1,,
,2661.7,2671.91,2647.39,2665.6,6692971095,11/26/25,2562.740719,54.00848795,4.746222502,56.93193117,0.070429293,2655.276343,0,1,,
,2670.11,2678.29,2658.12,2676.03,6662383143,11/27/25,2573.657647,50.77239781,4.059849807,62.58389373,0.058585026,2660.434788,0,0,,
,2674.69,2694.89,2644.13,2649.52,7085449434,11/30/25,2586.213529,45.12246334,2.79042298,67.73753462,0.04862259,2660.858412,0,1,,
,2648.34,2658.42,2630.66,2645.24,4716383581,12/1/25,2601.428235,37.17608531,10.8442559,65.15697576,0.015319114,2662.707937,0,1,,
,2640.9,2652.52,2638.17,2644.7,4481394150,12/2/25,2614.512882,33.37788639,9.736322113,63.09252867,0.098818133,2665.857221,0,1,,
,2647.41,2658.97,2622.88,2631.17,5235699337,12/3/25,2694.89,25.26354416,17.66884536,54.01200388,0.003675595,2665.75325,0,1,,
,2629.69,2636.97,2602.95,2609.69,5334415331,12/7/25,2693.4498,19.6381546,26.77917071,46.28647842,0.046088435,2664.527794,0,1,,
,2609.67,2618.22,2601.38,2606.67,4669548743,12/8/25,2689.829808,17.26011153,24.66535551,40.56175828,0.065455026,2666.195991,0,1,,
,2607.36,2620.57,2605.6,2614.07,3755027796,12/9/25,2684.52282,17.07485363,21.74006143,34.85322886,0.002867965,2669.186438,1,1,,
,2613.84,2618.53,2596.7,2609.03,3738772373,12/10/25,2679.53425,14.03969281,25.12267659,33.54260006,-0.007359307,2669.226384,1,1,,
,2608.11,2611.99,2601.5,2607.37,3497979757,12/11/25,2672.90751,12.68526453,22.69905778,32.49409702,0.076738089,2668.709768,1,1,,
,2607.05,2614.31,2587.88,2594.87,4007455077,12/14/25,2666.810909,9.7292349,29.41803986,36.05411573,-0.033201766,2669.34711,1,1,,
,2593.58,2602.89,2587.23,2601.61,3441903770,12/15/25,2658.917819,8.297223004,25.69902925,39.08077765,0.07913523,2670.019464,0,1,,
,2601.81,2619.99,2600.86,2619.99,3294227122,12/16/25,2650.31528,23.1780485,20.98306869,32.25870015,0.017317821,2671.020394,0,1,,
,2622.33,2632.81,2619.14,2625.69,4053720782,12/17/25,2642.745047,33.12122186,18.02801771,31.70859396,0.009816654,2621.049202,0,0,,
,2629.77,2631.09,2608.89,2615.03,4577827903,12/18/25,2636.083241,25.75754244,24.28494751,25.955413,0.032092671,2620.512928,0,0,,
,2614.64,2616.25,2588.73,2595.1,4528715671,12/21/25,2632.81,19.15765713,36.83281004,27.07795977,-0.014285714,2620.699936,0,0,,
,2595.08,2597.16,2574.84,2581.21,3515930719,12/22/25,2631.09,15.20727479,42.07005187,31.04226686,0.044660494,2620.641844,0,0,,
,2579.33,2584.72,2568.94,2584.49,3429893942,12/23/25,2623.215,12.86321317,41.34852619,35.34272295,0.052447619,2621.838462,0,0,,
,2585.6,2593.57,2577.63,2585.87,3224664663,12/24/25,2614.531,19.81299179,34.6120045,33.712493,0.004539474,2622.416285,0,0,,
