date,actual,predicted,stacked_probability,lstm_probability,gru_probability,gbt_probability
2025-07-09,1,0,0.268776749179613,0.00027302158,0.0017310244,0.414673401
2025-07-10,1,0,0.2077869026398438,0.95483655,0.00091129827,0.261579018
2025-07-13,1,0,0.3719143981018981,1.0,0.9998636,0.949876397
2025-07-14,1,0,0.3014783174341998,0.95225126,0.99964315,0.24956796
2025-07-15,1,0,0.4999800934359758,0.8932708,0.9999999,0.175685771
2025-07-16,1,1,0.5090625199963434,0.9929484,0.99999994,0.865500001
2025-07-17,1,0,0.1998564042166983,0.9874408,1.0676057e-11,0.815893806
2025-07-20,1,0,0.2500590381840382,0.004492622,0.9984355,0.629787585
2025-07-21,1,0,0.4970761599511599,0.99260175,0.99987817,0.800521159
2025-07-22,1,0,0.4880840911539441,0.9999872,5.0985746e-20,0.772349024
2025-07-23,0,0,0.4257138988462518,0.95549214,1.4456528e-07,0.764341861
2025-07-24,0,1,0.6718147375500315,3.7623557e-10,1.0,0.748953841
2025-07-27,0,1,0.7076630730380729,1.0,1.0,0.809312325
2025-07-28,0,1,0.6469014494492435,9.30129e-06,1.0,0.601809578
2025-07-29,0,1,0.6507027555777556,0.0014759642,1.0,0.581545922
2025-07-30,0,1,0.5164701585179526,1.7078806e-08,1.0,0.398846766
2025-07-31,0,0,0.3822342392085041,2.7580993e-11,1.0,0.110622773
2025-08-03,0,0,0.4202358605446841,1.0,1.0,0.323397421
2025-08-04,0,0,0.2234382553720789,0.0001459818,9.9441e-08,0.2247561
2025-08-05,0,0,0.2171956195249538,1.3309399e-06,0.40844196,0.315800521
2025-08-06,0,0,0.4497410187035187,1.0,0.999992,0.266346545
2025-08-07,0,0,0.1974362900171724,0.0021327853,0.0008403926,0.108480558
2025-08-11,0,0,0.3063692696192696,9.784628e-07,0.00575502,0.516534658
2025-08-12,0,0,0.4202662735656155,2.3783698e-06,1.2922546e-05,0.45776631
2025-08-13,0,0,0.3196394461446706,0.00013826422,1.3595033e-05,0.416982609
2025-08-14,0,0,0.2206676726051726,0.00022739217,0.0002629694,0.440006852
2025-08-17,0,0,0.3209978257037081,0.99658036,8.363964e-05,0.416501626
2025-08-18,0,0,0.2833375652125652,0.9997844,0.99856234,0.363400838
2025-08-19,0,0,0.3693378565878566,1.0,0.9992911,0.468182639
2025-08-20,1,0,0.4361294469419467,0.99999994,0.9991501,0.567350932
2025-08-21,1,0,0.2602740915130621,0.08066692,0.009363358,0.224432182
2025-08-24,1,0,0.2235488823826671,3.716118e-05,0.0009229282,0.3140987
2025-08-25,1,0,0.3242206669964023,0.99988484,7.991347e-05,0.238885654
2025-08-26,0,1,0.566131095319369,1.0,0.9999472,0.555238686
2025-08-27,0,0,0.1803030756008697,0.9999999,0.99871486,0.498229988
2025-08-28,0,0,0.4790301601992777,0.9987068,0.99996746,0.759001394
2025-08-31,0,0,0.4320576143627614,0.9999932,0.0012840074,0.444397347
2025-09-01,0,0,0.2498936104744926,0.996458,0.9999007,0.343014464
2025-09-02,0,0,0.344433719058719,0.9978404,0.999771,0.275357868
2025-09-03,0,0,0.3252855216678747,1.0,0.9991159,0.186305992
2025-09-04,0,0,0.1959087248750561,1.3906912e-09,0.00068957236,0.122308157
2025-09-07,0,0,0.3348366233439763,1.0,0.99912626,0.290946786
2025-09-08,0,0,0.4597671217671219,0.99999994,0.99947304,0.431602446
2025-09-18,1,1,0.6023442285054127,0.963148,0.0006867769,0.060621874
2025-09-21,0,1,0.5639230167407413,0.8180829,0.3624808,0.396299962
2025-09-23,0,0,0.3251647224249779,0.6388663,1.2887352e-07,0.358604225
2025-09-24,0,0,0.4112757516176636,1.5691113e-07,0.059870683,0.513373991
2025-09-25,0,1,0.5660431578225694,1.148353e-11,1.0,0.297766771
2025-09-28,0,0,0.401625805566982,3.0819563e-05,5.423938e-16,0.523889108
2025-10-07,0,1,0.5355769504188624,5.1877263e-19,5.121343e-06,0.769737422
2025-10-08,0,1,0.5061994145560325,1.8921524e-10,3.1890726e-09,0.963848138
2025-10-09,0,0,0.4343946747696749,9.628955e-07,4.5006127e-11,0.935958766
2025-10-12,1,0,0.4794605708833648,0.99981064,2.0455554e-06,0.59313253
2025-10-13,0,0,0.4727557026307029,0.9354027,6.841569e-07,0.782928756
2025-10-14,1,0,0.4148945380599793,0.99994534,0.019330451,0.540361827
2025-10-15,1,1,0.6247456452860866,0.9999977,0.027254248,0.5527986
2025-10-16,1,1,0.616402340006055,0.91911954,0.99990267,0.229359659
2025-10-19,1,1,0.5862817142008317,0.00038728336,0.0007403893,0.378389938
2025-10-26,1,1,0.5390552524530853,5.2927167e-06,4.857148e-05,0.290878602
2025-10-28,1,0,0.3739630251284662,0.7509819,1.6411194e-11,0.640631743
2025-10-29,1,0,0.3168873903873905,0.0021457216,7.2976356e-08,0.693001377
2025-10-30,0,1,0.5367647042499982,1.0503961e-08,8.7647614e-13,0.615921757
2025-11-02,0,0,0.4147103419456363,0.007630054,0.2788836,0.708015468
2025-11-03,0,1,0.6097035464535463,0.99941355,0.9996774,0.833549314
2025-11-04,0,1,0.5682726653506451,0.00027522794,0.9275076,0.823569808
2025-11-05,0,1,0.677745428913192,0.9959554,0.99641913,0.916629565
2025-11-06,0,1,0.6571719538631303,1.0,0.99997914,0.946123263
2025-11-09,0,1,0.6614173553269915,1.0,0.9999582,0.915183817
2025-11-10,0,1,0.6061079304682245,0.66785103,0.99935687,0.771040101
2025-11-11,1,1,0.6403308937794229,0.9995952,0.018024953,0.89855915
2025-11-12,1,1,0.7372886424291215,0.99067277,0.9996989,0.865561213
2025-11-13,1,1,0.6560952826842916,0.9834216,0.91453356,0.835627625
2025-11-16,1,1,0.604728164809047,0.9945932,0.0041650315,0.784143253
2025-11-17,1,1,0.5704281090641382,0.9956171,0.028014459,0.906927723
2025-11-18,1,1,0.710770183574595,0.0037979542,0.9999902,0.865414664
2025-11-19,1,1,0.6272434754787696,0.97615016,0.99979717,0.971021199
2025-11-20,1,1,0.726329809079809,0.999208,0.9992008,0.938664658
2025-11-23,1,1,0.5267509369715251,0.96521837,0.112009116,0.941806363
2025-11-24,0,0,0.3515314464946821,0.0041795196,0.98756546,0.775144698
2025-11-25,0,1,0.5629777628417331,0.9999997,0.7707478,0.775614343
2025-11-26,0,0,0.3577690765117235,0.99822384,0.47807473,0.591992582
2025-11-27,0,1,0.6663778607013903,1.0,0.998497,0.720157225
2025-11-30,0,1,0.5440349838070424,0.00018632346,0.9839377,0.746518551
2025-12-01,0,1,0.5986934874765759,2.2036533e-05,0.99934435,0.458823591
2025-12-02,0,1,0.5618077029179969,0.0009898508,0.99970615,0.55941423
2025-12-03,0,0,0.4327559960464373,0.00010696985,0.98487645,0.589602357
2025-12-07,0,0,0.3677071486520017,0.25108317,0.9532953,0.401079576
2025-12-08,0,0,0.3817081933589288,0.082925476,0.9813055,0.464531194
2025-12-09,1,1,0.6566465474884592,0.9933449,0.9885424,0.665539139
2025-12-10,1,1,0.6775545996186472,0.041849587,0.9797368,0.55827594
2025-12-11,1,1,0.6507954807705193,0.00231496,0.99582154,0.63848267
2025-12-14,1,1,0.7031463076397284,0.040203728,0.97607356,0.800790432
2025-12-15,0,1,0.6039447342947729,0.9681588,0.9904518,0.737956793
2025-12-16,0,1,0.6813446696277576,0.97330993,0.9605284,0.176910587
2025-12-17,0,1,0.5861242058594999,0.99189633,0.9760222,0.146451657
2025-12-18,0,1,0.6245161276631864,0.99346185,0.9995229,0.1571597
2025-12-21,0,1,0.6698885626327572,0.98015404,0.9984535,0.744463841
2025-12-22,0,0,0.4735572519800461,0.041713655,0.011516116,0.640615781
2025-12-23,0,0,0.4874469072594075,0.86991835,0.0047089644,0.450854735
