date,actual,predicted,stacked_probability,lstm_probability,gru_probability,gbt_probability
2025-07-16,1,0,0.4911217444625859,0.9929484,0.99999994,0.865500001
2025-07-17,1,0,0.4043048929351456,0.9874408,1.0676057e-11,0.815893806
2025-07-20,1,0,0.4506866045573495,0.004492622,0.9984355,0.629787585
2025-07-21,1,1,0.5067360839036683,0.99260175,0.99987817,0.800521159
2025-07-22,1,0,0.4448468266265517,0.9999872,5.0985746e-20,0.772349024
2025-07-23,0,0,0.3743104561013243,0.95549214,1.4456528e-07,0.764341861
2025-07-24,0,1,0.5407235117014549,3.7623557e-10,1.0,0.748953841
2025-07-27,0,1,0.5290600645445229,1.0,1.0,0.809312325
2025-07-28,0,1,0.5407235117014549,9.30129e-06,1.0,0.601809578
2025-07-29,0,1,0.5143895667428439,0.0014759642,1.0,0.581545922
2025-07-30,0,1,0.5098409240585927,1.7078806e-08,1.0,0.398846766
2025-07-31,0,0,0.4678483015355465,2.7580993e-11,1.0,0.110622773
2025-08-03,0,0,0.4875839947855291,1.0,1.0,0.323397421
2025-08-04,0,0,0.3249851071697082,0.0001459818,9.9441e-08,0.2247561
2025-08-05,0,0,0.3633836321119828,1.3309399e-06,0.40844196,0.315800521
2025-08-06,0,0,0.3951304787923332,1.0,0.999992,0.266346545
2025-08-07,0,0,0.3251396248632409,0.0021327853,0.0008403926,0.108480558
2025-08-11,0,0,0.3778755920084493,9.784628e-07,0.00575502,0.516534658
2025-08-12,0,0,0.3878363150342316,2.3783698e-06,1.2922546e-05,0.45776631
2025-08-13,0,0,0.3778755920084493,0.00013826422,1.3595033e-05,0.416982609
2025-08-14,0,0,0.3778755920084493,0.00022739217,0.0002629694,0.440006852
2025-08-17,0,0,0.3726108933711849,0.99658036,8.363964e-05,0.416501626
2025-08-18,0,0,0.3810772751958018,0.9997844,0.99856234,0.363400838
2025-08-19,0,0,0.3805484686300807,1.0,0.9992911,0.468182639
2025-08-20,1,0,0.4123677867501162,0.99999994,0.9991501,0.567350932
2025-08-21,1,0,0.4140391748857419,0.08066692,0.009363358,0.224432182
2025-08-24,1,0,0.4355253500584779,3.716118e-05,0.0009229282,0.3140987
2025-08-25,1,0,0.4568796303247114,0.99988484,7.991347e-05,0.238885654
2025-08-26,0,1,0.5193763473257997,1.0,0.9999472,0.555238686
2025-08-27,0,0,0.4652810437014549,0.9999999,0.99871486,0.498229988
2025-08-28,0,0,0.4911217444625859,0.9987068,0.99996746,0.759001394
2025-08-31,0,0,0.4612828231127898,0.9999932,0.0012840074,0.444397347
2025-09-01,0,0,0.3852681419593847,0.996458,0.9999007,0.343014464
2025-09-02,0,0,0.3852681419593847,0.9978404,0.999771,0.275357868
2025-09-03,0,0,0.3852681419593847,1.0,0.9991159,0.186305992
2025-09-04,0,0,0.348742882245013,1.3906912e-09,0.00068957236,0.122308157
2025-09-07,0,0,0.3852681419593847,1.0,0.99912626,0.290946786
2025-09-08,0,1,0.5047273969738445,0.99999994,0.99947304,0.431602446
2025-09-18,1,1,0.6076020422319969,0.963148,0.0006867769,0.060621874
2025-09-21,0,1,0.5917031103772336,0.8180829,0.3624808,0.396299962
2025-09-23,0,0,0.4641699580829981,0.6388663,1.2887352e-07,0.358604225
2025-09-24,0,1,0.5085834776793495,1.5691113e-07,0.059870683,0.513373991
2025-09-25,0,1,0.6438824795315456,1.148353e-11,1.0,0.297766771
2025-09-28,0,0,0.4765793370709086,3.0819563e-05,5.423938e-16,0.523889108
2025-10-07,0,1,0.5085834776793495,5.1877263e-19,5.121343e-06,0.769737422
2025-10-08,0,0,0.4876650390226256,1.8921524e-10,3.1890726e-09,0.963848138
2025-10-09,0,0,0.466074704724463,9.628955e-07,4.5006127e-11,0.935958766
2025-10-12,1,1,0.5323828960227369,0.99981064,2.0455554e-06,0.59313253
2025-10-13,0,1,0.507402397938757,0.9354027,6.841569e-07,0.782928756
2025-10-14,1,0,0.4968632944569155,0.99994534,0.019330451,0.540361827
2025-10-15,1,1,0.5126678548096156,0.9999977,0.027254248,0.5527986
2025-10-16,1,1,0.5517950002098021,0.91911954,0.99990267,0.229359659
2025-10-19,1,1,0.5267715374217222,0.00038728336,0.0007403893,0.378389938
2025-10-26,1,1,0.547803459772154,5.2927167e-06,4.857148e-05,0.290878602
2025-10-28,1,0,0.4398941842703093,0.7509819,1.6411194e-11,0.640631743
2025-10-29,1,0,0.4398941842703093,0.0021457216,7.2976356e-08,0.693001377
2025-10-30,0,0,0.466074704724463,1.0503961e-08,8.7647614e-13,0.615921757
2025-11-02,0,0,0.4821715041347592,0.007630054,0.2788836,0.708015468
2025-11-03,0,1,0.5164105397961001,0.99941355,0.9996774,0.833549314
2025-11-04,0,0,0.4976972203416729,0.00027522794,0.9275076,0.823569808
2025-11-05,0,1,0.5229201258592321,0.9959554,0.99641913,0.916629565
2025-11-06,0,1,0.5575887270917063,1.0,0.99997914,0.946123263
2025-11-09,0,1,0.5575887270917063,1.0,0.9999582,0.915183817
2025-11-10,0,1,0.5172435458248454,0.66785103,0.99935687,0.771040101
2025-11-11,1,1,0.512393975444916,0.9995952,0.018024953,0.89855915
2025-11-12,1,1,0.5599255149199661,0.99067277,0.9996989,0.865561213
2025-11-13,1,1,0.5234795836176518,0.9834216,0.91453356,0.835627625
2025-11-16,1,1,0.518494847206481,0.9945932,0.0041650315,0.784143253
2025-11-17,1,0,0.4968632944569155,0.9956171,0.028014459,0.906927723
2025-11-18,1,1,0.5709297333936898,0.0037979542,0.9999902,0.865414664
2025-11-19,1,1,0.5319062837011904,0.97615016,0.99979717,0.971021199
2025-11-20,1,1,0.5319062837011904,0.999208,0.9992008,0.938664658
2025-11-23,1,1,0.512393975444916,0.96521837,0.112009116,0.941806363
2025-11-24,0,0,0.4821715041347592,0.0041795196,0.98756546,0.775144698
2025-11-25,0,1,0.525107362916969,0.9999997,0.7707478,0.775614343
2025-11-26,0,0,0.4968632944569155,0.99822384,0.47807473,0.591992582
2025-11-27,0,1,0.557670050936065,1.0,0.998497,0.720157225
2025-11-30,0,1,0.5499287759063815,0.00018632346,0.9839377,0.746518551
2025-12-01,0,1,0.5692018969969908,2.2036533e-05,0.99934435,0.458823591
2025-12-02,0,1,0.5431211482629538,0.0009898508,0.99970615,0.55941423
2025-12-03,0,1,0.5191146864353853,0.00010696985,0.98487645,0.589602357
2025-12-07,0,0,0.4821715041347592,0.25108317,0.9532953,0.401079576
2025-12-08,0,0,0.4821715041347592,0.082925476,0.9813055,0.464531194
2025-12-09,1,1,0.507402397938757,0.9933449,0.9885424,0.665539139
2025-12-10,1,1,0.5082361445440243,0.041849587,0.9797368,0.55827594
2025-12-11,1,0,0.4976972203416729,0.00231496,0.99582154,0.63848267
2025-12-14,1,1,0.5215162414360056,0.040203728,0.97607356,0.800790432
2025-12-15,0,1,0.5079629304021371,0.9681588,0.9904518,0.737956793
2025-12-16,0,1,0.512393975444916,0.97330993,0.9605284,0.176910587
2025-12-17,0,1,0.5086793048559926,0.99189633,0.9760222,0.146451657
2025-12-18,0,1,0.5176862921237549,0.99346185,0.9995229,0.1571597
2025-12-21,0,1,0.5599255149199661,0.98015404,0.9984535,0.744463841
2025-12-22,0,0,0.4976972203416729,0.041713655,0.011516116,0.640615781
2025-12-23,0,0,0.4968632944569155,0.86991835,0.0047089644,0.450854735
